Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,40.7500,1892589,40.7400,204,40.8500,1000,41.1800,41.2000,-1.04,-1.09,40.3900,41.6500,0.05,,,
ADS.DE,257.250,651724,256.750,43,258.000,42,258.000,257.450,-0.29,-0.08,256.300,261.650,-0.21,,,
ALV.DE,202.850,874926,201.950,129,202.900,154,203.400,202.000,-0.27,0.42,201.450,203.250,-0.69,,,
BAS.DE,61.0600,3524681,61.0400,284,61.0800,254,61.3200,61.3200,-0.42,-0.42,60.7100,61.9700,0,,,
BAYN.DE,53.8500,2309672,53.8400,312,54.0100,272,54.5000,54.4700,-1.19,-1.14,53.3900,54.5300,-0.06,,,
BEI.DE,104.400,308405,104.250,130,104.500,1223,103.400,103.200,0.97,1.16,102.900,104.550,-0.19,,,
BMW.DE,63.0500,1841660,62.9900,102,63.1600,100,63.4300,63.4300,-0.60,-0.60,62.3300,63.5900,0,,,
BNR.DE,42.6100,203855,38.0000,180,53.8000,111,42.8900,42.8900,-0.65,-0.65,42.4200,43.0800,0,,,
BOSS.DE,53.0800,418597,53.0600,179,59.8000,72,53.5400,53.5800,-0.86,-0.93,53.0200,54.5800,0.07,,,
CON.DE,123.980,536773,123.840,208,165.000,32,126.160,126.200,-1.73,-1.76,123.360,128.180,0.03,,,
DAI.DE,48.1150,3870000,48.0800,290,48.2450,284,48.5800,48.6500,-0.96,-1.10,47.6150,48.7650,0.14,,,
DB1.DE,125.300,400420,124.950,93,125.550,203,124.800,124.550,0.40,0.60,124.150,125.550,-0.20,,,
DBK.DE,6.15500,13562236,6.00000,178,16.2000,42,6.24100,6.25000,-1.38,-1.52,6.08200,6.28300,0.14,,,
DLG.DE,28.5100,264854,28.4400,74,28.5800,819,28.4300,28.5200,0.28,-0.04,28.3600,29.0800,0.32,,,
DPW.DE,27.0700,4031261,27.0250,304,27.1250,296,26.9900,26.9700,0.30,0.37,26.8950,27.2150,-0.07,,,
DTE.DE,15.2640,8172499,15.2160,806,15.3100,806,15.2340,15.2320,0.20,0.21,15.1940,15.3200,-0.01,,,
DUE.DE,31.3800,169647,30.8800,1621,58.0000,176,31.2700,31.1100,0.35,0.87,30.9700,31.9200,-0.51,,,
DWNI.DE,42.4300,453605,40.6000,368,42.5600,128,42.1400,42.2900,0.69,0.33,42.0200,42.4900,0.36,,,
FME.DE,66.5400,614610,43.1000,29,88.3000,67,66.6000,66.3600,-0.09,0.27,65.9800,66.8800,-0.36,,,
FRE.DE,46.7550,1780138,46.6150,117,46.9200,103,46.8350,46.9800,-0.17,-0.48,46.6950,47.3700,0.31,,,
G1A.DE,25.3900,632139,25.3500,439,25.4000,757,25.3900,25.4500,0,-0.24,25.2400,25.8800,0.24,,,
HEI.DE,67.6600,788574,67.6200,170,67.8000,701,68.3200,68.3200,-0.97,-0.97,67.3800,68.7800,0,,,
HEN3.DE,82.2600,485869,82.1400,155,100.500,256,82.4200,82.0000,-0.19,0.32,81.8600,83.1200,-0.51,,,
HOT.DE,106.400,132806,105.800,103,106.700,1662,106.300,106.500,0.09,-0.09,105.700,107.600,0.19,,,
LEO.DE,13.9000,238197,12.0100,161,28.9000,678,14.0500,14.0800,-1.07,-1.28,13.7350,14.3900,0.21,,,
LHA.DE,17.5250,4320069,17.5350,1063,23.9000,213,17.4850,17.5500,0.23,-0.14,17.4000,17.7350,0.37,,,
LIN.DE,170.450,1014524,169.950,92,170.650,98,167.200,168.200,1.94,1.34,167.700,170.450,0.60,,,
LXS.DE,46.0500,475521,45.9400,506,72.3000,162,46.9300,47.1500,-1.88,-2.33,45.8500,47.1500,0.47,,,
MRK.DE,88.7800,493100,88.5800,90,88.8600,367,88.5600,88.7200,0.25,0.07,88.2000,89.2200,0.18,,,
MUV2.DE,217.900,683256,217.100,109,218.200,128,219.100,218.600,-0.55,-0.32,216.900,219.200,-0.23,,,
PAH3.DE,56.9000,453447,56.9000,188,57.0800,93,57.4600,57.5800,-0.97,-1.18,56.7600,58.1200,0.21,,,
PSM.DE,14.9300,1311020,14.8800,264,15.0050,257,14.8800,14.9200,0.34,0.07,14.5950,15.1200,0.27,,,
RWE.DE,22.5800,3306819,22.5700,88,29.0000,229,22.3300,22.3800,1.12,0.89,22.3200,22.6900,0.22,,,
SAP.DE,112.000,3002278,111.600,142,112.240,149,111.140,112.240,0.77,-0.21,111.480,113.920,0.99,,,
SDF.DE,15.8100,1619213,12.8000,305,19.7900,24,15.7200,15.8400,0.57,-0.19,15.6500,15.9750,0.76,,,
SIE.DE,104.360,1658545,104.160,161,104.560,157,104.280,104.000,0.08,0.35,103.800,105.220,-0.27,,,
TKA.DE,11.8700,5021214,11.8150,2233,29.0000,2026,12.1350,12.1300,-2.18,-2.14,11.7550,12.2250,-0.04,,,
UTDI.DE,32.2500,328207,32.1900,209,40.0000,262,32.3300,32.4200,-0.25,-0.52,32.1500,32.9800,0.28,,,
VNA.DE,47.7200,1511034,47.5700,151,47.7900,122,47.6500,47.8500,0.15,-0.27,47.1500,47.8500,0.42,,,
VOW.DE,145.800,50446,145.350,160,199.000,15,147.600,148.150,-1.22,-1.59,144.850,148.200,0.37,,,
VOW3.DE,142.740,859590,142.660,54,143.140,56,144.660,143.860,-1.33,-0.78,141.660,144.820,-0.55,,,
WDI.DE,148.150,1237927,145.700,10,148.550,69,145.150,146.900,2.07,0.85,145.900,150.400,1.21,,,
