Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4200,632649,37.2100,47143,37.2100,46204,37.2500,37.4500,0.46,-0.08,37.2300,37.7700,0.54,,,
ACX.MA,8.23600,819377,8.25800,32443,8.25800,34346,8.40000,8.41400,-1.95,-2.12,8.17600,8.41400,0.17,,,
AENA.MA,169.150,163596,168.750,21426,168.750,32076,166.500,167.300,1.59,1.11,167.000,169.600,0.48,,,
AMS.MA,68.5400,692527,68.7400,87462,68.7400,88961,68.0000,68.3000,0.79,0.35,68.0400,69.1800,0.44,,,
ANA.MA,100.800,121989,101.000,1082,101.000,1550,98.8500,99.6000,1.97,1.21,98.9500,100.900,0.76,,,
EBRO.MA,18.8100,79328,18.8600,847,18.8600,927,18.6600,18.7300,0.80,0.43,18.6000,18.8700,0.38,,,
ELE.MA,22.6400,1581351,22.7800,72013,22.7800,80098,22.3100,22.4800,1.48,0.71,22.3700,22.6800,0.76,,,
ENG.MA,24.5600,1469140,24.5100,118142,24.5100,115306,24.2000,24.1800,1.49,1.57,24.1600,24.6200,-0.08,,,
FER.MA,21.0200,2096507,21.1800,125431,21.1800,144332,20.8100,20.8400,1.01,0.86,20.8400,21.1700,0.14,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.8300,1389789,22.9200,34853,22.9200,36390,22.8500,22.9000,-0.09,-0.31,22.7300,23.1200,0.22,,,
ITX.MA,24.9400,2647383,25.0000,277550,25.0000,227915,24.8300,24.8000,0.44,0.56,24.7100,25.0800,-0.12,,,
MRL.MA,11.8500,1099255,11.8900,40177,11.8900,45429,11.7600,11.7500,0.77,0.85,11.6600,11.8850,-0.09,,,
NTGY.MA,25.7700,1610340,25.9500,117700,25.9500,150250,25.5800,25.6600,0.74,0.43,25.2900,25.7700,0.31,,,
REE.MA,19.1450,2088172,19.7150,81726,19.7150,80480,18.8050,18.9600,1.81,0.98,18.8600,19.2150,0.82,,,
REP.MA,14.5850,7259057,14.5450,391287,14.5450,383034,14.6300,14.6300,-0.31,-0.31,14.5350,14.7750,0,,,
TEF.MA,7.37800,12202065,7.41000,982879,7.41000,984806,7.31700,7.36300,0.83,0.20,7.32500,7.41000,0.63,,,
TL5.MA,6.40200,687032,6.41000,79013,6.41000,80871,6.36800,6.36000,0.53,0.66,6.35600,6.42200,-0.13,,,
TRE.MA,23.0600,197921,23.0200,13360,23.0200,903,22.9400,23.0200,0.52,0.17,22.7000,23.3600,0.35,,,
VIS.MA,44.9600,175242,44.6600,7073,44.6600,5701,45.1800,45.3400,-0.49,-0.84,44.6600,45.4000,0.35,,,
