Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7500,5605073,19.6700,10722,17.8150,171,18.7500,18.6950,0,0.29,18.6900,18.9800,-0.29,,,
ADEN.CH,54.9400,964878,57.6800,252,52.2000,69,54.7800,54.8200,0.29,0.22,54.6600,55.8600,0.07,,,
AMS.CH,33.8100,793733,35.4700,1627,32.7800,1197,33.7000,34.8600,0.33,-3.01,33.5000,34.8600,3.44,,,
BAER.CH,40.4700,923703,41.6800,3834,38.4500,4840,40.3900,40.6900,0.20,-0.54,40.2600,40.9700,0.74,,,
CFR.CH,77.9200,3632240,80.2400,9755,75.6000,16351,76.8200,77.2200,1.43,0.91,76.7400,79.7600,0.52,,,
CLN.CH,18.4600,1422384,19.3900,291,17.9200,4708,18.5950,18.6800,-0.73,-1.18,18.3900,18.7350,0.46,,,
CSGN.CH,11.6050,9616102,11.9500,1244,11.2600,31517,11.5900,11.6250,0.13,-0.17,11.5575,11.7500,0.30,,,
DUFN.CH,83.3600,409681,82.5200,300,84.4400,300,81.8000,83.5200,1.91,-0.19,82.3000,84.4200,2.10,,,
GEBN.CH,448.200,87666,461.500,178,434.700,427,443.300,441.900,1.10,1.43,441.600,451.000,-0.32,,,
KNIN.CH,132.650,168930,136.550,66,128.650,680,131.800,132.900,0.64,-0.19,132.000,133.800,0.83,,,
LHN.CH,49.2000,2410211,50.6600,12336,46.7500,3562,48.6800,48.8800,1.07,0.65,48.7200,49.7500,0.41,,,
LOGN.CH,36.6600,1133953,38.5400,825,35.5700,827,36.2500,36.4700,1.13,0.52,36.1400,37.0800,0.61,,,
LONN.CH,315.500,234281,324.900,846,299.800,152,315.800,316.500,-0.10,-0.32,313.000,317.200,0.22,,,
NESN.CH,100.100,3894765,105.100,305,97.0400,1265,99.3000,99.5000,0.81,0.60,98.9100,100.320,0.20,,,
NOVN.CH,86.9600,3757966,91.3000,7892,82.6200,5421,86.9200,86.3700,0.05,0.68,86.2500,87.1100,-0.63,,,
OERL.CH,11.2100,1085860,11.2000,11321,10.6500,342,11.1700,11.2200,0.36,-0.09,11.1200,11.3500,0.45,,,
ROG.CH,264.450,1203127,277.700,1600,256.550,9275,263.000,263.900,0.55,0.21,262.750,265.200,0.34,,,
SCHP.CH,214.400,133583,221.000,194,214.600,1433,211.800,213.500,1.23,0.42,212.700,215.100,0.80,,,
SCMN.CH,487.100,82726,501.600,343,462.800,327,484.300,482.900,0.58,0.87,482.800,488.400,-0.29,,,
SIKA.CH,151.450,478736,155.950,362,146.950,1768,150.350,150.350,0.73,0.73,149.850,152.350,0,,,
SLHN.CH,461.500,107004,475.300,255,447.700,531,460.500,459.800,0.22,0.37,459.500,465.400,-0.15,,,
SOON.CH,218.100,427614,229.000,374,207.200,120,216.900,217.500,0.55,0.28,214.300,219.400,0.28,,,
SREN.CH,96.5400,834884,99.4000,1522,93.6400,5890,96.4200,96.8000,0.12,-0.27,96.1200,96.8600,0.39,,,
TEMN.CH,172.400,245712,177.550,276,167.250,660,168.750,170.800,2.16,0.94,169.900,174.250,1.22,,,
UBSG.CH,11.6500,14531795,11.9950,236,11.0700,1469,11.6250,11.6450,0.22,0.04,11.5550,11.8050,0.17,,,
UHR.CH,263.500,441486,276.700,2360,250.500,91,258.900,260.200,1.78,1.27,258.500,267.000,0.50,,,
VACN.CH,111.450,76440,114.750,254,108.150,264,110.700,112.050,0.68,-0.54,110.850,113.250,1.22,,,
VIFN.CH,139.150,153360,146.100,187,132.200,147,138.100,138.200,0.76,0.69,137.700,139.900,0.07,,,
ZURN.CH,329.000,545173,345.400,10,319.200,1912,328.000,328.500,0.30,0.15,327.800,330.300,0.15,,,
