Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.4000,1120178,33.4000,369,33.4100,2187,32.8400,33.0000,1.71,1.21,32.9500,33.8800,0.49,,,
AI.PA,114.250,740829,114.200,3257,114.250,1976,114.300,114.500,-0.04,-0.22,113.700,114.800,0.17,,,
AIR.PA,118.770,623128,118.780,550,118.800,66,,,,,117.720,119.860,,,,
AKE.PA,77.2600,454015,77.2400,172,77.2600,705,79.0200,79.0200,-2.23,-2.23,76.8400,79.2600,0,,,
ALO.PA,41.2700,796341,41.2600,1322,41.2700,812,40.9200,41.1100,0.86,0.39,40.9900,41.7300,0.46,,,
ATO.PA,69.5200,508673,69.5200,25,69.5400,832,68.4000,68.7600,1.64,1.10,68.2000,70.1600,0.53,,,
BN.PA,71.5400,1902101,71.5200,4327,71.5400,2922,71.8200,72.0000,-0.39,-0.64,71.3200,72.0800,0.25,,,
BNP.PA,41.7900,10741452,41.7950,226,41.8000,752,41.9950,42.0000,-0.49,-0.50,41.3550,42.0900,0.01,,,
CA.PA,16.8450,3972324,16.8450,6040,16.8550,5375,17.0250,17.0400,-1.06,-1.14,16.6150,17.3600,0.09,,,
CAP.PA,98.1000,751223,98.0800,149,98.1000,368,97.8000,96.5600,0.31,1.59,96.1184,98.7200,-1.27,,,
CDI.PA,436.600,23697,436.600,77,437.000,99,428.200,428.200,1.96,1.96,427.300,441.200,0,,,
CO.PA,32.2500,259269,32.2500,364,32.2700,744,32.8600,32.8500,-1.86,-1.83,32.0000,33.0700,-0.03,,,
CS.PA,22.2050,5513642,22.2000,3944,22.2050,14327,22.2900,22.3250,-0.38,-0.54,22.0900,22.3300,0.16,,,
DG.PA,89.1800,1070452,89.1600,1604,89.1800,954,89.2400,89.5600,-0.07,-0.42,88.8600,89.8800,0.36,,,
DSY.PA,132.200,321405,132.150,775,132.250,1774,129.600,130.150,2.01,1.57,129.800,133.100,0.42,,,
EN.PA,31.5700,959518,31.5600,2631,31.5700,893,31.4400,31.5100,0.41,0.19,31.2400,31.8100,0.22,,,
EO.PA,34.9700,727665,34.9600,345,34.9900,386,35.3200,35.3800,-0.99,-1.16,34.5500,35.8700,0.17,,,
FGR.PA,85.7600,344512,85.7600,1147,85.7800,347,85.6800,85.5600,0.09,0.23,85.0000,87.0200,-0.14,,,
FP.PA,46.8250,10013921,46.8200,1066,46.8250,364,47.2200,47.1050,-0.84,-0.59,46.6700,47.2400,-0.24,,,
FR.PA,24.5800,4720831,24.5700,69,24.5800,1284,24.6300,24.6800,-0.20,-0.41,24.2800,25.2300,0.20,,,
GLE.PA,22.4650,7260360,22.4600,1079,22.4650,6849,22.7200,22.7350,-1.12,-1.19,22.3250,22.7800,0.07,,,
HO.PA,99.3600,418081,99.3400,596,99.3600,165,98.2800,98.5400,1.10,0.83,98.3800,99.6400,0.26,,,
LI.PA,30.7400,374821,30.7300,1868,30.7400,518,30.5600,30.5000,0.59,0.79,30.3600,30.8300,-0.20,,,
LR.PA,60.3800,436222,60.3600,2042,60.3800,172,59.9600,60.2000,0.70,0.30,59.9200,60.5200,0.40,,,
MC.PA,349.850,863021,349.850,394,349.900,160,342.100,342.950,2.27,2.01,342.450,352.600,0.25,,,
ML.PA,104.550,440281,104.550,592,104.600,2059,104.050,105.100,0.48,-0.52,103.850,105.400,1.01,,,
OR.PA,241.700,423823,241.600,1753,241.700,651,239.800,239.400,0.79,0.96,238.500,242.000,-0.17,,,
PUB.PA,49.2100,501558,49.2000,781,49.2100,697,49.5300,49.6500,-0.65,-0.89,49.2000,50.1400,0.24,,,
RI.PA,158.850,549187,158.850,378,158.900,1455,156.300,156.650,1.63,1.40,155.900,158.900,0.22,,,
RNO.PA,56.3000,1620814,56.2800,1317,56.3100,1039,56.5700,56.9600,-0.48,-1.16,55.7700,57.1100,0.69,,,
SAF.PA,120.900,734530,120.850,1318,120.900,2336,120.350,120.500,0.46,0.33,120.200,122.150,0.12,,,
SAN.PA,73.7400,1761660,73.7200,265,73.7300,2014,73.6800,73.9600,0.08,-0.30,72.5500,73.9750,0.38,,,
SEV.PA,12.2900,1023985,12.2850,3916,12.2900,902,12.1150,12.1650,1.44,1.03,12.1450,12.3050,0.41,,,
SGO.PA,33.4100,2601662,33.4000,1112,33.4100,621,32.9950,33.1850,1.26,0.68,32.9350,33.6450,0.58,,,
SU.PA,72.2400,1126110,72.2200,564,72.2400,4071,72.0600,72.1600,0.25,0.11,71.9800,73.0000,0.14,,,
SW.PA,103.200,291734,103.200,2812,103.250,1833,102.000,102.000,1.18,1.18,102.000,103.500,0,,,
UBI.PA,70.3800,550455,70.3800,51,70.4000,500,71.0800,71.2200,-0.98,-1.18,70.0200,72.1400,0.20,,,
VIE.PA,20.9000,3049617,20.9000,4223,20.9100,4807,20.6500,20.7500,1.21,0.72,20.6900,20.9300,0.48,,,
VIV.PA,24.5300,5982942,24.5300,17996,24.5400,21986,24.2500,24.3000,1.16,0.95,24.2500,24.7000,0.21,,,
