Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7550,5489747,18.7550,6322,18.7600,17793,18.7500,18.6950,0.03,0.32,18.6900,18.9800,-0.29,,,
ADEN.CH,54.9800,956542,54.9800,2662,55.0000,16111,54.7800,54.8200,0.37,0.29,54.6600,55.8600,0.07,,,
AMS.CH,33.8200,782685,33.7700,952,33.8200,2868,33.7000,34.8600,0.36,-2.98,33.5000,34.8600,3.44,,,
BAER.CH,40.4500,916680,40.4500,624,40.4600,1102,40.3900,40.6900,0.15,-0.59,40.2600,40.9700,0.74,,,
CFR.CH,77.8400,3484306,77.8400,1098,77.8600,1051,76.8200,77.2200,1.33,0.80,76.7400,79.7600,0.52,,,
CLN.CH,18.4800,1304574,18.4750,1633,18.4800,258,18.5950,18.6800,-0.62,-1.07,18.3900,18.7350,0.46,,,
CSGN.CH,11.6100,8719797,11.6100,4425,11.6150,44479,11.5900,11.6250,0.17,-0.13,11.5600,11.7500,0.30,,,
DUFN.CH,83.4200,386757,83.4200,248,83.4600,205,81.8000,83.5200,1.98,-0.12,82.3000,84.4200,2.10,,,
GEBN.CH,448.900,78389,448.900,35,449.000,247,443.300,441.900,1.26,1.58,441.600,451.000,-0.32,,,
KNIN.CH,132.700,145788,132.700,681,132.750,279,131.800,132.900,0.68,-0.15,132.000,133.800,0.83,,,
LHN.CH,49.2300,2256159,49.2000,1844,49.2100,515,48.6800,48.8800,1.13,0.72,48.7200,49.7500,0.41,,,
LOGN.CH,36.6800,1030070,36.6700,583,36.6900,2908,36.2500,36.4700,1.19,0.58,36.1400,37.0800,0.61,,,
LONN.CH,315.600,208525,315.500,285,315.600,41,315.800,316.500,-0.06,-0.28,313.000,317.200,0.22,,,
NESN.CH,100.080,3468335,100.080,774,100.100,3695,99.3000,99.5000,0.79,0.58,98.9100,100.320,0.20,,,
NOVN.CH,86.9400,3328657,86.9400,587,86.9500,1756,86.9200,86.3700,0.02,0.66,86.2500,87.1100,-0.63,,,
OERL.CH,11.2100,1023839,11.2100,2909,11.2200,6238,11.1700,11.2200,0.36,-0.09,11.1200,11.3500,0.45,,,
ROG.CH,264.600,1018776,264.600,1850,264.650,676,263.000,263.900,0.61,0.27,262.750,265.200,0.34,,,
SCHP.CH,214.500,123094,214.400,830,214.500,27,211.800,213.500,1.27,0.47,212.700,215.100,0.80,,,
SCMN.CH,487.000,73514,487.000,142,487.100,258,484.300,482.900,0.56,0.85,482.800,488.400,-0.29,,,
SIKA.CH,151.400,434241,151.450,774,151.500,820,150.350,150.350,0.70,0.70,149.850,152.350,0,,,
SLHN.CH,461.600,95709,461.400,188,461.600,320,460.500,459.800,0.24,0.39,459.500,465.400,-0.15,,,
SOON.CH,217.800,386325,217.700,323,217.800,563,216.900,217.500,0.41,0.14,214.300,219.400,0.28,,,
SREN.CH,96.5200,714412,96.5000,2730,96.5200,1148,96.4200,96.8000,0.10,-0.29,96.1200,96.8600,0.39,,,
TEMN.CH,172.600,213980,172.550,1176,172.600,646,168.750,170.800,2.28,1.05,169.900,174.250,1.22,,,
UBSG.CH,11.6600,13730977,11.6550,38960,11.6600,19844,11.6250,11.6450,0.30,0.13,11.5550,11.8050,0.17,,,
UHR.CH,263.800,397816,263.600,606,263.700,82,258.900,260.200,1.89,1.38,258.500,267.000,0.50,,,
VACN.CH,111.350,65969,111.300,139,111.400,390,110.700,112.050,0.59,-0.62,110.850,113.250,1.22,,,
VIFN.CH,139.300,139526,139.250,154,139.300,58,138.100,138.200,0.87,0.80,137.700,139.900,0.07,,,
ZURN.CH,329.100,510389,329.000,1408,329.100,1193,328.000,328.500,0.34,0.18,327.800,330.300,0.15,,,
