Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.400,676379,236.400,210,236.500,380,234.700,236.900,0.72,-0.21,234.700,240.300,0.94,,,
AUSS.OL,90.5000,570894,90.4500,2000,90.5500,1972,91.9500,92.0500,-1.58,-1.68,90.2000,92.6000,0.11,,,
BAKKA.OL,459.800,103180,459.800,594,460.200,145,460.000,462.000,-0.04,-0.48,458.000,467.800,0.43,,,
BWLPG.OL,38.3200,1055490,38.3000,1702,38.3600,1832,37.4000,37.4000,2.46,2.46,37.4000,39.0800,0,,,
DNB.OL,150.800,1909623,150.800,78,150.850,6533,150.550,151.400,0.17,-0.40,150.600,151.850,0.56,,,
EQNR.OL,167.500,3159066,167.450,753,167.500,2259,168.300,168.850,-0.48,-0.80,166.850,169.350,0.33,,,
GJF.OL,172.800,529785,172.800,2141,172.850,3600,174.750,173.000,-1.12,-0.12,171.550,174.200,-1.00,,,
GSF.OL,125.200,196999,125.100,3429,125.200,3342,126.700,126.700,-1.18,-1.18,125.000,127.000,0,,,
KOG.OL,114.900,88537,114.900,1146,115.000,773,117.200,116.400,-1.96,-1.29,114.300,117.400,-0.68,,,
LSG.OL,58.1600,1542701,58.1600,810,58.1800,4778,59.7000,60.1000,-2.58,-3.23,58.1600,60.1800,0.67,,,
NAS.OL,35.6500,2043144,35.6300,825,35.6700,175,34.1700,34.5200,4.33,3.27,34.1400,36.0800,1.02,,,
NHY.OL,31.6100,13288794,31.6000,3017,31.6200,1705,31.2200,33.2200,1.25,-4.85,31.5600,33.3500,6.41,,,
ORK.OL,76.1600,1157765,76.1400,2937,76.1800,775,76.3000,76.6000,-0.18,-0.57,76.0600,77.2000,0.39,,,
PGS.OL,15.7300,3335343,15.7350,3040,15.7550,1573,15.3200,15.4950,2.68,1.52,15.1400,16.1050,1.14,,,
SALM.OL,390.000,725693,390.000,650,390.100,846,397.000,399.000,-1.76,-2.26,389.200,401.400,0.50,,,
STB.OL,65.3600,1965799,65.3200,4696,65.3600,6039,65.0400,64.8200,0.49,0.83,64.6600,65.9200,-0.34,,,
SUBC.OL,100.250,1424227,100.200,86,100.250,3031,101.300,101.750,-1.04,-1.47,100.150,104.500,0.44,,,
TEL.OL,182.725,1956210,182.700,908,182.750,2317,182.000,182.000,0.40,0.40,181.200,183.500,0,,,
TGS.OL,227.300,519488,227.300,289,227.400,544,226.100,223.800,0.53,1.56,223.000,233.300,-1.02,,,
YAR.OL,390.800,753245,390.700,165,390.800,100,388.000,388.100,0.72,0.70,386.000,394.200,0.03,,,
