Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.1500,1588529,76.5800,150,78.5000,124,77.0000,77.2200,1.49,1.20,77.0400,78.7200,0.29,,,
APAM.AS,21.7100,350276,21.6800,25,22.4000,200,22.0800,22.1400,-1.68,-1.94,21.5700,22.3200,0.27,,,
ASML.AS,169.040,1336023,169.000,3,170.000,110,168.520,169.960,0.31,-0.54,167.820,170.740,0.85,,,
ATC.AS,2.70200,10991399,2.68000,2539,2.71600,495,2.70000,2.64000,0.07,2.35,2.51000,2.71600,-2.22,,,
BOKA.AS,20.4800,561427,20.2500,300,20.6000,273,20.0000,20.1700,2.40,1.54,20.0300,20.4950,0.85,,,
DSM.AS,102.150,743093,101.200,50,102.500,173,102.200,102.200,-0.05,-0.05,101.950,103.000,0,,,
HEIA.AS,96.1000,813806,94.0200,250,96.4000,100,95.1400,95.1400,1.01,1.01,94.8400,96.1000,0,,,
INGA.AS,9.89000,19944396,9.82000,2700,9.95000,5800,9.98200,9.98700,-0.92,-0.97,9.80900,10.0120,0.05,,,
NN.AS,34.7700,2555089,34.6200,250,35.1200,570,35.0800,35.1500,-0.88,-1.08,34.6150,35.2700,0.20,,,
PHIA.AS,35.3250,3866758,35.1000,30,35.6800,200,35.2200,35.2200,0.30,0.30,35.0300,35.6200,0,,,
RAND.AS,46.9800,1171611,46.0000,150,47.5500,200,46.3500,46.4400,1.36,1.16,46.3200,47.8400,0.19,,,
REN.AS,20.8400,1853329,20.1500,1486,21.0000,285,20.4900,20.5200,1.71,1.56,20.4800,20.8500,0.15,,,
UNA.AS,53.9100,4390087,53.3500,75,54.2500,100,53.5700,53.5400,0.63,0.69,53.3800,54.0800,-0.06,,,
URW.AS,138.300,480345,137.150,20,138.750,50,136.400,136.950,1.39,0.99,135.550,138.300,0.40,,,
VPK.AS,36.9000,421840,36.8500,120,37.2400,500,36.6000,36.6000,0.82,0.82,36.6000,36.9800,0,,,
WKL.AS,62.9600,797344,61.6000,40,63.5000,27,61.9600,62.1200,1.61,1.35,61.8800,63.1400,0.26,,,
