Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.6100,1979971,34.8900,58483,34.8900,66513,34.7400,34.8700,-0.37,-0.75,34.5000,35.1800,0.37,,,
ACX.MA,8.89000,951788,8.95200,82679,8.95200,97992,8.85000,8.88800,0.45,0.02,8.84000,8.98000,0.43,,,
AENA.MA,172.150,199648,173.200,28816,173.200,28986,172.650,173.600,-0.29,-0.84,171.750,173.700,0.55,,,
AMS.MA,68.5800,610255,69.0800,144161,69.0800,145121,68.2600,68.2400,0.47,0.50,68.1600,68.9600,-0.03,,,
ANA.MA,94.9000,139919,95.0000,3024,95.0000,5374,99.9000,96.5000,-5.00,-1.66,94.6000,96.5500,-3.40,,,
EBRO.MA,18.7600,57822,18.9400,1908,18.9400,2332,18.9600,18.8800,-1.05,-0.64,18.5800,18.8800,-0.42,,,
ELE.MA,23.4600,1906742,23.5600,163734,23.5600,164455,23.5000,23.5000,-0.17,-0.17,23.3000,23.5300,0,,,
ENG.MA,24.0800,1254893,24.0000,115677,24.0000,114382,24.4200,24.7300,-1.39,-2.63,24.0800,24.7300,1.27,,,
FER.MA,22.2400,2775687,22.1700,137318,22.1700,136433,22.4100,22.4300,-0.76,-0.85,22.2400,22.5100,0.09,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,25.2100,1134467,25.0900,68479,25.0900,66438,24.3300,24.8000,3.62,1.65,24.7300,25.3400,1.93,,,
ITX.MA,26.3600,6167195,26.1800,506682,26.1800,490549,25.5000,25.4800,3.37,3.45,25.4800,26.5000,-0.08,,,
MRL.MA,11.8600,852160,11.5000,186803,11.5000,197076,12.0700,12.1000,-1.74,-1.98,11.8600,12.1000,0.25,,,
NTGY.MA,24.6500,1519737,24.8400,182322,24.8400,190710,25.0000,25.0100,-1.40,-1.44,24.5700,25.0400,0.04,,,
REE.MA,18.6300,1812102,19.1850,286077,19.1850,246676,19.6550,19.0000,-5.21,-1.95,18.5100,19.0050,-3.33,,,
REP.MA,13.7100,4067670,13.6750,867738,13.6750,864424,13.8950,13.9400,-1.33,-1.65,13.7050,13.9450,0.32,,,
TEF.MA,7.20900,9629973,7.35200,2642280,7.35200,2509938,7.29700,7.31200,-1.21,-1.41,7.20500,7.31400,0.21,,,
TL5.MA,6.38600,701005,6.41400,78970,6.41400,80066,6.40600,6.45800,-0.31,-1.11,6.31200,6.46600,0.81,,,
TRE.MA,22.3800,148866,22.6600,14277,22.6600,14657,22.6200,22.5000,-1.06,-0.53,22.2200,22.6400,-0.53,,,
VIS.MA,45.8200,107707,45.6800,7575,45.6800,7326,45.6000,45.7200,0.48,0.22,45.2400,45.8800,0.26,,,
