Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.2700,972424,37.2700,23090,37.2900,392,37.1200,37.2700,0.40,0,37.1600,37.6400,0.40,,,
AI.PA,121.750,1220227,121.700,2729,121.750,27078,120.700,120.950,0.87,0.66,120.450,121.750,0.21,,,
AIR.PA,123.880,1519614,123.880,66738,123.900,100,125.540,125.500,-1.32,-1.29,123.820,125.760,-0.03,,,
AKE.PA,81.0400,805676,80.9400,50,81.0400,6294,80.4000,80.3800,0.80,0.82,79.6600,81.1600,-0.02,,,
ALO.PA,41.2100,1306316,41.2100,134,41.2500,2614,42.5400,42.3800,-3.13,-2.76,41.1600,42.4150,-0.38,,,
ATO.PA,71.4400,591739,71.4200,690,71.4400,726,70.9000,71.4200,0.76,0.03,70.8400,71.9000,0.73,,,
BN.PA,74.7000,2554827,74.6800,446,74.7000,24608,74.7000,74.5800,0,0.16,73.7900,74.7400,-0.16,,,
BNP.PA,41.4450,6283901,41.4350,4073,41.4450,33940,41.1650,41.5100,0.68,-0.16,41.4300,42.0250,0.84,,,
CA.PA,16.9150,3283984,16.9100,1165,16.9200,1771,16.6750,16.7100,1.44,1.23,16.7100,16.9800,0.21,,,
CAP.PA,108.700,1185058,108.600,240,108.700,11836,109.350,109.800,-0.59,-1.00,107.100,110.200,0.41,,,
CDI.PA,453.800,20467,453.200,76,453.800,900,453.800,455.000,0,-0.26,451.800,458.000,0.26,,,
CO.PA,31.5900,976777,31.5800,617,31.5900,957,29.9800,29.8100,5.37,5.97,29.7900,31.9000,-0.57,,,
CS.PA,23.0000,6812209,23.0000,45680,23.0100,23251,23.1550,23.1500,-0.67,-0.65,22.8650,23.1800,-0.02,,,
DG.PA,89.7400,1860432,89.7200,180,89.7400,21812,90.3800,90.3000,-0.71,-0.62,88.8200,90.3000,-0.09,,,
DSY.PA,139.000,492012,138.950,40,139.000,3148,139.500,139.800,-0.36,-0.57,138.350,140.650,0.22,,,
EN.PA,32.0300,1035285,32.0200,6779,32.0300,15101,31.9700,32.0000,0.19,0.09,31.9400,32.1400,0.09,,,
EO.PA,40.2200,698669,40.1900,1640,40.2500,45,39.7200,40.0200,1.26,0.50,39.8400,40.8800,0.76,,,
FGR.PA,86.1800,473254,86.1800,3868,86.2400,255,86.7000,86.9400,-0.60,-0.87,85.5800,86.9400,0.28,,,
FP.PA,49.1250,5151913,49.1200,6441,49.1250,4853,49.5200,49.3500,-0.80,-0.46,49.0500,49.5900,-0.34,,,
FR.PA,28.8200,2416348,28.8100,6151,28.8300,280,28.2600,28.4900,1.98,1.16,28.3800,29.1850,0.81,,,
GLE.PA,21.9900,5285007,21.9900,42479,22.0000,27199,21.7650,22.1000,1.03,-0.50,21.9900,22.3200,1.54,,,
HO.PA,106.750,337455,106.750,39,106.800,5862,107.500,107.650,-0.70,-0.84,106.300,107.650,0.14,,,
LI.PA,28.8200,789015,28.8200,6591,28.8300,2288,29.0000,29.0000,-0.62,-0.62,28.7400,29.0700,0,,,
LR.PA,63.5800,515588,63.5400,60,63.5800,2740,63.3000,63.5000,0.44,0.13,63.0800,63.6400,0.32,,,
MC.PA,368.350,616920,368.350,20124,368.400,9650,367.600,368.250,0.20,0.03,367.000,370.400,0.18,,,
ML.PA,110.750,507441,110.750,235,110.800,28,111.000,111.000,-0.23,-0.23,110.150,112.050,0,,,
OR.PA,248.000,1024289,247.800,100,248.000,7466,250.000,250.000,-0.80,-0.80,246.200,250.800,0,,,
PUB.PA,45.1100,1378743,45.1100,4000,45.1200,578,45.2200,45.2600,-0.24,-0.33,44.5200,45.3500,0.09,,,
RI.PA,161.400,514094,161.400,1138,161.450,5867,162.250,162.050,-0.52,-0.40,160.300,162.050,-0.12,,,
RNO.PA,54.4500,1463151,54.4500,11159,54.5700,726,54.5000,54.9500,-0.09,-0.91,54.3800,55.4200,0.83,,,
SAF.PA,128.350,1338406,128.300,3847,128.450,43,130.800,130.750,-1.87,-1.84,128.350,131.000,-0.04,,,
SAN.PA,75.6800,3412565,75.6800,4800,75.7000,50,75.9200,75.8500,-0.32,-0.22,75.0400,75.9400,-0.09,,,
SEV.PA,12.5550,1663710,12.5550,12240,12.5600,226,12.5800,12.5800,-0.20,-0.20,12.4500,12.5900,0,,,
SGO.PA,33.9600,1694280,33.9500,1,33.9600,32045,33.8950,33.9400,0.19,0.06,33.8550,34.1900,0.13,,,
SU.PA,78.9800,1590508,78.9400,50,78.9800,1297,78.6400,78.5800,0.43,0.51,77.9400,79.2800,-0.08,,,
SW.PA,101.900,197397,101.900,3061,101.950,2281,102.200,102.050,-0.29,-0.15,101.250,102.150,-0.15,,,
UBI.PA,67.2600,451264,67.2600,3258,67.3400,108,67.2200,67.4000,0.06,-0.21,67.0200,68.4400,0.27,,,
VIE.PA,21.2600,2218101,21.2600,20446,21.2700,175,21.4400,21.4000,-0.84,-0.65,21.2300,21.4100,-0.19,,,
VIV.PA,23.8100,11786283,23.8100,22686,23.8500,305,24.4600,24.4800,-2.66,-2.74,23.4400,24.5050,0.08,,,
