Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.600,322662,255.000,1322,240.200,1489,247.300,247.300,0.12,0.12,243.100,248.000,0,,,
AUSS.OL,90.4000,360618,93.0500,1035,90.5000,694,90.7500,90.7500,-0.39,-0.39,90.0000,91.3000,0,,,
BAKKA.OL,482.800,90321,496.200,1631,468.200,24,477.400,477.200,1.13,1.17,472.800,482.800,-0.04,,,
BWLPG.OL,41.6200,653236,42.8200,742,41.6200,43151,41.6200,41.6200,0,0,41.1600,43.1200,0,,,
DNB.OL,158.050,1831822,166.050,729,153.450,34012,155.300,157.700,1.77,0.22,157.200,158.900,1.54,,,
EQNR.OL,169.400,1233258,174.450,6461,160.950,1955,170.450,170.700,-0.62,-0.76,169.300,171.600,0.15,,,
GJF.OL,173.950,488308,179.150,2577,173.950,68,175.000,175.950,-0.60,-1.14,173.650,175.950,0.54,,,
GSF.OL,118.700,138092,118.600,210,115.200,58,120.200,120.200,-1.25,-1.25,118.300,120.800,0,,,
KOG.OL,116.400,51070,118.600,1,116.600,858,115.000,115.500,1.22,0.78,115.100,116.500,0.43,,,
LSG.OL,56.8600,948458,56.7000,3848,54.0200,508,56.8800,57.0000,-0.04,-0.25,56.5000,57.1800,0.21,,,
NAS.OL,35.0000,769047,36.0000,1330,35.0000,300,35.2200,35.0000,-0.62,0,34.4500,35.5600,-0.62,,,
NHY.OL,30.4000,7007924,31.3100,19738,30.4000,7960,29.8300,30.0200,1.91,1.27,30.0200,30.6200,0.64,,,
ORK.OL,75.7600,1470614,78.0200,13493,75.8400,686,76.2400,76.1400,-0.63,-0.50,75.6600,76.7600,-0.13,,,
PGS.OL,13.3350,2113160,13.3100,606,12.9250,20,13.2000,13.2950,1.02,0.30,12.8800,13.3600,0.72,,,
SALM.OL,373.200,403790,383.700,5,362.100,4452,371.000,370.600,0.59,0.70,368.500,375.600,-0.11,,,
STB.OL,63.3200,1030370,65.1800,27197,63.3200,1000,62.8000,63.2000,0.83,0.19,62.8400,63.5000,0.64,,,
SUBC.OL,103.350,1474328,106.450,5195,99.7800,444,101.700,102.000,1.62,1.32,101.750,103.750,0.29,,,
TEL.OL,182.950,1163764,188.350,3943,177.550,1334,182.500,183.050,0.25,-0.05,182.450,184.100,0.30,,,
TGS.OL,238.500,189759,245.600,573,231.400,3802,236.100,236.700,1.02,0.76,236.000,241.500,0.25,,,
YAR.OL,409.000,600108,421.200,3624,388.600,345,403.400,404.000,1.39,1.24,404.000,410.900,0.15,,,
