Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.2400,661273,21.2800,1603,18.4500,35,20.4000,20.4400,-0.78,-0.98,20.2000,20.5000,0.20,,,
ATL.MI,22.6800,2348040,24.9000,242,21.5400,3565,22.7200,22.9300,-0.18,-1.09,22.5300,22.9900,0.92,,,
AZM.MI,16.8750,1076667,17.7150,15670,15.3500,122,16.5950,16.6800,1.69,1.17,16.6050,16.9050,0.51,,,
BGN.MI,25.6000,428518,26.8800,4937,23.2600,22,25.8600,25.8800,-1.00,-1.08,25.3600,26.0200,0.08,,,
BZU.MI,18.0050,726144,19.3050,2115,17.1050,7428,18.0450,18.1950,-0.22,-1.04,17.8400,18.2300,0.83,,,
DIA.MI,101.900,51032,111.100,33,96.8500,45,101.500,101.500,0.39,0.39,101.100,102.200,0,,,
ENI.MI,14.4800,7652161,15.2040,233234,13.0600,15994,14.5080,14.5300,-0.19,-0.34,14.4100,14.5700,0.15,,,
EXO.MI,61.3600,475954,66.9400,195,58.3000,11719,60.0400,60.2200,2.20,1.89,60.2200,61.4400,0.30,,,
G.MI,16.4550,2739016,17.2800,3119,15.0000,1198,16.5600,16.6000,-0.63,-0.87,16.4200,16.6450,0.24,,,
IP.MI,26.6200,203301,29.1000,50,25.3000,13148,26.6200,26.5400,0,0.30,26.4200,26.8800,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.1800,851872,39.0300,3111,35.3300,8834,36.3400,36.6200,2.31,1.53,36.5000,37.1900,0.77,,,
PRY.MI,17.8600,1861717,18.7500,4434,16.8200,263,17.5000,17.5600,2.06,1.71,17.5050,17.9850,0.34,,,
RACE.MI,140.750,347058,147.750,3777,130.400,225,139.800,139.950,0.68,0.57,139.050,141.300,0.11,,,
REC.MI,36.0800,135930,37.8900,1741,34.2900,4262,36.3100,36.4000,-0.63,-0.88,36.0200,36.4000,0.25,,,
SFER.MI,20.7400,258680,22.7000,92,19.7050,921,20.8600,21.0000,-0.58,-1.24,20.7400,21.0900,0.67,,,
TEN.MI,11.4800,2589878,12.5500,394,10.8500,528,11.5200,11.5600,-0.35,-0.69,11.3600,11.6000,0.35,,,
