Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4750,4665662,20.9800,1806,17.7000,161,19.3700,19.5400,0.54,-0.33,19.4050,19.6400,0.88,,,
ADEN.CH,58.5800,667188,61.5000,4411,53.3000,147,57.7800,58.1000,1.39,0.83,57.9800,58.7400,0.55,,,
AMS.CH,36.6100,1264091,38.4500,5853,31.8800,146,33.0400,33.5000,10.81,9.28,33.3700,36.6200,1.39,,,
BAER.CH,42.7000,624566,46.6500,139,40.5600,381,42.5000,42.7700,0.47,-0.16,42.5700,43.4700,0.64,,,
CFR.CH,82.5200,1339537,89.2000,1760,75.3000,13,81.8200,82.3400,0.86,0.22,82.3400,83.1000,0.64,,,
CLN.CH,19.5450,820561,21.3000,889,18.5650,199,19.3300,19.4000,1.11,0.75,19.3750,19.6650,0.36,,,
CSGN.CH,11.7550,10888634,12.3650,2647,10.7000,1198,11.5000,11.6000,2.22,1.34,11.5950,11.8600,0.87,,,
DUFN.CH,82.6400,335414,79.0000,6000,82.6400,60,79.1400,78.9600,4.42,4.66,78.9600,83.1800,-0.23,,,
GEBN.CH,453.400,94876,495.100,24,420.000,1670,458.900,459.700,-1.20,-1.37,451.400,460.000,0.17,,,
KNIN.CH,139.650,180956,146.650,125,127.200,68,138.850,139.050,0.58,0.43,138.650,139.900,0.14,,,
LHN.CH,47.9800,1454897,52.3400,421,45.5700,4364,47.8500,48.1800,0.27,-0.42,47.8600,48.6700,0.69,,,
LOGN.CH,38.0900,417392,41.1500,904,34.6500,48,37.6400,37.7400,1.20,0.93,37.7400,38.4000,0.27,,,
LONN.CH,324.300,122989,350.200,368,294.900,8,323.800,325.600,0.15,-0.40,321.300,326.000,0.56,,,
NESN.CH,100.380,3092287,105.440,27846,91.1500,174,100.100,100.440,0.28,-0.06,99.6800,101.120,0.34,,,
NOVN.CH,89.2300,3248606,97.2500,73,84.7800,162,89.0200,89.1000,0.24,0.15,88.7700,89.4900,0.09,,,
OERL.CH,11.6900,676088,12.7500,66,11.1100,1051,11.6900,11.7400,0,-0.43,11.5700,11.8000,0.43,,,
ROG.CH,273.850,921945,287.600,345,260.200,9231,274.500,274.500,-0.24,-0.24,271.750,277.100,0,,,
SCHP.CH,215.200,82825,232.300,208,204.400,25,216.600,216.600,-0.65,-0.65,214.600,217.500,0,,,
SCMN.CH,488.900,101919,532.800,1,451.200,44,488.100,487.500,0.16,0.29,486.600,490.200,-0.12,,,
SIKA.CH,164.900,352250,180.000,134,153.400,390,165.400,166.150,-0.30,-0.75,164.900,167.250,0.45,,,
SLHN.CH,480.300,93765,524.000,6,456.300,347,481.700,483.700,-0.29,-0.70,478.200,484.700,0.42,,,
SOON.CH,219.900,162776,239.700,105,198.500,94,220.500,220.400,-0.27,-0.23,218.700,221.400,-0.05,,,
SREN.CH,98.5400,715151,107.400,137,93.6200,5733,99.0800,99.1000,-0.55,-0.57,98.0800,99.3800,0.02,,,
TEMN.CH,173.000,268178,189.300,27,164.350,845,174.000,174.450,-0.57,-0.83,173.000,175.350,0.26,,,
UBSG.CH,11.6100,19272186,12.5000,2191,10.5500,2248,11.4250,11.5050,1.62,0.91,11.5050,11.7150,0.70,,,
UHR.CH,278.900,316490,300.000,1746,254.400,36,273.300,275.800,2.05,1.12,275.800,283.300,0.91,,,
VACN.CH,116.150,76936,125.600,101,105.850,12,115.500,116.100,0.56,0.04,115.150,117.700,0.52,,,
VIFN.CH,137.000,101060,149.250,48,130.150,1027,135.150,136.150,1.37,0.62,135.250,137.450,0.74,,,
ZURN.CH,338.700,311209,369.100,40,321.700,66,340.100,340.100,-0.41,-0.41,337.000,341.200,0,,,
