Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.4700,2081465,76.4500,1670,76.4700,20042,77.3400,76.9500,-1.13,-0.62,76.0300,77.0900,-0.50,,,
AGS.BR,45.4200,786484,45.4200,2326,45.4500,2144,45.2900,45.2600,0.29,0.35,45.0900,45.6700,-0.07,,,
COFB.BR,112.400,128736,112.400,493,112.600,80,113.200,113.800,-0.71,-1.23,112.400,113.800,0.53,,,
COLR.BR,51.0000,572998,50.9600,174,51.0000,658,49.8800,50.0000,2.25,2.00,49.7400,51.0000,0.24,,,
GBLB.BR,85.5200,149643,85.5200,246,85.6000,33,85.8400,85.9800,-0.37,-0.54,85.3800,86.2800,0.16,,,
KBC.BR,57.4200,1022916,57.3800,2214,57.4200,8399,57.2200,57.7600,0.35,-0.59,57.0000,57.8200,0.94,,,
SOLB.BR,90.0600,282577,90.0600,752,90.1800,1,89.3000,89.9800,0.85,0.09,89.4200,91.2800,0.76,,,
TNET.BR,48.5600,146496,48.5600,362,48.6000,199,48.7600,49.0000,-0.41,-0.90,48.2000,49.0000,0.49,,,
UCB.BR,71.8000,355508,71.7800,1429,71.8000,591,71.3600,71.4800,0.62,0.45,70.7000,71.8000,0.17,,,
UMI.BR,28.0900,1559343,28.0900,4099,28.1000,681,27.2400,27.4200,3.12,2.44,27.4000,28.2600,0.66,,,
