Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.2400,656234,20.2400,3128,20.2600,1681,20.4000,20.4400,-0.78,-0.98,20.2000,20.5000,0.20,,,
ATL.MI,22.7000,2338142,22.7000,4003,22.7100,3258,22.7200,22.9300,-0.09,-1.00,22.5300,22.9900,0.92,,,
AZM.MI,16.8750,1057707,16.8700,395,16.8750,8244,16.5950,16.6800,1.69,1.17,16.6050,16.9050,0.51,,,
BGN.MI,25.5600,425606,25.5400,269,25.5600,890,25.8600,25.8800,-1.16,-1.24,25.3600,26.0200,0.08,,,
BZU.MI,17.9400,706323,17.9350,100,17.9400,150,18.0450,18.1950,-0.58,-1.40,17.8400,18.2300,0.83,,,
DIA.MI,101.800,48970,101.800,841,101.900,708,101.500,101.500,0.30,0.30,101.100,102.200,0,,,
ENI.MI,14.4920,7462907,14.4880,4920,14.4900,629,14.5080,14.5300,-0.11,-0.26,14.4100,14.5700,0.15,,,
EXO.MI,61.3000,447424,61.2800,1010,61.3200,1545,60.0400,60.2200,2.10,1.79,60.2200,61.4400,0.30,,,
G.MI,16.4600,2695862,16.4550,7171,16.4600,8480,16.5600,16.6000,-0.60,-0.84,16.4200,16.6450,0.24,,,
IP.MI,26.6400,201710,26.6000,2304,26.6400,1808,26.6200,26.5400,0.08,0.38,26.4200,26.8800,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.1100,838087,37.1100,2390,37.1300,900,36.3400,36.6200,2.12,1.34,36.5000,37.1900,0.77,,,
PRY.MI,17.8900,1836934,17.8900,847,17.9000,1028,17.5000,17.5600,2.23,1.88,17.5050,17.9850,0.34,,,
RACE.MI,140.600,344994,140.550,733,140.650,1329,139.800,139.950,0.57,0.46,139.050,141.300,0.11,,,
REC.MI,36.0500,133927,36.0400,919,36.0600,103,36.3100,36.4000,-0.72,-0.96,36.0200,36.4000,0.25,,,
SFER.MI,20.7600,253160,20.7500,660,20.7600,2350,20.8600,21.0000,-0.48,-1.14,20.7500,21.0900,0.67,,,
TEN.MI,11.4750,2564918,11.4700,1168,11.4750,2981,11.5200,11.5600,-0.39,-0.74,11.3600,11.6000,0.35,,,
