Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.300,318690,247.300,53,247.400,1027,247.300,247.300,0,0,243.100,248.000,0,,,
AUSS.OL,90.4000,357680,90.4000,2957,90.5000,2124,90.7500,90.7500,-0.39,-0.39,90.0000,91.3000,0,,,
BAKKA.OL,481.200,85678,481.200,80,481.400,427,477.400,477.200,0.80,0.84,472.800,482.600,-0.04,,,
BWLPG.OL,41.5200,639255,41.5200,3733,41.5600,1184,41.6200,41.6200,-0.24,-0.24,41.1600,43.1200,0,,,
DNB.OL,157.975,1814194,157.950,4959,158.000,7667,155.300,157.700,1.72,0.17,157.200,158.900,1.54,,,
EQNR.OL,169.350,1208490,169.300,5636,169.350,5507,170.450,170.700,-0.65,-0.79,169.350,171.600,0.15,,,
GJF.OL,173.950,482598,173.950,1407,174.000,3158,175.000,175.950,-0.60,-1.14,173.650,175.950,0.54,,,
GSF.OL,118.500,120528,118.500,1228,118.600,4139,120.200,120.200,-1.41,-1.41,118.300,120.800,0,,,
KOG.OL,116.300,48608,116.200,937,116.400,1612,115.000,115.500,1.13,0.69,115.100,116.400,0.43,,,
LSG.OL,56.8000,929402,56.8000,3500,56.8200,1177,56.8800,57.0000,-0.14,-0.35,56.5000,57.1800,0.21,,,
NAS.OL,35.0000,732460,34.9800,19000,35.0000,1442,35.2200,35.0000,-0.62,0,34.4500,35.5600,-0.62,,,
NHY.OL,30.3400,6906246,30.3400,7079,30.3500,2366,29.8300,30.0200,1.71,1.07,30.0200,30.6200,0.64,,,
ORK.OL,75.8800,1444138,75.8600,5720,75.9000,3036,76.2400,76.1400,-0.47,-0.34,75.6600,76.7600,-0.13,,,
PGS.OL,13.3250,2042215,13.3200,13978,13.3350,1871,13.2000,13.2950,0.95,0.23,12.8800,13.3600,0.72,,,
SALM.OL,373.000,395753,372.600,643,372.900,924,371.000,370.600,0.54,0.65,368.500,375.600,-0.11,,,
STB.OL,63.2600,1020752,63.2600,1266,63.2800,3734,62.8000,63.2000,0.73,0.09,62.8400,63.5000,0.64,,,
SUBC.OL,103.200,1309631,103.150,2340,103.200,4170,101.700,102.000,1.48,1.18,101.750,103.750,0.29,,,
TEL.OL,183.150,1147438,183.100,3509,183.150,2464,182.500,183.050,0.36,0.05,182.450,184.100,0.30,,,
TGS.OL,238.700,185800,238.700,63,238.800,348,236.100,236.700,1.10,0.84,236.000,241.500,0.25,,,
YAR.OL,408.800,595770,408.800,2342,408.900,1817,403.400,404.000,1.34,1.19,404.000,410.900,0.15,,,
