Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.8000,665318,85.8900,4854,73.6200,72,81.7000,81.8400,0.12,-0.05,81.5100,82.1900,0.17,,,
APAM.AS,24.9400,355685,26.3300,270,22.7000,401,24.6000,24.8400,1.38,0.40,24.6200,25.0900,0.98,,,
ASML.AS,179.660,1221819,196.900,322,163.900,2,179.000,180.400,0.37,-0.41,178.580,181.320,0.78,,,
ATC.AS,2.96800,5783931,3.17200,5488,2.70000,988,2.93100,2.93100,1.26,1.26,2.90300,2.98900,0,,,
BOKA.AS,20.1800,156634,21.1900,111,18.3500,46,20.0100,20.0100,0.85,0.85,20.0100,20.2200,0,,,
DSM.AS,108.300,1049282,117.750,52,98.0200,131,108.700,107.100,-0.37,1.12,106.650,108.500,-1.47,,,
HEIA.AS,97.1200,761160,105.700,72,89.6200,362,98.5200,97.8800,-1.42,-0.78,96.5600,98.7400,-0.65,,,
INGA.AS,10.2060,20660984,10.9520,29548,9.25000,692,9.99800,10.0640,2.08,1.41,10.0360,10.2320,0.66,,,
NN.AS,35.0100,863837,36.9700,2258,31.9000,403,35.0400,35.1300,-0.09,-0.34,34.7800,35.3600,0.26,,,
PHIA.AS,37.9900,2610240,41.5500,531,35.9200,3635,37.7300,37.8100,0.69,0.48,37.7050,38.2700,0.21,,,
RAND.AS,47.8300,346218,52.3000,243,45.4400,29473,47.3000,47.3800,1.12,0.95,47.3800,48.1500,0.17,,,
REN.AS,21.3400,1531455,22.4000,843,20.2700,7237,21.5100,21.6400,-0.79,-1.39,21.2300,21.6400,0.60,,,
UNA.AS,53.0400,4741365,57.8000,50,49.0800,349,53.5000,53.4200,-0.86,-0.71,52.6900,53.4500,-0.15,,,
URW.AS,127.500,591291,140.100,21,121.100,3477,126.300,127.000,0.95,0.39,125.675,128.050,0.55,,,
VPK.AS,40.1000,426211,43.7500,109,38.1000,3000,40.6600,40.7500,-1.38,-1.59,40.0100,40.7500,0.22,,,
WKL.AS,63.6600,694922,69.5400,336,60.4800,21583,64.7200,64.7200,-1.64,-1.64,63.6400,64.7200,0,,,
