Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7300,1111785,43.7200,1034,43.7300,600,43.1400,43.5800,1.37,0.34,43.5800,44.6900,1.02,,,
ADS.DE,266.100,584006,266.000,271,266.050,172,270.900,272.100,-1.77,-2.21,265.850,272.900,0.44,,,
ALV.DE,210.600,782225,210.550,4191,210.600,200,212.600,212.600,-0.94,-0.94,209.650,212.950,0,,,
BAS.DE,63.0700,3736501,63.0700,1463,63.0900,2958,62.1200,62.5500,1.53,0.83,62.4900,63.5400,0.69,,,
BAYN.DE,61.1900,10645391,61.1800,1628,61.2000,1694,55.9900,58.7500,9.29,4.15,56.9500,61.4500,4.93,,,
BEI.DE,104.250,357553,104.250,1144,104.300,826,104.300,104.100,-0.05,0.14,103.250,104.850,-0.19,,,
BMW.DE,65.0300,2475214,65.0400,100,65.0500,1683,64.5700,64.6100,0.71,0.65,64.6100,65.6200,0.06,,,
BNR.DE,42.1900,651047,42.1800,1418,42.2000,526,41.4000,41.3400,1.91,2.06,41.3400,42.5800,-0.14,,,
BOSS.DE,56.9600,441802,56.9600,1464,57.0000,759,55.0000,55.0400,3.56,3.49,55.0400,57.2600,0.07,,,
CON.DE,126.040,548974,126.060,138,126.100,152,126.860,125.120,-0.65,0.74,125.120,128.960,-1.37,,,
DAI.DE,48.1900,3932451,48.1850,1969,48.2000,370,48.1150,48.2000,0.16,-0.02,47.9400,49.0350,0.18,,,
DB1.DE,123.450,507942,123.400,1122,123.450,1221,124.800,125.250,-1.08,-1.44,122.650,125.250,0.36,,,
DBK.DE,6.57600,13732607,6.57400,3179,6.57600,2377,6.49800,6.49800,1.20,1.20,6.48500,6.67600,0,,,
DLG.DE,33.8700,292022,33.8600,502,33.9000,609,32.2800,32.4500,4.93,4.38,32.4500,34.0300,0.53,,,
DPW.DE,28.4050,2153228,28.3950,2937,28.4050,3392,28.2400,28.4000,0.58,0.02,28.2550,28.5250,0.57,,,
DTE.DE,15.1320,4920848,15.1280,2581,15.1320,7210,15.2700,15.2700,-0.90,-0.90,15.1080,15.2700,0,,,
DUE.DE,30.3900,290457,30.3800,760,30.4000,689,30.0200,30.1100,1.23,0.93,29.8300,30.5700,0.30,,,
DWNI.DE,32.1800,1663436,32.1800,1984,32.1900,1665,32.4500,32.4500,-0.83,-0.83,31.9300,32.4900,0,,,
FME.DE,68.7400,520277,68.7200,1563,68.7600,1217,68.1600,68.4600,0.85,0.41,68.2600,69.2200,0.44,,,
FRE.DE,47.9300,1764670,47.9250,438,47.9400,652,47.1600,47.5600,1.63,0.78,47.4000,48.4500,0.85,,,
G1A.DE,24.7100,379633,24.7100,1742,24.7200,355,24.8900,24.9000,-0.72,-0.76,24.5500,25.1100,0.04,,,
