Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.8400,874574,81.8200,55,81.8700,1620,81.7000,81.8400,0.17,0,81.5100,82.1900,0.17,,,
APAM.AS,24.9200,410772,24.9100,1044,25.0000,327,24.6000,24.8400,1.30,0.32,24.6200,25.0900,0.98,,,
ASML.AS,179.700,1469949,179.680,1617,179.700,713,179.000,180.400,0.39,-0.39,178.580,181.320,0.78,,,
ATC.AS,2.97200,6468494,2.97200,105430,2.97400,21253,2.93100,2.93100,1.40,1.40,2.90300,2.98900,0,,,
BOKA.AS,20.1600,216824,20.1600,1824,20.2100,1839,20.0100,20.0100,0.75,0.75,20.0100,20.2200,0,,,
DSM.AS,108.550,1299501,108.500,63,108.550,13547,108.700,107.100,-0.14,1.35,106.650,108.550,-1.47,,,
HEIA.AS,96.8600,1008842,96.8600,5888,97.0000,953,98.5200,97.8800,-1.69,-1.04,96.5600,98.7400,-0.65,,,
INGA.AS,10.1860,25795610,10.1820,60331,10.1860,6522,9.99800,10.0640,1.88,1.21,10.0360,10.2320,0.66,,,
NN.AS,35.0700,1214213,35.0500,860,35.0700,17519,35.0400,35.1300,0.09,-0.17,34.7800,35.3600,0.26,,,
PHIA.AS,38.0000,3422795,37.9700,19795,38.0000,1550,37.7300,37.8100,0.72,0.50,37.7050,38.2700,0.21,,,
RAND.AS,47.7800,519985,47.7700,3990,47.7800,500,47.3000,47.3800,1.01,0.84,47.3800,48.1500,0.17,,,
REN.AS,21.3700,1775997,21.3600,2471,21.3900,11445,21.5100,21.6400,-0.65,-1.25,21.2300,21.6400,0.60,,,
UNA.AS,53.0600,5648654,53.0500,2730,53.0600,5735,53.5000,53.4200,-0.82,-0.67,52.6900,53.4500,-0.15,,,
URW.AS,127.250,785509,127.250,4104,127.350,4739,126.300,127.000,0.75,0.20,125.675,128.050,0.55,,,
VPK.AS,40.2200,528769,40.2000,1089,40.2200,1644,40.6600,40.7500,-1.08,-1.30,40.0100,40.7500,0.22,,,
WKL.AS,63.6600,927266,63.6600,32879,63.7000,903,64.7200,64.7200,-1.64,-1.64,63.6400,64.7200,0,,,
