Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.4800,5826115,19.3700,1500,19.5000,1200,19.3700,19.5400,0.57,-0.31,19.4050,19.6400,0.88,,,
ADEN.CH,58.5200,925177,57.9200,500,58.9800,510,57.7800,58.1000,1.28,0.72,57.9800,58.7400,0.55,,,
AMS.CH,36.3000,1661014,35.2000,20000,36.6500,300,33.0400,33.5000,9.87,8.36,33.3700,36.6200,1.39,,,
BAER.CH,42.8200,835185,42.2100,100,42.8900,1000,42.5000,42.7700,0.75,0.12,42.5700,43.4700,0.64,,,
CFR.CH,82.7000,1729385,82.2000,250,83.0000,20,81.8200,82.3400,1.08,0.44,82.3400,83.1000,0.64,,,
CLN.CH,19.5450,1017664,19.4600,2500,19.6800,500,19.3300,19.4000,1.11,0.75,19.3750,19.6650,0.36,,,
CSGN.CH,11.7500,13953228,11.7000,16958,11.8500,4000,11.5000,11.6000,2.17,1.29,11.5950,11.8600,0.87,,,
DUFN.CH,82.1000,501628,79.0000,3000,115.000,114,79.1400,78.9600,3.74,3.98,78.9600,83.1800,-0.23,,,
GEBN.CH,453.700,147267,451.000,1250,456.500,15,458.900,459.700,-1.13,-1.30,451.400,460.000,0.17,,,
KNIN.CH,139.950,251281,139.500,1450,140.000,530,138.850,139.050,0.79,0.65,138.650,139.950,0.14,,,
LHN.CH,47.9300,1895226,47.9000,11500,48.5000,326,47.8500,48.1800,0.17,-0.52,47.8600,48.6700,0.69,,,
LOGN.CH,38.0600,606518,37.2000,1000,38.4500,185,37.6400,37.7400,1.12,0.85,37.7400,38.4000,0.27,,,
LONN.CH,324.600,164145,321.500,20,328.000,170,323.800,325.600,0.25,-0.31,321.300,326.000,0.56,,,
NESN.CH,100.560,4151566,100.100,99,100.780,500,100.100,100.440,0.46,0.12,99.6800,101.120,0.34,,,
NOVN.CH,89.2100,4152976,88.8800,5,89.5000,1800,89.0200,89.1000,0.21,0.12,88.7700,89.4900,0.09,,,
OERL.CH,11.6600,1018347,11.5000,900,11.8000,2000,11.6900,11.7400,-0.26,-0.68,11.5700,11.8000,0.43,,,
ROG.CH,273.550,1310250,272.650,250,275.000,320,274.500,274.500,-0.35,-0.35,271.750,277.100,0,,,
SCHP.CH,215.600,109103,214.000,100,223.700,22,216.600,216.600,-0.46,-0.46,214.600,217.500,0,,,
SCMN.CH,488.300,141533,485.000,135,491.000,17,488.100,487.500,0.04,0.16,486.600,490.200,-0.12,,,
SIKA.CH,165.100,424569,164.500,1150,166.700,15,165.400,166.150,-0.18,-0.63,164.850,167.250,0.45,,,
SLHN.CH,480.700,114979,479.100,125,482.000,20,481.700,483.700,-0.21,-0.62,478.200,484.700,0.42,,,
SOON.CH,220.300,210920,219.000,40,220.500,20,220.500,220.400,-0.09,-0.05,218.700,221.400,-0.05,,,
SREN.CH,98.4800,1025033,98.3400,500,99.0000,1050,99.0800,99.1000,-0.61,-0.63,98.0800,99.3800,0.02,,,
TEMN.CH,173.000,322157,172.000,15,180.000,961,174.000,174.450,-0.57,-0.83,173.000,175.350,0.26,,,
UBSG.CH,11.5750,24860591,11.5000,5700,11.7000,10500,11.4250,11.5050,1.31,0.61,11.5050,11.7150,0.70,,,
UHR.CH,279.600,410549,278.100,50,282.900,40,273.300,275.800,2.31,1.38,275.800,283.300,0.91,,,
VACN.CH,116.350,95427,116.000,1750,116.600,31,115.500,116.100,0.74,0.22,115.150,117.700,0.52,,,
VIFN.CH,137.150,131670,134.000,675,139.000,100,135.150,136.150,1.48,0.73,135.250,137.450,0.74,,,
ZURN.CH,339.400,440849,338.200,250,340.000,50,340.100,340.100,-0.21,-0.21,337.000,341.200,0,,,
