Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.5000,4598682,19.4950,8404,19.5000,10597,19.3700,19.5400,0.67,-0.20,19.4050,19.6400,0.88,,,
ADEN.CH,58.6200,642357,58.6200,2653,58.6400,2251,57.7800,58.1000,1.45,0.90,57.9800,58.7400,0.55,,,
AMS.CH,36.5900,1224575,36.5600,1811,36.5900,812,33.0400,33.5000,10.74,9.22,33.3700,36.6200,1.39,,,
BAER.CH,42.7900,592531,42.7900,100,42.8000,677,42.5000,42.7700,0.68,0.05,42.5700,43.4700,0.64,,,
CFR.CH,82.5800,1312113,82.5600,1311,82.5800,1828,81.8200,82.3400,0.93,0.29,82.3400,83.1000,0.64,,,
CLN.CH,19.5750,799349,19.5700,71,19.5750,1435,19.3300,19.4000,1.27,0.90,19.3750,19.6650,0.36,,,
CSGN.CH,11.7800,10771966,11.7800,13544,11.7850,35075,11.5000,11.6000,2.44,1.55,11.5950,11.8600,0.87,,,
DUFN.CH,82.5800,328044,82.5400,273,82.5800,596,79.1400,78.9600,4.35,4.58,78.9600,83.1800,-0.23,,,
GEBN.CH,453.700,93395,453.600,214,453.700,22,458.900,459.700,-1.13,-1.30,451.400,460.000,0.17,,,
KNIN.CH,139.700,173031,139.650,912,139.700,57,138.850,139.050,0.61,0.47,138.650,139.900,0.14,,,
LHN.CH,48.0100,1434352,48.0100,607,48.0200,1600,47.8500,48.1800,0.33,-0.35,47.8600,48.6700,0.69,,,
LOGN.CH,38.1200,402018,38.1100,1434,38.1300,2999,37.6400,37.7400,1.27,1.01,37.7400,38.4000,0.27,,,
LONN.CH,324.400,120783,324.400,474,324.500,1,323.800,325.600,0.19,-0.37,321.300,326.000,0.56,,,
NESN.CH,100.440,3067800,100.420,95,100.440,5832,100.100,100.440,0.34,0,99.6800,101.120,0.34,,,
NOVN.CH,89.2400,3165670,89.2300,1836,89.2400,263,89.0200,89.1000,0.25,0.16,88.7700,89.4900,0.09,,,
OERL.CH,11.6900,662888,11.6900,700,11.7000,14396,11.6900,11.7400,0,-0.43,11.5700,11.8000,0.43,,,
ROG.CH,273.850,889297,273.850,1571,273.900,567,274.500,274.500,-0.24,-0.24,271.750,277.100,0,,,
SCHP.CH,215.200,79479,215.100,212,215.200,385,216.600,216.600,-0.65,-0.65,214.600,217.500,0,,,
SCMN.CH,489.000,99361,488.900,255,489.000,112,488.100,487.500,0.18,0.31,486.600,490.200,-0.12,,,
SIKA.CH,165.300,345614,165.250,1020,165.300,1421,165.400,166.150,-0.06,-0.51,164.900,167.250,0.45,,,
SLHN.CH,480.600,92309,480.500,284,480.600,17,481.700,483.700,-0.23,-0.64,478.200,484.700,0.42,,,
SOON.CH,219.900,160189,219.900,380,220.000,586,220.500,220.400,-0.27,-0.23,218.700,221.400,-0.05,,,
SREN.CH,98.5800,703641,98.5800,263,98.6000,3360,99.0800,99.1000,-0.50,-0.52,98.0800,99.3800,0.02,,,
TEMN.CH,173.300,261344,173.250,160,173.300,462,174.000,174.450,-0.40,-0.66,173.000,175.350,0.26,,,
UBSG.CH,11.6300,19184003,11.6300,9264,11.6350,55452,11.4250,11.5050,1.79,1.09,11.5050,11.7150,0.70,,,
UHR.CH,279.200,305316,279.000,467,279.100,381,273.300,275.800,2.16,1.23,275.800,283.300,0.91,,,
VACN.CH,116.350,75561,116.350,571,116.400,267,115.500,116.100,0.74,0.22,115.150,117.700,0.52,,,
VIFN.CH,137.100,99585,137.100,22,137.150,2,135.150,136.150,1.44,0.70,135.250,137.450,0.74,,,
ZURN.CH,338.900,308254,338.800,740,338.900,1018,340.100,340.100,-0.35,-0.35,337.000,341.200,0,,,
