Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.7600,587184,81.7600,570,81.7700,344,81.7000,81.8400,0.07,-0.10,81.5100,82.1900,0.17,,,
APAM.AS,24.9700,310604,24.9600,2561,24.9800,29,24.6000,24.8400,1.50,0.52,24.6200,25.0900,0.98,,,
ASML.AS,179.660,933244,179.640,596,179.680,158,179.000,180.400,0.37,-0.41,178.580,181.320,0.78,,,
ATC.AS,2.97000,5209847,2.96900,17649,2.97200,113045,2.93100,2.93100,1.33,1.33,2.90300,2.98800,0,,,
BOKA.AS,20.1700,130931,20.1500,2178,20.1700,1818,20.0100,20.0100,0.80,0.80,20.0100,20.2200,0,,,
DSM.AS,108.300,886716,108.250,3003,108.300,781,108.700,107.100,-0.37,1.12,106.650,108.500,-1.47,,,
HEIA.AS,97.0600,707458,97.0600,385,97.0800,187,98.5200,97.8800,-1.48,-0.84,96.5600,98.7400,-0.65,,,
INGA.AS,10.1940,17913579,10.1940,6101,10.1960,3055,9.99800,10.0640,1.96,1.29,10.0360,10.2320,0.66,,,
NN.AS,34.9900,753313,34.9800,3657,35.0000,2734,35.0400,35.1300,-0.14,-0.40,34.7800,35.3600,0.26,,,
PHIA.AS,38.0100,2044013,38.0050,3523,38.0150,5418,37.7300,37.8100,0.74,0.53,37.7050,38.2700,0.21,,,
RAND.AS,47.8600,292699,47.8600,667,47.8700,159,47.3000,47.3800,1.18,1.01,47.3800,48.1500,0.17,,,
REN.AS,21.3500,1382511,21.3400,3081,21.3500,5078,21.5100,21.6400,-0.74,-1.34,21.2300,21.6400,0.60,,,
UNA.AS,53.0500,2755092,53.0400,5167,53.0600,7497,53.5000,53.4200,-0.84,-0.69,52.6900,53.4500,-0.15,,,
URW.AS,127.475,505243,127.450,2330,127.500,1549,126.300,127.000,0.93,0.37,125.675,128.050,0.55,,,
VPK.AS,40.1200,344301,40.1100,371,40.1200,3138,40.6600,40.7500,-1.33,-1.55,40.0100,40.7500,0.22,,,
WKL.AS,63.6600,568217,63.6400,3220,63.6800,3553,64.7200,64.7200,-1.64,-1.64,63.6400,64.7200,0,,,
