Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,246.900,402520,246.900,6595,247.000,170,247.300,247.300,-0.16,-0.16,243.100,248.000,0,,,
AUSS.OL,90.5500,401474,90.2500,849,90.5500,1375,90.7500,90.7500,-0.22,-0.22,90.0000,91.3000,0,,,
BAKKA.OL,483.000,115409,482.600,2520,483.000,102,477.400,477.200,1.17,1.22,472.800,483.000,-0.04,,,
BWLPG.OL,41.6200,722464,41.6200,16710,41.7400,2512,41.6200,41.6200,0,0,41.1600,43.1200,0,,,
DNB.OL,157.650,2634266,157.650,18036,158.000,2000,155.300,157.700,1.51,-0.03,157.200,158.900,1.54,,,
EQNR.OL,169.100,2077413,169.100,33101,169.150,968,170.450,170.700,-0.79,-0.94,169.100,171.600,0.15,,,
GJF.OL,173.650,631916,173.700,100,173.800,2470,175.000,175.950,-0.77,-1.31,173.650,175.950,0.54,,,
GSF.OL,118.900,160292,118.900,2474,119.000,310,120.200,120.200,-1.08,-1.08,118.300,120.800,0,,,
KOG.OL,116.600,59807,116.600,268,116.700,1479,115.000,115.500,1.39,0.95,115.100,116.600,0.43,,,
LSG.OL,56.7800,1074770,56.7200,6037,56.8800,52497,56.8800,57.0000,-0.18,-0.39,56.5000,57.1800,0.21,,,
NAS.OL,34.9900,840490,34.9500,1368,34.9900,10200,35.2200,35.0000,-0.65,-0.03,34.4500,35.5600,-0.62,,,
NHY.OL,30.3100,8855630,30.3000,124882,30.3100,8242,29.8300,30.0200,1.61,0.97,30.0200,30.6200,0.64,,,
ORK.OL,75.9000,2147293,75.9000,31392,75.9400,4464,76.2400,76.1400,-0.45,-0.32,75.6600,76.7600,-0.13,,,
PGS.OL,13.3500,2379548,13.3500,646,13.3550,3890,13.2000,13.2950,1.14,0.41,12.8800,13.3600,0.72,,,
SALM.OL,372.700,487281,372.700,1295,372.900,177,371.000,370.600,0.46,0.57,368.500,375.600,-0.11,,,
STB.OL,63.2200,1252296,63.1800,4794,63.2400,3074,62.8000,63.2000,0.67,0.03,62.8400,63.5000,0.64,,,
SUBC.OL,103.300,1674054,103.250,3097,103.300,4627,101.700,102.000,1.57,1.27,101.750,103.750,0.29,,,
TEL.OL,183.050,1685717,183.000,12835,183.050,96,182.500,183.050,0.30,0,182.450,184.100,0.30,,,
TGS.OL,239.000,233645,238.800,601,239.000,1232,236.100,236.700,1.23,0.97,236.000,241.500,0.25,,,
YAR.OL,408.000,786206,407.900,3117,408.000,363,403.400,404.000,1.14,0.99,404.000,410.900,0.15,,,
