Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.2200,860953,20.2200,4698,20.2400,150,20.4000,20.4400,-0.88,-1.08,20.2000,20.5000,0.20,,,
ATL.MI,22.6600,3545881,22.6600,17520,22.7000,1003,22.7200,22.9300,-0.26,-1.18,22.5300,22.9900,0.92,,,
AZM.MI,16.9000,1245002,16.8900,4960,16.9000,12640,16.5950,16.6800,1.84,1.32,16.6050,16.9050,0.51,,,
BGN.MI,25.5000,514251,25.5000,6755,25.5400,554,25.8600,25.8800,-1.39,-1.47,25.3600,26.0200,0.08,,,
BZU.MI,17.9700,940960,17.9300,2760,17.9700,2076,18.0450,18.1950,-0.42,-1.24,17.8400,18.2300,0.83,,,
DIA.MI,101.900,73821,101.700,260,101.900,262,101.500,101.500,0.39,0.39,101.100,102.200,0,,,
ENI.MI,14.4660,10540180,14.4620,18119,14.4660,5051,14.5080,14.5300,-0.29,-0.44,14.4100,14.5700,0.15,,,
EXO.MI,61.4000,576803,61.2600,350,61.4000,3273,60.0400,60.2200,2.27,1.96,60.2200,61.4400,0.30,,,
G.MI,16.5100,4450366,16.5050,5160,16.5100,150,16.5600,16.6000,-0.30,-0.54,16.4200,16.6450,0.24,,,
IP.MI,26.5800,282419,26.5800,510,26.6200,23,26.6200,26.5400,-0.15,0.15,26.4200,26.8800,-0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.1400,1386102,37.1100,3185,37.1500,5287,36.3400,36.6200,2.20,1.42,36.5000,37.1900,0.77,,,
PRY.MI,17.9000,2548123,17.8800,3035,17.9000,27404,17.5000,17.5600,2.29,1.94,17.5050,17.9850,0.34,,,
RACE.MI,140.800,568668,140.650,624,140.800,1086,139.800,139.950,0.72,0.61,139.050,141.300,0.11,,,
REC.MI,36.1000,206746,36.0900,87,36.1000,2073,36.3100,36.4000,-0.58,-0.82,36.0200,36.4000,0.25,,,
SFER.MI,20.7900,351636,20.7800,89,20.7900,1181,20.8600,21.0000,-0.34,-1.00,20.7400,21.0900,0.67,,,
TEN.MI,11.4700,3579593,11.4650,5938,11.4700,60136,11.5200,11.5600,-0.43,-0.78,11.3600,11.6000,0.35,,,
