Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.3200,669868,37.3100,1096,37.3200,488,37.1200,37.2700,0.54,0.13,37.1600,37.6400,0.40,,,
AI.PA,121.500,866007,121.450,3556,121.500,1488,120.700,120.950,0.66,0.45,120.450,121.650,0.21,,,
AIR.PA,124.260,955119,124.260,506,124.300,1451,125.540,125.500,-1.02,-0.99,123.820,125.760,-0.03,,,
AKE.PA,80.8600,721737,80.8400,500,80.8600,136,80.4000,80.3800,0.57,0.60,79.6600,81.1600,-0.02,,,
ALO.PA,41.3200,955906,41.3200,453,41.3300,742,42.5400,42.3800,-2.87,-2.50,41.1600,42.4150,-0.38,,,
ATO.PA,71.6000,439341,71.5800,510,71.6000,130,70.9000,71.4200,0.99,0.25,70.8400,71.9000,0.73,,,
BN.PA,74.5500,1934429,74.5400,3560,74.5600,1552,74.7000,74.5800,-0.20,-0.04,73.7900,74.7400,-0.16,,,
BNP.PA,41.4550,4981733,41.4500,460,41.4600,775,41.1650,41.5100,0.70,-0.13,41.4300,42.0250,0.84,,,
CA.PA,16.9300,1962957,16.9250,10152,16.9350,7122,16.6750,16.7100,1.53,1.32,16.7100,16.9800,0.21,,,
CAP.PA,108.550,975390,108.550,125,108.600,1645,109.350,109.800,-0.73,-1.14,107.100,110.200,0.41,,,
CDI.PA,453.400,17053,453.000,10,453.400,81,453.800,455.000,-0.09,-0.35,451.800,458.000,0.26,,,
CO.PA,31.7200,603097,31.7400,979,31.7700,753,29.9800,29.8100,5.80,6.41,29.7900,31.9000,-0.57,,,
CS.PA,23.0000,4996388,23.0000,2342,23.0050,5195,23.1550,23.1500,-0.67,-0.65,22.8650,23.1800,-0.02,,,
DG.PA,89.5600,1335526,89.5400,2469,89.5600,961,90.3800,90.3000,-0.91,-0.82,88.8200,90.3000,-0.09,,,
DSY.PA,138.850,386263,138.850,264,138.900,894,139.500,139.800,-0.47,-0.68,138.350,140.650,0.22,,,
EN.PA,32.0000,729722,31.9900,1679,32.0000,1529,31.9700,32.0000,0.09,0,31.9400,32.1400,0.09,,,
EO.PA,40.1200,576472,40.1200,441,40.1400,268,39.7200,40.0200,1.01,0.25,39.8400,40.8800,0.76,,,
FGR.PA,86.4000,346479,86.4000,463,86.4200,521,86.7000,86.9400,-0.35,-0.62,85.5800,86.9400,0.28,,,
FP.PA,49.1950,3482870,49.1900,1464,49.1950,1265,49.5200,49.3500,-0.66,-0.31,49.0500,49.5900,-0.34,,,
FR.PA,28.8700,1938644,28.8700,1883,28.8800,1210,28.2600,28.4900,2.16,1.33,28.3800,29.1850,0.81,,,
GLE.PA,22.0400,3982631,22.0300,2194,22.0350,1190,21.7650,22.1000,1.26,-0.27,22.0250,22.3200,1.54,,,
HO.PA,106.750,232741,106.750,690,106.800,980,107.500,107.650,-0.70,-0.84,106.300,107.650,0.14,,,
LI.PA,28.8100,428584,28.8100,740,28.8200,1145,29.0000,29.0000,-0.66,-0.66,28.7400,29.0700,0,,,
LR.PA,63.5000,338712,63.5000,1171,63.5200,837,63.3000,63.5000,0.32,0,63.0800,63.6400,0.32,,,
MC.PA,367.300,446198,367.250,488,367.300,241,367.600,368.250,-0.08,-0.26,367.000,370.400,0.18,,,
ML.PA,110.800,351521,110.800,208,110.850,1553,111.000,111.000,-0.18,-0.18,110.150,112.050,0,,,
OR.PA,248.100,836564,248.000,1321,248.100,908,250.000,250.000,-0.76,-0.76,246.200,250.800,0,,,
PUB.PA,45.0700,1092678,45.0600,1477,45.0700,204,45.2200,45.2600,-0.33,-0.42,44.5200,45.3500,0.09,,,
RI.PA,161.150,310253,161.100,1589,161.150,458,162.250,162.050,-0.68,-0.56,160.300,162.050,-0.12,,,
RNO.PA,54.6600,965135,54.6500,1386,54.6800,468,54.5000,54.9500,0.29,-0.53,54.3800,55.4200,0.83,,,
SAF.PA,128.650,977260,128.650,855,128.700,2628,130.800,130.750,-1.64,-1.61,128.400,131.000,-0.04,,,
SAN.PA,75.7700,2725526,75.7700,335,75.7800,535,75.9200,75.8500,-0.20,-0.11,75.0400,75.9400,-0.09,,,
SEV.PA,12.5750,1092897,12.5700,426,12.5750,3962,12.5800,12.5800,-0.04,-0.04,12.4500,12.5900,0,,,
SGO.PA,33.9350,1218657,33.9300,754,33.9350,711,33.8950,33.9400,0.12,-0.01,33.8550,34.1900,0.13,,,
SU.PA,78.9800,1026498,78.9600,678,78.9800,2690,78.6400,78.5800,0.43,0.51,77.9400,79.2800,-0.08,,,
SW.PA,101.850,136459,101.850,1188,101.900,480,102.200,102.050,-0.34,-0.20,101.250,102.150,-0.15,,,
UBI.PA,67.5400,305546,67.5200,346,67.5400,469,67.2200,67.4000,0.48,0.21,67.0200,68.4400,0.27,,,
VIE.PA,21.3300,1404930,21.3200,3672,21.3300,5328,21.4400,21.4000,-0.51,-0.33,21.2300,21.4100,-0.19,,,
VIV.PA,23.8800,9830338,23.8800,11418,23.8900,9561,24.4600,24.4800,-2.37,-2.45,23.4400,24.5050,0.08,,,
