Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.7700,1629976,34.7600,932,34.7700,1349,34.7400,34.8700,0.09,-0.29,34.5000,35.1800,0.37,,,
ACX.MA,8.89000,880458,8.88800,117,8.89400,115,8.85000,8.88800,0.45,0.02,8.84000,8.98000,0.43,,,
AENA.MA,172.250,136437,172.200,145,172.250,478,172.650,173.600,-0.23,-0.78,171.750,173.700,0.55,,,
AMS.MA,68.5800,500984,68.5600,1422,68.5800,1224,68.2600,68.2400,0.47,0.50,68.1600,68.9600,-0.03,,,
ANA.MA,94.9500,118058,94.9000,251,95.0000,2029,99.9000,96.5000,-4.96,-1.61,94.6000,96.5500,-3.40,,,
EBRO.MA,18.7800,48088,18.7800,358,18.8000,1745,18.9600,18.8800,-0.95,-0.53,18.5800,18.8800,-0.42,,,
ELE.MA,23.5100,1452408,23.5000,2526,23.5100,2475,23.5000,23.5000,0.04,0.04,23.3000,23.5300,0,,,
ENG.MA,24.1300,943645,24.1200,2556,24.1300,1596,24.4200,24.7300,-1.19,-2.43,24.0900,24.7300,1.27,,,
FER.MA,22.2600,2196209,22.2600,2586,22.2700,10271,22.4100,22.4300,-0.67,-0.76,22.2400,22.5100,0.09,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,25.2200,898297,25.2100,3582,25.2200,676,24.3300,24.8000,3.66,1.69,24.7300,25.3400,1.93,,,
ITX.MA,26.3700,5049777,26.3600,3488,26.3700,7431,25.5000,25.4800,3.41,3.49,25.4800,26.5000,-0.08,,,
MRL.MA,11.8700,714354,11.8700,9245,11.8800,7692,12.0700,12.1000,-1.66,-1.90,11.8600,12.1000,0.25,,,
NTGY.MA,24.6600,1261799,24.6600,277,24.6700,4958,25.0000,25.0100,-1.36,-1.40,24.5700,25.0400,0.04,,,
REE.MA,18.6400,1414025,18.6350,5668,18.6450,3675,19.6550,19.0000,-5.16,-1.90,18.5100,19.0050,-3.33,,,
REP.MA,13.7150,3191532,13.7150,13114,13.7200,7319,13.8950,13.9400,-1.29,-1.61,13.7150,13.9450,0.32,,,
TEF.MA,7.20900,7792339,7.20800,2319,7.20900,2862,7.29700,7.31200,-1.21,-1.41,7.20600,7.31400,0.21,,,
TL5.MA,6.38400,581937,6.38800,4635,6.39200,1400,6.40600,6.45800,-0.34,-1.15,6.31200,6.46600,0.81,,,
TRE.MA,22.3800,147321,22.3600,1803,22.4000,1100,22.6200,22.5000,-1.06,-0.53,22.2200,22.6400,-0.53,,,
VIS.MA,45.8400,105973,45.8200,1005,45.8600,450,45.6000,45.7200,0.53,0.26,45.2400,45.8800,0.26,,,
