Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7700,1385612,39.5000,171,68.3000,49,43.1400,43.5800,1.46,0.44,43.5800,44.6900,1.02,,,
ADS.DE,265.700,954636,265.450,55,267.100,52,270.900,272.100,-1.92,-2.35,265.700,272.900,0.44,,,
ALV.DE,210.650,1404060,210.650,147,211.300,126,212.600,212.600,-0.92,-0.92,209.650,212.950,0,,,
BAS.DE,63.0800,4831801,63.0300,251,63.3900,256,62.1200,62.5500,1.54,0.85,62.4900,63.5400,0.69,,,
BAYN.DE,60.8600,15535493,61.0200,281,61.2000,276,55.9900,58.7500,8.70,3.59,56.9500,61.4600,4.93,,,
BEI.DE,104.200,551694,81.7000,817,104.400,1374,104.300,104.100,-0.10,0.10,103.250,104.850,-0.19,,,
BMW.DE,64.8500,3724949,65.0700,93,65.2900,99,64.5700,64.6100,0.43,0.37,64.6100,65.6200,0.06,,,
BNR.DE,42.3300,944073,42.1200,66,53.8000,191,41.4000,41.3400,2.25,2.40,41.3400,42.5800,-0.14,,,
BOSS.DE,56.9200,610960,56.8600,40,57.2400,90,55.0000,55.0400,3.49,3.42,55.0400,57.2600,0.07,,,
CON.DE,126.440,698123,126.140,42,126.560,21,126.860,125.120,-0.33,1.05,125.120,128.960,-1.37,,,
DAI.DE,48.2950,4759995,48.2050,262,48.3250,254,48.1150,48.2000,0.37,0.20,47.9400,49.0350,0.18,,,
DB1.DE,123.500,728298,123.250,86,123.750,106,124.800,125.250,-1.04,-1.40,122.650,125.250,0.36,,,
DBK.DE,6.56200,16481005,5.80000,188,8.50000,61,6.49800,6.49800,0.98,0.98,6.48500,6.67600,0,,,
DLG.DE,33.8500,427911,33.8600,66,34.5000,124,32.2800,32.4500,4.86,4.31,32.4500,34.0300,0.53,,,
DPW.DE,28.3600,3095774,28.3550,290,28.5050,279,28.2400,28.4000,0.42,-0.14,28.2550,28.5250,0.57,,,
DTE.DE,15.1700,9100344,15.0840,909,15.1620,964,15.2700,15.2700,-0.65,-0.65,15.1080,15.2700,0,,,
DUE.DE,30.3000,398050,30.2500,51,30.5400,222,30.0200,30.1100,0.93,0.63,29.8300,30.5700,0.30,,,
DWNI.DE,32.2300,3370773,29.0000,96,48.1000,377,32.4500,32.4500,-0.68,-0.68,31.9300,32.4900,0,,,
FME.DE,68.6000,833971,43.1000,29,94.0000,24,68.1600,68.4600,0.65,0.20,68.2600,69.2200,0.44,,,
FRE.DE,47.8800,2538295,47.9700,126,48.0550,117,47.1600,47.5600,1.53,0.67,47.4000,48.4500,0.85,,,
G1A.DE,24.7200,810402,24.6500,931,24.8300,85,24.8900,24.9000,-0.68,-0.72,24.5500,25.1100,0.04,,,
HEI.DE,70.7400,680347,56.2600,21,70.8600,202,70.8200,71.0000,-0.11,-0.37,70.4200,71.3400,0.25,,,
HEN3.DE,84.1800,862637,83.9000,155,100.500,256,84.2400,84.0600,-0.07,0.14,82.8800,84.2600,-0.21,,,
HOT.DE,104.900,93880,104.900,805,152.200,59,104.700,104.600,0.19,0.29,104.500,105.700,-0.10,,,
LEO.DE,14.3700,209706,12.0100,226,30.0000,346,14.1150,14.2850,1.81,0.59,14.2300,14.6900,1.20,,,
LHA.DE,14.7900,6413678,14.8050,535,24.2000,5,14.8400,14.9550,-0.34,-1.10,14.7900,15.1950,0.77,,,
LIN.DE,174.950,1237565,175.250,89,175.500,76,177.300,177.000,-1.32,-1.16,173.650,177.600,-0.17,,,
LXS.DE,51.4400,716151,49.1800,1000,52.0000,1382,49.8500,50.1600,3.19,2.55,50.0200,51.6000,0.62,,,
MRK.DE,92.7200,462257,84.0000,59,92.6600,322,92.3000,92.3600,0.46,0.39,91.5400,92.7200,0.07,,,
MUV2.DE,220.800,610873,220.100,85,221.000,41,223.400,223.200,-1.16,-1.07,220.500,223.500,-0.09,,,
PAH3.DE,58.0400,532668,57.8200,200,59.0000,100,58.2400,58.7600,-0.34,-1.23,57.9600,59.2200,0.89,,,
PSM.DE,13.6950,1554053,13.6950,164,38.2000,154,13.4450,13.5300,1.86,1.22,13.5300,13.8100,0.63,,,
RWE.DE,21.4900,4391436,21.4400,10359,24.9000,134,21.6400,21.6400,-0.69,-0.69,21.3400,21.6400,0,,,
SAP.DE,118.000,3312247,117.660,231,117.980,117,118.500,118.800,-0.42,-0.67,116.960,118.800,0.25,,,
SDF.DE,16.2650,744070,16.2750,4398,16.3650,235,16.1050,16.2000,0.99,0.40,16.2000,16.4250,0.59,,,
SIE.DE,103.540,2139820,103.080,322,103.700,156,103.740,103.980,-0.19,-0.42,102.680,104.160,0.23,,,
TKA.DE,12.6750,8616116,11.0000,799,28.0000,93,12.5000,12.6200,1.40,0.44,12.5900,12.9350,0.96,,,
UTDI.DE,28.8200,418208,27.8400,29,35.7500,1091,28.9600,29.1500,-0.48,-1.13,28.8200,29.3600,0.66,,,
VNA.DE,41.8200,2726175,41.7300,118,41.9100,129,42.3000,42.4200,-1.14,-1.41,41.5900,42.4200,0.28,,,
VOW.DE,150.100,85946,140.000,8,199.000,16,149.750,150.100,0.23,0,149.650,152.300,0.23,,,
VOW3.DE,147.180,1044638,147.040,53,147.480,54,147.500,148.200,-0.22,-0.69,146.380,149.920,0.47,,,
WDI.DE,148.800,859457,136.000,95,163.000,13,146.300,147.650,1.71,0.78,147.200,149.550,0.92,,,
