Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.3700,692949,39.2100,4172,35.4900,22766,37.1200,37.2700,0.67,0.27,37.1600,37.6400,0.40,,,
AI.PA,121.500,876493,133.650,616,115.450,10294,120.700,120.950,0.66,0.45,120.450,121.650,0.21,,,
AIR.PA,124.220,971972,136.640,824,111.800,311,125.540,125.500,-1.05,-1.02,123.820,125.760,-0.03,,,
AKE.PA,80.9600,725468,85.0000,403,76.9200,160,80.4000,80.3800,0.70,0.72,79.6600,81.1600,-0.02,,,
ALO.PA,41.3300,975235,45.4600,31,37.2000,1312,42.5400,42.3800,-2.84,-2.48,41.1600,42.4150,-0.38,,,
ATO.PA,71.5400,448691,78.6800,18,67.9800,7081,70.9000,71.4200,0.90,0.17,70.8400,71.9000,0.73,,,
BN.PA,74.5800,1958106,82.0200,129,70.8600,14429,74.7000,74.5800,-0.16,0,73.7900,74.7400,-0.16,,,
BNP.PA,41.4700,5030253,43.5400,1129,37.3150,16887,41.1650,41.5100,0.74,-0.10,41.4300,42.0250,0.84,,,
CA.PA,16.9200,1990548,17.7650,11444,16.0750,110930,16.6750,16.7100,1.47,1.26,16.7100,16.9800,0.21,,,
CAP.PA,108.500,989962,113.900,1,103.050,11295,109.350,109.800,-0.78,-1.18,107.100,110.200,0.41,,,
CDI.PA,453.200,17107,462.200,1,440.000,12,453.800,455.000,-0.13,-0.40,451.800,458.000,0.26,,,
CO.PA,31.8400,613774,33.4300,466,30.2500,109,29.9800,29.8100,6.20,6.81,29.7900,31.9000,-0.57,,,
CS.PA,23.0200,5065657,25.3200,283,21.8700,14366,23.1550,23.1500,-0.58,-0.56,22.8650,23.1800,-0.02,,,
DG.PA,89.5600,1345758,98.5200,189,85.1200,5049,90.3800,90.3000,-0.91,-0.82,88.8200,90.3000,-0.09,,,
DSY.PA,138.850,389024,145.800,5293,125.000,77,139.500,139.800,-0.47,-0.68,138.350,140.650,0.22,,,
EN.PA,32.0100,736056,33.6100,27286,31.0500,58,31.9700,32.0000,0.13,0.03,31.9400,32.1400,0.09,,,
EO.PA,40.2500,587141,42.2600,699,38.0300,21,39.7200,40.0200,1.33,0.57,39.8400,40.8800,0.76,,,
FGR.PA,86.4600,349801,90.7800,1242,82.1400,12588,86.7000,86.9400,-0.28,-0.55,85.5800,86.9400,0.28,,,
FP.PA,49.2000,3565817,54.1200,513,44.2800,371,49.5200,49.3500,-0.65,-0.30,49.0500,49.5900,-0.34,,,
FR.PA,28.8000,1991367,30.2400,3265,27.3600,1440,28.2600,28.4900,1.91,1.09,28.3800,29.1850,0.81,,,
GLE.PA,22.0450,4088050,24.2450,1690,20.9450,33440,21.7650,22.1000,1.29,-0.25,22.0250,22.3200,1.54,,,
HO.PA,106.750,236511,112.050,1093,101.450,532,107.500,107.650,-0.70,-0.84,106.300,107.650,0.14,,,
LI.PA,28.8000,433335,30.2400,12884,27.3600,29085,29.0000,29.0000,-0.69,-0.69,28.7400,29.0700,0,,,
LR.PA,63.5000,346555,66.6600,163,60.3400,1319,63.3000,63.5000,0.32,0,63.0800,63.6400,0.32,,,
MC.PA,368.050,458681,386.600,14208,349.800,1867,367.600,368.250,0.12,-0.05,367.000,370.400,0.18,,,
ML.PA,110.850,354970,116.350,4541,99.7800,199,111.000,111.000,-0.14,-0.14,110.150,112.050,0,,,
OR.PA,248.000,842108,272.800,44,223.200,133,250.000,250.000,-0.80,-0.80,246.200,250.800,0,,,
PUB.PA,45.0600,1098850,49.5600,42,40.5600,1049,45.2200,45.2600,-0.35,-0.44,44.5200,45.3500,0.09,,,
RI.PA,161.100,315190,169.150,8187,153.050,1470,162.250,162.050,-0.71,-0.59,160.300,162.050,-0.12,,,
RNO.PA,54.7300,979387,57.4600,3522,49.2600,1612,54.5000,54.9500,0.42,-0.40,54.3800,55.4200,0.83,,,
SAF.PA,128.600,988897,141.450,756,122.200,2502,130.800,130.750,-1.68,-1.64,128.400,131.000,-0.04,,,
SAN.PA,75.7200,2757646,79.5000,11807,68.1500,9658,75.9200,75.8500,-0.26,-0.17,75.0400,75.9400,-0.09,,,
SEV.PA,12.5750,1104369,13.8300,3404,11.3200,209,12.5800,12.5800,-0.04,-0.04,12.4500,12.5900,0,,,
SGO.PA,33.9500,1230404,35.6450,10316,32.2550,27183,33.8950,33.9400,0.16,0.03,33.8550,34.1900,0.13,,,
SU.PA,78.9800,1045554,82.9200,15531,75.0200,3284,78.6400,78.5800,0.43,0.51,77.9400,79.2800,-0.08,,,
SW.PA,101.900,138955,106.950,540,96.8200,1039,102.200,102.050,-0.29,-0.15,101.250,102.150,-0.15,,,
UBI.PA,67.6000,306876,70.9800,798,60.8400,746,67.2200,67.4000,0.57,0.30,67.0200,68.4400,0.27,,,
VIE.PA,21.3000,1416708,22.3600,120114,20.2400,3652,21.4400,21.4000,-0.65,-0.47,21.2300,21.4100,-0.19,,,
VIV.PA,23.9100,9874240,26.3000,190,21.5200,4189,24.4600,24.4800,-2.25,-2.33,23.4400,24.5050,0.08,,,
