Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7400,1133258,39.5000,171,68.3000,49,43.1400,43.5800,1.39,0.37,43.5800,44.6900,1.02,,,
ADS.DE,265.950,750571,265.450,55,267.100,52,270.900,272.100,-1.83,-2.26,265.850,272.900,0.44,,,
ALV.DE,210.850,802006,210.650,147,211.300,126,212.600,212.600,-0.82,-0.82,209.650,212.950,0,,,
BAS.DE,63.2100,3819527,63.0300,251,63.3900,256,62.1200,62.5500,1.75,1.05,62.4900,63.5400,0.69,,,
BAYN.DE,61.1100,10748438,61.0200,281,61.2000,276,55.9900,58.7500,9.14,4.02,56.9500,61.4500,4.93,,,
BEI.DE,104.300,366918,81.7000,817,104.400,1374,104.300,104.100,0,0.19,103.250,104.850,-0.19,,,
BMW.DE,65.1100,2974194,65.0700,93,65.2900,99,64.5700,64.6100,0.84,0.77,64.6100,65.6200,0.06,,,
BNR.DE,42.1800,655442,42.1200,66,53.8000,191,41.4000,41.3400,1.88,2.03,41.3400,42.5800,-0.14,,,
BOSS.DE,57.0200,448528,56.8600,40,57.2400,90,55.0000,55.0400,3.67,3.60,55.0400,57.2600,0.07,,,
CON.DE,126.340,553904,126.140,42,126.560,21,126.860,125.120,-0.41,0.98,125.120,128.960,-1.37,,,
DAI.DE,48.2700,3971570,48.2050,262,48.3250,254,48.1150,48.2000,0.32,0.15,47.9400,49.0350,0.18,,,
DB1.DE,123.450,574041,123.250,86,123.750,106,124.800,125.250,-1.08,-1.44,122.650,125.250,0.36,,,
DBK.DE,6.58500,13834959,5.80000,188,8.50000,61,6.49800,6.49800,1.34,1.34,6.48500,6.67600,0,,,
DLG.DE,33.8900,293605,33.8600,66,34.5000,124,32.2800,32.4500,4.99,4.44,32.4500,34.0300,0.53,,,
DPW.DE,28.4400,2191514,28.3550,290,28.5050,279,28.2400,28.4000,0.71,0.14,28.2550,28.5250,0.57,,,
DTE.DE,15.1480,4991408,15.0840,909,15.1620,964,15.2700,15.2700,-0.80,-0.80,15.1080,15.2700,0,,,
DUE.DE,30.4100,293820,30.2500,51,30.5400,222,30.0200,30.1100,1.30,1.00,29.8300,30.5700,0.30,,,
DWNI.DE,32.1600,2817757,29.0000,96,48.1000,377,32.4500,32.4500,-0.89,-0.89,31.9300,32.4900,0,,,
FME.DE,68.8200,594387,43.1000,29,94.0000,24,68.1600,68.4600,0.97,0.53,68.2600,69.2200,0.44,,,
FRE.DE,48.0100,1992765,47.9700,126,48.0550,117,47.1600,47.5600,1.80,0.95,47.4000,48.4500,0.85,,,
G1A.DE,24.7400,385019,24.6500,931,24.8300,85,24.8900,24.9000,-0.60,-0.64,24.5500,25.1100,0.04,,,
HEI.DE,70.7600,536911,56.2600,21,70.8600,202,70.8200,71.0000,-0.08,-0.34,70.4200,71.3400,0.25,,,
HEN3.DE,84.0400,722552,83.9000,155,100.500,256,84.2400,84.0600,-0.24,-0.02,82.8800,84.2600,-0.21,,,
HOT.DE,105.100,64615,104.900,805,152.200,59,104.700,104.600,0.38,0.48,104.500,105.700,-0.10,,,
LEO.DE,14.4050,189295,12.0100,226,30.0000,346,14.1150,14.2850,2.06,0.84,14.2300,14.6900,1.20,,,
LHA.DE,14.8250,5351190,14.8050,535,24.2000,5,14.8400,14.9550,-0.10,-0.87,14.7950,15.1950,0.77,,,
LIN.DE,175.400,883745,175.250,89,175.500,76,177.300,177.000,-1.07,-0.90,173.650,177.600,-0.17,,,
LXS.DE,51.4200,501596,49.1800,1000,52.0000,1382,49.8500,50.1600,3.15,2.51,50.0200,51.6000,0.62,,,
MRK.DE,92.5600,333251,84.0000,59,92.6600,322,92.3000,92.3600,0.28,0.22,91.5400,92.7000,0.07,,,
MUV2.DE,220.900,417699,220.100,85,221.000,41,223.400,223.200,-1.12,-1.03,220.500,223.500,-0.09,,,
PAH3.DE,58.2000,365349,58.1400,79,58.2200,396,58.2400,58.7600,-0.07,-0.95,57.9600,59.2200,0.89,,,
PSM.DE,13.7400,1193251,13.6950,164,38.2000,154,13.4450,13.5300,2.19,1.55,13.5300,13.8100,0.63,,,
RWE.DE,21.5000,3632284,21.4400,10359,24.9000,134,21.6400,21.6400,-0.65,-0.65,21.3400,21.6400,0,,,
SAP.DE,117.840,2508209,117.660,231,117.980,117,118.500,118.800,-0.56,-0.81,116.960,118.800,0.25,,,
SDF.DE,16.3000,523660,16.2750,4398,16.3650,235,16.1050,16.2000,1.21,0.62,16.2000,16.4250,0.59,,,
SIE.DE,103.400,1495471,103.080,322,103.700,156,103.740,103.980,-0.33,-0.56,102.680,104.160,0.23,,,
TKA.DE,12.6800,7713445,11.0000,799,28.0000,93,12.5000,12.6200,1.44,0.48,12.5900,12.9350,0.96,,,
UTDI.DE,28.9500,270020,27.8400,29,35.7500,1091,28.9600,29.1500,-0.03,-0.69,28.8700,29.3600,0.66,,,
VNA.DE,41.7800,1939503,41.7300,118,41.9100,129,42.3000,42.4200,-1.23,-1.51,41.5900,42.4200,0.28,,,
VOW.DE,150.350,47134,140.000,8,199.000,16,149.750,150.100,0.40,0.17,149.650,152.300,0.23,,,
VOW3.DE,147.440,832328,147.040,53,147.480,54,147.500,148.200,-0.04,-0.51,146.380,149.920,0.47,,,
WDI.DE,148.700,757711,136.000,95,163.000,13,146.300,147.650,1.64,0.71,147.200,149.550,0.92,,,
