Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.3500,1420451,76.3400,546,76.3500,124,77.3400,76.9500,-1.28,-0.78,76.0300,77.0900,-0.50,,,
AGS.BR,45.4200,478178,45.4200,2236,45.4300,1525,45.2900,45.2600,0.29,0.35,45.0900,45.6700,-0.07,,,
COFB.BR,112.600,98107,112.400,1235,112.600,1701,113.200,113.800,-0.53,-1.05,112.400,113.800,0.53,,,
COLR.BR,50.8600,445636,50.8400,1492,50.8800,2261,49.8800,50.0000,1.97,1.72,49.7400,51.0000,0.24,,,
GBLB.BR,85.6200,102376,85.6000,503,85.6400,756,85.8400,85.9800,-0.26,-0.42,85.3800,86.2800,0.16,,,
KBC.BR,57.3800,791408,57.3600,1603,57.3800,787,57.2200,57.7600,0.28,-0.66,57.0000,57.8200,0.94,,,
SOLB.BR,90.2200,183296,90.2000,118,90.2200,228,89.3000,89.9800,1.03,0.27,89.4200,91.2800,0.76,,,
TNET.BR,48.5200,82352,48.5000,364,48.5400,1092,48.7600,49.0000,-0.49,-0.98,48.2200,49.0000,0.49,,,
UCB.BR,71.6800,207775,71.6800,1232,71.7000,929,71.3600,71.4800,0.45,0.28,70.7000,71.7800,0.17,,,
UMI.BR,28.1400,1098130,28.1400,254,28.1500,1549,27.2400,27.4200,3.30,2.63,27.4000,28.2600,0.66,,,
