Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.3900,1453855,83.4000,12,70.8000,5958,77.3400,76.9500,-1.23,-0.73,76.0300,77.0900,-0.50,,,
AGS.BR,45.4100,550726,47.6800,14704,41.3000,190,45.2900,45.2600,0.27,0.33,45.0900,45.6700,-0.07,,,
COFB.BR,112.400,99765,118.000,234,102.600,45,113.200,113.800,-0.71,-1.23,112.400,113.800,0.53,,,
COLR.BR,50.8600,457204,53.4000,17570,46.2500,246,49.8800,50.0000,1.97,1.72,49.7400,51.0000,0.24,,,
GBLB.BR,85.5600,108659,93.5000,22,81.3000,8009,85.8400,85.9800,-0.33,-0.49,85.3800,86.2800,0.16,,,
KBC.BR,57.3400,797138,60.2000,13854,52.2000,31,57.2200,57.7600,0.21,-0.73,57.0000,57.8200,0.94,,,
SOLB.BR,90.2400,185540,98.3400,22,85.7200,106,89.3000,89.9800,1.05,0.29,89.4200,91.2800,0.76,,,
TNET.BR,48.5200,99806,52.9000,61,44.7400,225,48.7600,49.0000,-0.49,-0.98,48.2000,49.0000,0.49,,,
UCB.BR,71.7200,241145,75.3000,23655,65.2000,20,71.3600,71.4800,0.50,0.34,70.7000,71.7800,0.17,,,
UMI.BR,28.1700,1136588,30.2500,3428,25.3500,125,27.2400,27.4200,3.41,2.73,27.4000,28.2600,0.66,,,
