Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.7400,2297655,34.7200,4385,34.7400,2592,34.7400,34.8700,0,-0.37,34.5000,35.1800,0.37,,,
ACX.MA,8.92200,1107010,8.89600,3602,8.92200,2869,8.85000,8.88800,0.81,0.38,8.84000,8.98000,0.43,,,
AENA.MA,172.050,277909,172.050,371,172.300,817,172.650,173.600,-0.35,-0.89,171.750,173.700,0.55,,,
AMS.MA,68.7000,978226,68.6400,6970,68.7000,9939,68.2600,68.2400,0.64,0.67,68.1600,68.9600,-0.03,,,
ANA.MA,95.0000,162259,94.9500,70,95.0000,158,99.9000,96.5000,-4.91,-1.55,94.6000,96.5500,-3.40,,,
EBRO.MA,18.7900,70144,18.7900,863,18.8000,799,18.9600,18.8800,-0.90,-0.48,18.5800,18.8800,-0.42,,,
ELE.MA,23.4300,2698080,23.4200,11739,23.4300,195,23.5000,23.5000,-0.30,-0.30,23.3000,23.5300,0,,,
ENG.MA,24.0400,1660263,24.0400,16225,24.0600,6172,24.4200,24.7300,-1.56,-2.79,24.0400,24.7300,1.27,,,
FER.MA,22.2300,3288467,22.2300,2503,22.2600,2281,22.4100,22.4300,-0.80,-0.89,22.2300,22.5100,0.09,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,25.2100,1365782,25.2100,39434,25.2200,2129,24.3300,24.8000,3.62,1.65,24.7300,25.3400,1.93,,,
ITX.MA,26.3100,7734411,26.3100,5216,26.3200,1523,25.5000,25.4800,3.18,3.26,25.4800,26.5000,-0.08,,,
MRL.MA,11.9100,1298157,11.9000,25000,11.9100,12093,12.0700,12.1000,-1.33,-1.57,11.8600,12.1000,0.25,,,
NTGY.MA,24.6700,1969669,24.6600,27226,24.6700,29149,25.0000,25.0100,-1.32,-1.36,24.5700,25.0400,0.04,,,
REE.MA,18.6750,2771804,18.6700,1512,18.6750,1719,19.6550,19.0000,-4.99,-1.71,18.5100,19.0050,-3.33,,,
REP.MA,13.7100,6501573,13.7100,9129,13.7150,6676,13.8950,13.9400,-1.33,-1.65,13.7050,13.9450,0.32,,,
TEF.MA,7.21400,14817737,7.21400,14357,7.21500,13290,7.29700,7.31200,-1.14,-1.34,7.20500,7.31400,0.21,,,
TL5.MA,6.40000,885911,6.39800,4876,6.40000,10943,6.40600,6.45800,-0.09,-0.90,6.31200,6.46600,0.81,,,
TRE.MA,22.4600,184916,22.3600,785,22.4600,6498,22.6200,22.5000,-0.71,-0.18,22.2200,22.6400,-0.53,,,
VIS.MA,45.8600,138003,45.8600,3128,45.8800,668,45.6000,45.7200,0.57,0.31,45.2400,45.8800,0.26,,,
