Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.7700,1475845,37.7800,2016,37.8000,500,37.7000,37.7300,0.19,0.11,37.4500,38.0000,0.08,,,
ACX.MA,8.73400,584495,8.72600,1753,8.73200,1636,8.66400,8.73000,0.81,0.05,8.60000,8.76200,0.76,,,
AENA.MA,174.450,114142,174.450,193,174.500,878,174.900,174.350,-0.26,0.06,173.900,176.050,-0.31,,,
AMS.MA,69.4400,1043318,69.4400,937,69.4600,2633,69.3400,69.2400,0.14,0.29,69.2400,70.1200,-0.14,,,
ANA.MA,103.400,111018,103.300,1283,103.500,1153,102.300,102.300,1.07,1.07,102.200,104.450,0,,,
EBRO.MA,19.5700,88920,19.5700,771,19.5800,1849,19.7000,19.7400,-0.66,-0.86,19.5600,19.8600,0.20,,,
ELE.MA,23.8900,1368585,23.8900,4285,23.9000,1800,23.6000,23.5800,1.23,1.31,23.5800,24.1200,-0.08,,,
ENG.MA,25.1200,757829,25.1200,1379,25.1300,3177,25.0500,25.1300,0.28,-0.04,25.1100,25.3900,0.32,,,
FER.MA,22.0400,1395555,22.0400,10589,22.0500,3371,21.9200,21.9300,0.55,0.50,21.9100,22.1300,0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2100,644858,24.2000,1475,24.2100,5031,24.3500,24.3600,-0.57,-0.62,24.1500,24.4500,0.04,,,
ITX.MA,25.0400,3853235,25.0200,6887,25.0300,1246,25.0200,25.0500,0.08,-0.04,24.9600,25.3900,0.12,,,
MRL.MA,12.2900,872773,12.2900,17661,12.3000,6119,12.1900,12.2000,0.82,0.74,12.1900,12.3950,0.08,,,
NTGY.MA,25.5100,1069103,25.5100,4284,25.5200,6905,25.6600,25.6600,-0.58,-0.58,25.5100,25.7550,0,,,
REE.MA,19.5300,3048302,19.5300,3478,19.5350,10068,19.5050,19.4600,0.13,0.36,19.4600,19.6950,-0.23,,,
REP.MA,14.3900,4826850,14.3850,24773,14.3900,5442,14.3700,14.4000,0.14,-0.07,14.3550,14.5250,0.21,,,
TEF.MA,7.48500,10983183,7.48400,2741,7.48500,3858,7.59100,7.53700,-1.40,-0.69,7.47500,7.59000,-0.71,,,
TL5.MA,6.84800,1546961,6.84600,2566,6.85000,6021,6.59600,6.56400,3.82,4.33,6.56400,6.88200,-0.49,,,
TRE.MA,23.3200,326883,23.3000,1056,23.3400,2481,23.3000,23.3000,0.09,0.09,22.9400,23.5000,0,,,
VIS.MA,45.4000,81530,45.4000,667,45.4200,16,45.5400,45.5600,-0.31,-0.35,45.2600,45.7000,0.04,,,
