Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6900,799479,34.6800,418,34.6900,3661,34.2200,34.2500,1.37,1.28,34.2000,34.8200,0.09,,,
AI.PA,118.200,1144388,118.200,31317,118.250,9046,118.300,117.900,-0.08,0.25,117.300,118.450,-0.34,,,
AIR.PA,122.760,368140,122.280,129,122.900,134,,,,,121.983,123.700,,,,
AKE.PA,76.5200,408008,76.5200,771,76.5400,89562,77.3800,77.1000,-1.11,-0.75,76.3400,77.5000,-0.36,,,
ALO.PA,41.6800,941397,41.6800,100,41.7400,912,41.9000,41.9000,-0.53,-0.53,41.6700,42.0100,0,,,
ATO.PA,72.5200,702552,72.5200,62,72.5400,3696,71.7800,71.4000,1.03,1.57,71.3000,72.7000,-0.53,,,
BN.PA,72.6600,2189498,72.6600,7386,72.7000,1054,72.4000,72.5200,0.36,0.19,72.2000,73.0800,0.17,,,
BNP.PA,41.1000,4321275,41.1000,61428,41.1150,1576,41.1400,41.1050,-0.10,-0.01,40.7900,41.4750,-0.09,,,
CA.PA,17.2500,3529063,17.2500,25,17.2600,59319,17.2200,17.0500,0.17,1.17,17.0125,17.3125,-0.99,,,
CAP.PA,99.8600,588041,99.8400,8273,99.8600,16026,99.4800,99.6000,0.38,0.26,99.1200,100.075,0.12,,,
CDI.PA,442.000,28818,442.000,222,442.200,5,445.800,442.000,-0.85,0,439.000,442.400,-0.85,,,
CO.PA,32.2000,536231,32.2000,200,32.2200,106,31.7300,31.5500,1.48,2.06,31.4800,32.4900,-0.57,,,
CS.PA,22.6850,6982951,22.6850,95465,22.6900,7578,22.6000,22.5400,0.38,0.64,22.4650,22.7600,-0.27,,,
DG.PA,89.5800,1606917,89.5600,13157,89.6000,862,90.1600,89.9200,-0.64,-0.38,89.3400,90.1000,-0.27,,,
DSY.PA,137.750,476793,137.600,30,137.750,6235,134.950,135.700,2.08,1.51,135.700,138.900,0.56,,,
EN.PA,31.4300,1100068,31.4200,305,31.4300,13,31.4500,31.3900,-0.06,0.13,31.2300,31.5700,-0.19,,,
EO.PA,36.0600,617116,36.0400,2618,36.1400,2464,35.8900,35.6000,0.47,1.29,35.2900,36.2800,-0.81,,,
FGR.PA,86.8400,368571,86.8400,3857,86.8600,92,87.2800,87.1000,-0.50,-0.30,86.4600,87.5000,-0.21,,,
FP.PA,46.9800,9332538,46.9500,322,46.9800,24278,46.9500,46.9400,0.06,0.09,46.8300,47.4500,-0.02,,,
FR.PA,24.8900,1788466,24.8900,251,24.9000,8904,25.1800,24.9200,-1.15,-0.12,24.6500,25.0600,-1.03,,,
GLE.PA,21.4800,9402691,21.4750,274,21.4800,1100,21.8450,21.7400,-1.67,-1.20,21.3100,21.7500,-0.48,,,
HO.PA,106.500,749175,106.500,40,106.550,2323,105.000,107.050,1.43,-0.51,106.150,108.500,1.95,,,
LI.PA,29.8000,1194397,29.8000,7312,29.8400,196,29.5800,29.6500,0.74,0.51,29.2900,30.0500,0.24,,,
LR.PA,62.9400,655707,62.9400,628,62.9800,115,62.9200,62.7000,0.03,0.38,62.6200,63.3200,-0.35,,,
MC.PA,355.250,742763,355.250,168,355.300,2590,356.800,355.200,-0.43,0.01,353.050,355.750,-0.45,,,
ML.PA,110.250,957473,110.050,40,110.250,14380,107.350,107.050,2.70,2.99,106.400,110.250,-0.28,,,
OR.PA,247.400,582644,247.400,15,247.500,2621,247.200,246.600,0.08,0.32,246.100,248.000,-0.24,,,
PUB.PA,50.2600,1084250,50.2200,284,50.2600,2972,50.1800,50.0000,0.16,0.52,49.6700,50.4400,-0.36,,,
RI.PA,158.950,531971,158.950,33206,159.000,699,159.100,158.750,-0.09,0.13,158.525,159.700,-0.22,,,
RNO.PA,55.6100,1670786,55.6100,10591,55.6300,851,54.9900,55.0900,1.13,0.94,54.7900,56.1400,0.18,,,
SAF.PA,123.250,833878,123.250,6920,123.300,2965,124.150,124.150,-0.72,-0.72,122.900,124.300,0,,,
SAN.PA,75.9800,2849009,75.9800,11726,76.1900,35,76.5700,76.4900,-0.77,-0.67,75.8900,76.8400,-0.10,,,
SEV.PA,12.6750,2340805,12.6700,123,12.6750,19251,12.4400,12.4050,1.89,2.18,12.4050,12.7200,-0.28,,,
SGO.PA,33.7750,2775550,33.7300,125,33.7750,8880,33.4900,33.1150,0.85,1.99,32.9675,33.7750,-1.12,,,
SU.PA,75.0800,1565673,75.0800,5276,75.1000,124,74.4400,73.9800,0.86,1.49,73.8400,75.3600,-0.62,,,
SW.PA,104.100,268281,104.050,2082,104.100,53842,104.350,104.150,-0.24,-0.05,103.600,104.350,-0.19,,,
UBI.PA,69.4000,833926,69.4000,8331,69.4800,60,70.4800,70.5000,-1.53,-1.56,69.0200,71.1000,0.03,,,
VIE.PA,21.1500,2032605,21.1500,41061,21.1600,589,21.1500,21.2100,0,-0.28,21.1500,21.3800,0.28,,,
VIV.PA,24.4700,6457968,24.4600,19149,24.4700,16581,24.5100,24.4500,-0.16,0.08,24.2500,24.5600,-0.24,,,
