Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.6600,1287373,81.6500,3913,81.6900,69,81.8300,81.6800,-0.21,-0.02,81.3600,82.3400,-0.18,,,
APAM.AS,23.7700,297986,23.7600,2347,23.7700,3715,23.4500,23.3300,1.36,1.89,23.1900,23.8700,-0.51,,,
ASML.AS,175.000,961661,175.000,703,175.060,3184,175.000,174.200,0,0.46,172.960,175.840,-0.46,,,
ATC.AS,2.87500,13740542,2.87500,45402,2.88000,720,2.67800,2.69500,7.36,6.68,2.69000,2.95150,0.63,,,
BOKA.AS,20.5200,344740,20.4700,200,20.5200,5186,20.3400,20.3500,0.89,0.84,20.1200,20.5200,0.05,,,
DSM.AS,107.400,1200764,107.250,973,107.400,205,106.400,106.050,0.94,1.27,105.800,108.200,-0.33,,,
HEIA.AS,98.5600,780274,98.5400,77,98.5600,11185,98.6000,98.4400,-0.04,0.12,98.1400,99.0000,-0.16,,,
INGA.AS,9.92700,17689290,9.92600,5232,9.92700,13015,10.0240,9.96100,-0.97,-0.34,9.89300,10.0220,-0.63,,,
NN.AS,35.8900,1906812,35.8800,18795,35.8900,1659,35.8200,35.7200,0.20,0.48,35.6600,36.0900,-0.28,,,
PHIA.AS,36.9000,3171230,36.8850,1668,36.9550,645,36.5250,36.4900,1.03,1.12,36.4150,37.0000,-0.10,,,
RAND.AS,48.1600,796536,48.1600,7654,48.2300,68,48.0100,47.9600,0.31,0.42,47.8000,48.4000,-0.10,,,
REN.AS,21.1400,1820739,21.1400,68842,21.2400,12406,21.2700,21.3000,-0.61,-0.75,21.1400,21.3600,0.14,,,
UNA.AS,54.4900,4160302,54.4800,4883,54.4900,305000,54.8100,54.5700,-0.58,-0.15,54.4000,54.8400,-0.44,,,
URW.AS,136.800,501987,136.400,7815,136.800,1418,135.650,135.850,0.85,0.70,134.800,138.000,0.15,,,
VPK.AS,38.3800,553597,38.3600,520,38.3800,235,38.0400,38.0900,0.89,0.76,38.0500,38.6200,0.13,,,
WKL.AS,64.2000,885236,64.1800,945,64.2000,19734,64.7000,64.6800,-0.77,-0.74,64.1800,64.8600,-0.03,,,
