Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.8600,1843054,37.8100,603,37.8600,7946,37.7000,37.7300,0.42,0.34,37.4500,38.0000,0.08,,,
ACX.MA,8.73000,736573,8.73000,386,8.73400,5093,8.66400,8.73000,0.76,0,8.60000,8.76200,0.76,,,
AENA.MA,174.500,253339,174.500,2422,174.550,355,174.900,174.350,-0.23,0.09,173.900,176.050,-0.31,,,
AMS.MA,69.6800,1729148,69.6800,722,69.7000,13270,69.3400,69.2400,0.49,0.64,69.2400,70.1200,-0.14,,,
ANA.MA,103.700,169462,103.700,308,103.800,4925,102.300,102.300,1.37,1.37,102.200,104.450,0,,,
EBRO.MA,19.6100,145807,19.6100,1576,19.6200,1419,19.7000,19.7400,-0.46,-0.66,19.5600,19.8600,0.20,,,
ELE.MA,23.8800,2298443,23.8700,2631,23.8800,26479,23.6000,23.5800,1.19,1.27,23.5800,24.1200,-0.08,,,
ENG.MA,25.0600,1489147,25.0600,26320,25.0700,260,25.0500,25.1300,0.04,-0.28,25.0600,25.3900,0.32,,,
FER.MA,22.0500,2036506,22.0500,11582,22.0900,1240,21.9200,21.9300,0.59,0.55,21.9100,22.1300,0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2100,1244094,24.2100,277,24.2300,90,24.3500,24.3600,-0.57,-0.62,24.1450,24.4500,0.04,,,
ITX.MA,25.1100,5130654,25.0900,7935,25.1100,166309,25.0200,25.0500,0.36,0.24,24.9600,25.3900,0.12,,,
MRL.MA,12.2800,1406022,12.2700,44643,12.2800,10753,12.1900,12.2000,0.74,0.66,12.1900,12.3950,0.08,,,
NTGY.MA,25.4800,1680030,25.4800,14240,25.5400,663,25.6600,25.6600,-0.70,-0.70,25.4800,25.7550,0,,,
REE.MA,19.4700,4338949,19.4700,2063,19.4800,912,19.5050,19.4600,-0.18,0.05,19.4600,19.6950,-0.23,,,
REP.MA,14.3950,7876216,14.3900,3531,14.3950,234550,14.3700,14.4000,0.17,-0.03,14.3550,14.5250,0.21,,,
TEF.MA,7.48900,17925908,7.48800,6540,7.48900,94802,7.59100,7.53700,-1.34,-0.64,7.47400,7.59000,-0.71,,,
TL5.MA,6.83800,1915910,6.83600,3372,6.83800,6422,6.59600,6.56400,3.67,4.17,6.56400,6.88200,-0.49,,,
TRE.MA,23.3200,363656,23.3000,4603,23.3200,602,23.3000,23.3000,0.09,0.09,22.9400,23.5000,0,,,
VIS.MA,45.3200,136770,45.3200,853,45.3800,306,45.5400,45.5600,-0.48,-0.53,45.2600,45.7000,0.04,,,
