Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.7100,889080,81.7000,634,81.7100,1912,81.8300,81.6800,-0.15,0.04,81.3600,82.3400,-0.18,,,
APAM.AS,23.8100,229516,23.8100,1076,23.8200,928,23.4500,23.3300,1.53,2.06,23.1900,23.8700,-0.51,,,
ASML.AS,175.000,629550,174.980,372,175.000,907,175.000,174.200,0,0.46,172.960,175.840,-0.46,,,
ATC.AS,2.88300,12130122,2.88200,4330,2.88300,4330,2.67800,2.69500,7.66,6.98,2.69000,2.95150,0.63,,,
BOKA.AS,20.4600,244943,20.4400,1064,20.4600,915,20.3400,20.3500,0.59,0.54,20.1200,20.5000,0.05,,,
DSM.AS,107.250,817430,107.250,4048,107.300,992,106.400,106.050,0.80,1.13,105.800,108.200,-0.33,,,
HEIA.AS,98.2600,409510,98.2600,424,98.2800,2922,98.6000,98.4400,-0.34,-0.18,98.1400,99.0000,-0.16,,,
INGA.AS,9.93000,12718914,9.93000,2013,9.93100,3619,10.0240,9.96100,-0.94,-0.31,9.89300,10.0220,-0.63,,,
NN.AS,35.7900,1205654,35.7900,5018,35.8000,6426,35.8200,35.7200,-0.08,0.20,35.6600,36.0900,-0.28,,,
PHIA.AS,36.9100,1940448,36.9050,2575,36.9100,1839,36.5250,36.4900,1.05,1.15,36.4150,37.0000,-0.10,,,
RAND.AS,48.2100,549243,48.2100,1647,48.2200,1962,48.0100,47.9600,0.42,0.52,47.8000,48.4000,-0.10,,,
REN.AS,21.1900,1291253,21.1900,488,21.2000,10511,21.2700,21.3000,-0.38,-0.52,21.1600,21.3600,0.14,,,
UNA.AS,54.4000,2859401,54.4000,677,54.4100,6040,54.8100,54.5700,-0.75,-0.31,54.4000,54.8400,-0.44,,,
URW.AS,136.600,341063,136.600,79,136.650,555,135.650,135.850,0.70,0.55,134.800,138.000,0.15,,,
VPK.AS,38.4500,317133,38.4700,347,38.4900,156,38.0400,38.0900,1.08,0.95,38.0500,38.4900,0.13,,,
WKL.AS,64.2200,521412,64.2000,3988,64.2400,3676,64.7000,64.6800,-0.74,-0.71,64.1800,64.8600,-0.03,,,
