Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,225.800,863527,225.400,4784,226.100,986,224.200,225.500,0.71,0.13,223.000,228.200,0.58,,,
AUSS.OL,86.8000,594276,86.7000,673,86.8000,5477,88.9500,88.6000,-2.42,-2.03,85.9000,88.6000,-0.39,,,
BAKKA.OL,459.400,159820,459.200,1000,461.000,607,467.400,470.000,-1.71,-2.25,457.200,470.000,0.56,,,
BWLPG.OL,41.9000,1593296,41.8600,2009,41.9000,1292,39.4400,39.5600,6.24,5.92,39.5600,42.3000,0.30,,,
DNB.OL,151.000,2055554,150.900,144,151.000,36000,149.650,149.050,0.90,1.31,148.150,151.550,-0.40,,,
EQNR.OL,168.850,4917944,168.800,1800,168.850,44114,168.500,168.300,0.21,0.33,167.550,169.950,-0.12,,,
GJF.OL,174.700,746038,174.700,110,174.950,2243,177.150,175.300,-1.38,-0.34,174.700,176.900,-1.04,,,
GSF.OL,121.200,697754,121.200,910,121.400,2124,127.300,127.000,-4.79,-4.57,119.200,127.400,-0.24,,,
KOG.OL,114.900,180329,114.800,420,114.900,1000,116.600,117.100,-1.46,-1.88,114.600,117.100,0.43,,,
LSG.OL,58.2000,1222981,58.0800,9902,58.2000,9978,58.9200,59.2800,-1.22,-1.82,57.4600,59.2800,0.61,,,
NAS.OL,31.2500,2580434,31.2500,29572,31.2700,200,30.1100,30.2000,3.79,3.48,29.2400,40.9704,0.30,,,
NHY.OL,31.1800,8773213,31.1500,11275,31.1800,11390,31.1000,31.0000,0.26,0.58,30.7000,31.2700,-0.32,,,
ORK.OL,75.8400,2504581,75.8400,455,75.9000,50752,75.8000,75.8000,0.05,0.05,75.0800,76.1600,0,,,
PGS.OL,16.1900,3459887,16.1200,9468,16.1900,66397,15.6400,15.7000,3.52,3.12,15.2000,16.4900,0.38,,,
SALM.OL,361.200,712849,360.900,629,361.600,1221,367.700,367.700,-1.77,-1.77,356.600,368.700,0,,,
STB.OL,65.3800,1432818,65.3800,2960,65.4600,9529,65.6600,65.3600,-0.43,0.03,65.2800,65.9200,-0.46,,,
SUBC.OL,99.0000,3067247,98.7800,8234,99.0000,2036,98.3400,98.1600,0.67,0.86,97.5800,114.450,-0.18,,,
TEL.OL,188.700,3219209,188.650,399,188.700,79082,188.200,188.200,0.27,0.27,187.875,190.400,0,,,
TGS.OL,223.800,705665,223.700,229,223.800,2174,221.500,220.900,1.04,1.31,218.000,227.600,-0.27,,,
YAR.OL,400.200,853154,400.000,2594,400.200,136,397.800,396.800,0.60,0.86,396.000,401.200,-0.25,,,
