Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.8000,1025479,21.8400,4883,18.8500,152,20.1600,20.1600,3.17,3.17,20.1600,20.9200,0,,,
ATL.MI,23.3500,865254,24.5200,50153,21.2500,129,23.2400,23.2400,0.47,0.47,23.1400,23.4000,0,,,
AZM.MI,15.8800,3216960,16.6650,1389,14.4000,305,15.4300,15.3550,2.92,3.42,15.3400,16.0150,-0.49,,,
BGN.MI,23.7600,522387,24.9400,541,21.7000,52,23.8800,23.7600,-0.50,0,23.7000,24.1400,-0.50,,,
BZU.MI,17.8750,714905,18.7650,1406,16.2000,282,17.5000,17.4450,2.14,2.46,17.3300,17.8850,-0.31,,,
DIA.MI,102.400,152061,107.400,122,92.7500,27,99.2500,99.1500,3.17,3.28,98.9000,102.500,-0.10,,,
ENI.MI,13.9140,17712845,14.6080,86703,12.6500,2467,13.8200,13.8560,0.68,0.42,13.8020,13.9660,0.26,,,
EXO.MI,59.8800,352022,64.3800,1345,54.4600,184,59.4400,59.0000,0.74,1.49,58.9800,60.2600,-0.74,,,
G.MI,16.1750,3731447,17.7200,30970,14.7500,306,16.1100,16.0250,0.40,0.94,15.9000,16.2175,-0.53,,,
IP.MI,27.2400,255486,28.6000,546,24.9000,8,27.3800,27.3000,-0.51,-0.22,27.1400,27.5800,-0.29,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4700,595477,36.1900,2136,31.3500,620,34.4100,34.4100,0.17,0.17,34.1700,34.6600,0,,,
PRY.MI,16.5950,1026352,18.1000,190,15.4750,72,16.5600,16.4600,0.21,0.82,16.3500,16.6600,-0.60,,,
RACE.MI,136.600,464108,146.850,152,123.100,111,136.750,136.750,-0.11,-0.11,136.250,137.300,0,,,
REC.MI,37.4200,313969,40.9500,28,34.7300,1220,37.6100,37.6100,-0.51,-0.51,37.3300,38.0200,0,,,
SFER.MI,19.9450,535952,20.0600,5358,18.2000,242,20.2300,20.0600,-1.41,-0.57,19.8800,20.2000,-0.84,,,
TEN.MI,10.9450,3024370,11.9500,5,10.3000,17250,10.7550,10.7250,1.77,2.05,10.7200,11.0200,-0.28,,,
