Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.8200,1033398,90.0100,21,73.6500,4061,81.8300,81.6800,-0.01,0.17,81.3600,82.3400,-0.18,,,
APAM.AS,23.8400,245711,25.9500,279,22.6500,519,23.4500,23.3300,1.66,2.19,23.1900,23.8700,-0.51,,,
ASML.AS,175.180,751875,188.240,32,157.680,899,175.000,174.200,0.10,0.56,172.960,175.840,-0.46,,,
ATC.AS,2.89200,12982302,3.15000,1444,2.73100,11076,2.67800,2.69500,7.99,7.31,2.69000,2.95150,0.63,,,
BOKA.AS,20.5000,268653,21.5100,75,18.4500,1163,20.3400,20.3500,0.79,0.74,20.1200,20.5100,0.05,,,
DSM.AS,107.250,997398,112.650,22296,96.5400,6,106.400,106.050,0.80,1.13,105.800,108.200,-0.33,,,
HEIA.AS,98.3600,505050,108.150,89,93.4400,4443,98.6000,98.4400,-0.24,-0.08,98.1400,99.0000,-0.16,,,
INGA.AS,9.94100,13827021,10.8500,48,9.44400,432,10.0240,9.96100,-0.83,-0.20,9.89300,10.0220,-0.63,,,
NN.AS,35.8300,1534164,39.4000,18406,32.6000,23,35.8200,35.7200,0.03,0.31,35.6600,36.0900,-0.28,,,
PHIA.AS,36.9550,1967373,38.8100,4381,33.6000,558,36.5250,36.4900,1.18,1.27,36.4150,37.0000,-0.10,,,
RAND.AS,48.2100,647220,51.8800,344,43.9500,82,48.0100,47.9600,0.42,0.52,47.8000,48.4000,-0.10,,,
REN.AS,21.1900,1390272,23.3000,3628,19.0750,1287,21.2700,21.3000,-0.38,-0.52,21.1600,21.3600,0.14,,,
UNA.AS,54.4900,3240640,60.2900,3304,50.3900,8595,54.8100,54.5700,-0.58,-0.15,54.4000,54.8400,-0.44,,,
URW.AS,136.650,346076,150.300,139,129.800,433,135.650,135.850,0.74,0.59,134.800,138.000,0.15,,,
VPK.AS,38.4300,416788,41.7500,6,36.5100,4579,38.0400,38.0900,1.02,0.89,38.0500,38.6200,0.13,,,
WKL.AS,64.2800,607657,70.0400,54,57.8600,1729,64.7000,64.6800,-0.65,-0.62,64.1800,64.8600,-0.03,,,
