Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6800,526322,36.4100,4685,32.9500,1141,34.2200,34.2500,1.34,1.25,34.2000,34.8200,0.09,,,
AI.PA,118.000,819879,123.900,27793,106.200,1588,118.300,117.900,-0.25,0.08,117.300,118.450,-0.34,,,
AIR.PA,122.720,361663,122.280,129,122.900,134,,,,,121.983,123.700,,,,
AKE.PA,76.5400,317154,80.5200,786,72.7200,2536,77.3800,77.1000,-1.09,-0.73,76.3400,77.5000,-0.36,,,
ALO.PA,41.6800,653573,45.8400,19,39.6000,357,41.9000,41.9000,-0.53,-0.53,41.6700,42.0100,0,,,
ATO.PA,72.6000,565625,76.2200,4311,68.9800,1375,71.7800,71.4000,1.14,1.68,71.3000,72.7000,-0.53,,,
BN.PA,72.7600,1564976,76.3800,287000,69.1400,4215,72.4000,72.5200,0.50,0.33,72.2000,73.0800,0.17,,,
BNP.PA,41.2000,3265319,43.2700,793,39.1450,10402,41.1400,41.1050,0.15,0.23,40.7900,41.4750,-0.09,,,
CA.PA,17.2300,2591232,18.9500,3046,16.3500,1310,17.2200,17.0500,0.06,1.06,17.0125,17.3125,-0.99,,,
CAP.PA,100.0000,417931,105.000,1845,90.0000,1,99.4800,99.6000,0.52,0.40,99.1200,100.075,0.12,,,
CDI.PA,441.600,24534,463.600,63,421.200,18,445.800,442.000,-0.94,-0.09,439.000,442.400,-0.85,,,
CO.PA,32.2000,374217,35.4200,190,28.9800,1287,31.7300,31.5500,1.48,2.06,31.4800,32.4900,-0.57,,,
CS.PA,22.7300,5141247,25.0000,4091,21.4150,8254,22.6000,22.5400,0.58,0.84,22.4650,22.7600,-0.27,,,
DG.PA,89.7600,973233,98.7200,1008,85.2800,5072,90.1600,89.9200,-0.44,-0.18,89.3400,90.1000,-0.27,,,
DSY.PA,137.700,370285,144.600,3061,130.850,451,134.950,135.700,2.04,1.47,135.700,138.900,0.56,,,
EN.PA,31.4900,779573,34.6200,9144,29.9100,3126,31.4500,31.3900,0.13,0.32,31.2300,31.5700,-0.19,,,
EO.PA,36.0400,451177,37.8400,1316,32.4400,1782,35.8900,35.6000,0.42,1.24,35.2900,36.2800,-0.81,,,
FGR.PA,87.0200,256207,91.3600,650,82.6600,1029,87.2800,87.1000,-0.30,-0.09,86.4600,87.5000,-0.21,,,
FP.PA,46.8900,7655929,51.5700,5771,42.2050,65,46.9500,46.9400,-0.13,-0.11,46.8300,47.4500,-0.02,,,
FR.PA,24.8500,1426245,27.3300,507,22.3700,40,25.1800,24.9200,-1.31,-0.28,24.6500,25.0600,-1.03,,,
GLE.PA,21.5050,6744359,23.6400,1313,20.8000,6160,21.8450,21.7400,-1.56,-1.08,21.3100,21.7500,-0.48,,,
HO.PA,106.450,594385,117.050,340,101.150,740,105.000,107.050,1.38,-0.56,106.150,108.500,1.95,,,
LI.PA,29.8400,928343,31.3300,292,28.3400,984,29.5800,29.6500,0.88,0.64,29.2900,30.0500,0.24,,,
LR.PA,62.9800,497455,66.1400,173,59.8600,689,62.9200,62.7000,0.10,0.45,62.6200,63.3200,-0.35,,,
MC.PA,355.450,495007,390.950,2,319.950,214,356.800,355.200,-0.38,0.07,353.050,355.750,-0.45,,,
ML.PA,110.050,693160,121.100,485,104.550,1138,107.350,107.050,2.52,2.80,106.400,110.100,-0.28,,,
OR.PA,247.300,372577,259.600,15509,235.000,397,247.200,246.600,0.04,0.28,246.100,248.000,-0.24,,,
PUB.PA,50.2000,836930,52.7000,2185,45.1800,105,50.1800,50.0000,0.04,0.40,49.6700,50.4400,-0.36,,,
RI.PA,159.000,386092,174.900,58,150.850,615,159.100,158.750,-0.06,0.16,158.525,159.700,-0.22,,,
RNO.PA,55.7400,1201686,58.5400,2249,50.1700,4510,54.9900,55.0900,1.36,1.18,54.7900,56.1400,0.18,,,
SAF.PA,123.150,615682,129.600,1468,110.850,915,124.150,124.150,-0.81,-0.81,122.900,124.300,0,,,
SAN.PA,76.1200,1935799,79.9200,36844,68.5100,981,76.5700,76.4900,-0.59,-0.48,75.8900,76.8400,-0.10,,,
SEV.PA,12.6850,1482634,13.3150,30497,12.0550,15474,12.4400,12.4050,1.97,2.26,12.4050,12.7200,-0.28,,,
SGO.PA,33.7250,2113444,35.4100,8073,32.0400,7035,33.4900,33.1150,0.70,1.84,32.9675,33.7350,-1.12,,,
SU.PA,75.1400,1115703,82.6400,9138,70.3000,1594,74.4400,73.9800,0.94,1.57,73.8400,75.3600,-0.62,,,
SW.PA,104.100,167757,109.700,90,93.7000,2076,104.350,104.150,-0.24,-0.05,103.600,104.350,-0.19,,,
UBI.PA,69.5400,682981,73.0000,2422,66.0800,30000,70.4800,70.5000,-1.33,-1.36,69.0200,71.1000,0.03,,,
VIE.PA,21.2100,1397450,22.2700,17882,19.0900,3,21.1500,21.2100,0.28,0,21.1800,21.3800,0.28,,,
VIV.PA,24.4300,5805541,25.7200,5125,23.2100,14467,24.5100,24.4500,-0.33,-0.08,24.2500,24.5600,-0.24,,,
