Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.3000,1053981,76.3000,297,76.3100,623,76.9300,76.6600,-0.82,-0.47,76.1500,76.9900,-0.35,,,
AGS.BR,44.2600,304278,44.2600,1455,44.2700,791,44.2200,44.1200,0.09,0.32,44.0300,44.4900,-0.23,,,
COFB.BR,113.600,27651,113.600,1964,113.800,1317,114.000,113.200,-0.35,0.35,113.200,114.400,-0.70,,,
COLR.BR,63.0400,401948,63.0200,731,63.0400,692,63.3400,62.9000,-0.47,0.22,62.6600,64.0000,-0.69,,,
GBLB.BR,85.6600,98880,85.6400,74,85.6600,884,85.7400,85.5600,-0.09,0.12,85.3400,86.1400,-0.21,,,
KBC.BR,58.0400,484237,58.0400,2319,58.0600,1094,58.2600,58.1600,-0.38,-0.21,57.8200,58.3600,-0.17,,,
SOLB.BR,87.7200,194206,87.7200,278,87.7400,951,88.2000,88.0000,-0.54,-0.32,87.2800,88.3400,-0.23,,,
TNET.BR,51.0000,278443,51.0000,449,51.0500,1461,50.4000,50.1000,1.19,1.80,50.1000,51.3500,-0.60,,,
UCB.BR,70.3000,174595,70.2800,1083,70.3000,192,70.0000,69.7800,0.43,0.75,69.6000,70.6400,-0.31,,,
UMI.BR,27.4200,811202,27.4100,790,27.4200,568,27.6300,27.5800,-0.76,-0.58,27.2200,27.8000,-0.18,,,
