Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.3900,1073304,83.1500,66,69.2400,1617,76.9300,76.6600,-0.70,-0.35,76.1500,76.9900,-0.35,,,
AGS.BR,44.3000,357506,46.5200,264,40.2500,3,44.2200,44.1200,0.18,0.41,44.0300,44.4900,-0.23,,,
COFB.BR,113.800,30580,124.200,18,108.200,1324,114.000,113.200,-0.18,0.53,113.200,114.400,-0.70,,,
COLR.BR,63.1200,478518,68.7400,175,56.8200,148,63.3400,62.9000,-0.35,0.35,62.6500,64.0000,-0.69,,,
GBLB.BR,85.6600,116481,93.3000,9,81.3600,219,85.7400,85.5600,-0.09,0.12,85.3400,86.1400,-0.21,,,
KBC.BR,58.0200,492102,63.3000,103,52.2400,39,58.2600,58.1600,-0.41,-0.24,57.8200,58.3600,-0.17,,,
SOLB.BR,87.7600,197588,95.7000,51,83.3800,1903,88.2000,88.0000,-0.50,-0.27,87.2800,88.3400,-0.23,,,
TNET.BR,51.0000,327127,54.0500,775,45.9000,1104,50.4000,50.1000,1.19,1.80,50.1000,51.3500,-0.60,,,
UCB.BR,70.3600,225570,77.0000,1650,63.9600,58,70.0000,69.7800,0.51,0.83,69.6000,70.6400,-0.31,,,
UMI.BR,27.4400,814880,30.1800,1444,26.0700,884,27.6300,27.5800,-0.69,-0.51,27.2200,27.8000,-0.18,,,
