Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.2500,1078148,42.2300,1232,42.2400,1332,41.5400,41.4900,1.71,1.83,41.2000,42.2500,-0.12,,,
ADS.DE,259.150,808298,259.200,461,259.250,631,256.800,257.700,0.92,0.56,256.700,259.900,0.35,,,
ALV.DE,207.350,732145,207.300,2248,207.350,729,206.250,206.000,0.53,0.66,205.850,208.050,-0.12,,,
BAS.DE,61.4900,3700969,61.4800,1519,61.4900,288,61.9500,61.5000,-0.74,-0.02,61.0400,61.8200,-0.73,,,
BAYN.DE,53.4700,2016515,53.4700,785,53.4800,1189,53.3100,53.0300,0.30,0.83,52.6600,53.6700,-0.53,,,
BEI.DE,107.000,331418,107.000,2297,107.050,2142,107.100,106.650,-0.09,0.33,106.650,107.425,-0.42,,,
BMW.DE,62.7500,1446868,62.7500,114,62.7600,518,62.6400,62.3000,0.18,0.72,61.8500,63.0500,-0.54,,,
BNR.DE,43.6400,182547,43.6400,467,43.6500,222,43.8000,43.7700,-0.37,-0.30,43.5400,44.0400,-0.07,,,
BOSS.DE,54.4400,274471,54.4400,491,54.4600,1358,55.0800,55.0600,-1.16,-1.13,54.0400,55.0600,-0.04,,,
CON.DE,125.280,430538,125.260,188,125.300,306,126.480,126.340,-0.95,-0.84,124.940,126.860,-0.11,,,
DAI.DE,48.0150,2922271,48.0200,107,48.0250,1022,48.0900,47.9650,-0.16,0.10,47.6000,48.2450,-0.26,,,
DB1.DE,125.750,448418,125.700,2768,125.750,2400,126.950,126.600,-0.95,-0.67,125.450,127.600,-0.28,,,
DBK.DE,6.10400,11091590,6.10500,6143,6.10700,4304,6.13200,6.11200,-0.46,-0.13,6.05200,6.17300,-0.33,,,
DLG.DE,31.5200,432685,31.5100,1117,31.5300,320,31.5900,31.5000,-0.22,0.06,31.0500,32.3600,-0.28,,,
DPW.DE,27.3650,2206891,27.3600,5997,27.3650,1649,27.3700,27.2400,-0.02,0.46,27.1900,27.4500,-0.47,,,
DTE.DE,15.4300,8068249,15.4260,12399,15.4280,2400,15.4700,15.5000,-0.26,-0.45,15.4120,15.6280,0.19,,,
DUE.DE,32.6100,190453,32.6000,866,32.6200,952,32.4000,32.2200,0.65,1.21,31.9500,32.6800,-0.56,,,
DWNI.DE,37.4000,2568105,37.4000,2655,37.4100,2152,36.5000,36.5900,2.47,2.21,36.5300,37.6000,0.25,,,
