Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.7600,1013584,20.7400,4154,20.7600,1640,20.1600,20.1600,2.98,2.98,20.1600,20.9200,0,,,
ATL.MI,23.3400,755479,23.3300,4048,23.3500,6964,23.2400,23.2400,0.43,0.43,23.1400,23.4000,0,,,
AZM.MI,15.8750,3044559,15.8750,231,15.8750,110,15.4300,15.3550,2.88,3.39,15.3400,16.0150,-0.49,,,
BGN.MI,23.7800,488448,23.7600,4036,23.7800,4625,23.8800,23.7600,-0.42,0.08,23.7000,24.1400,-0.50,,,
BZU.MI,17.8450,651060,17.8450,323,17.8500,2681,17.5000,17.4450,1.97,2.29,17.3300,17.8650,-0.31,,,
DIA.MI,102.400,150101,102.300,948,102.400,275,99.2500,99.1500,3.17,3.28,98.9000,102.400,-0.10,,,
ENI.MI,13.9120,8735616,13.9100,6255,13.9140,16688,13.8200,13.8560,0.67,0.40,13.8020,13.9660,0.26,,,
EXO.MI,59.8600,336612,59.8400,1396,59.8800,1788,59.4400,59.0000,0.71,1.46,58.9800,60.2600,-0.74,,,
G.MI,16.1600,3107555,16.1600,1170,16.1650,12998,16.1100,16.0250,0.31,0.84,15.9000,16.2175,-0.53,,,
IP.MI,27.2600,253379,27.2400,1181,27.2800,2172,27.3800,27.3000,-0.44,-0.15,27.1400,27.5800,-0.29,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4400,592607,34.4300,644,34.4400,1528,34.4100,34.4100,0.09,0.09,34.1700,34.6600,0,,,
PRY.MI,16.5850,923559,16.5800,2919,16.5850,214,16.5600,16.4600,0.15,0.76,16.3500,16.6600,-0.60,,,
RACE.MI,136.550,418977,136.500,1718,136.550,212,136.750,136.750,-0.15,-0.15,136.250,137.300,0,,,
REC.MI,37.3700,229133,37.3600,448,37.3900,942,37.6100,37.6100,-0.64,-0.64,37.3700,38.0200,0,,,
SFER.MI,19.9400,511402,19.9400,460,19.9500,698,20.2300,20.0600,-1.43,-0.60,19.8800,20.2000,-0.84,,,
TEN.MI,10.9400,2526804,10.9350,6034,10.9400,3482,10.7550,10.7250,1.72,2.00,10.7200,11.0200,-0.28,,,
