Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.3100,1106678,42.1900,157,42.6700,563,41.5400,41.4900,1.85,1.98,41.2000,42.3300,-0.12,,,
ADS.DE,259.600,857478,258.400,55,259.700,41,256.800,257.700,1.09,0.74,256.700,259.900,0.35,,,
ALV.DE,207.800,758154,207.400,224,207.850,133,206.250,206.000,0.75,0.87,205.850,208.050,-0.12,,,
BAS.DE,61.5300,3780234,61.4800,247,61.6300,249,61.9500,61.5000,-0.68,0.05,61.0400,61.8200,-0.73,,,
BAYN.DE,53.5800,2196325,53.4000,290,53.6200,282,53.3100,53.0300,0.51,1.04,52.6600,53.6800,-0.53,,,
BEI.DE,107.050,339353,81.0000,106,107.200,130,107.100,106.650,-0.05,0.38,106.650,107.425,-0.42,,,
BMW.DE,62.8000,1610541,62.7700,60,62.9200,98,62.6400,62.3000,0.26,0.80,61.8500,63.0500,-0.54,,,
BNR.DE,43.6700,183818,38.0000,93,51.5000,1550,43.8000,43.7700,-0.30,-0.23,43.5400,44.0400,-0.07,,,
BOSS.DE,54.4800,277971,54.2600,73,54.6400,77,55.0800,55.0600,-1.09,-1.05,54.0400,55.0600,-0.04,,,
CON.DE,125.400,434656,125.100,179,125.660,174,126.480,126.340,-0.85,-0.74,124.940,126.860,-0.11,,,
DAI.DE,48.0800,2980695,47.9400,260,48.1050,276,48.0900,47.9650,-0.02,0.24,47.6000,48.2450,-0.26,,,
DB1.DE,125.750,524207,125.300,88,125.800,54,126.950,126.600,-0.95,-0.67,125.450,127.600,-0.28,,,
DBK.DE,6.10900,11214024,6.06000,198,19.9500,2010,6.13200,6.11200,-0.38,-0.05,6.05200,6.17300,-0.33,,,
DLG.DE,31.5800,438206,31.5100,2077,31.7000,101,31.5900,31.5000,-0.03,0.25,31.0500,32.3600,-0.28,,,
DPW.DE,27.4000,2234922,27.3100,229,27.4300,198,27.3700,27.2400,0.11,0.59,27.1900,27.4500,-0.47,,,
DTE.DE,15.4380,8141318,15.4380,794,15.4820,789,15.4700,15.5000,-0.21,-0.40,15.4120,15.6280,0.19,,,
DUE.DE,32.6500,196308,32.6200,400,32.8700,47,32.4000,32.2200,0.77,1.33,31.9500,32.7400,-0.56,,,
DWNI.DE,37.4300,3112141,37.3700,152,37.5400,155,36.5000,36.5900,2.55,2.30,36.5300,37.6000,0.25,,,
FME.DE,66.1400,765191,66.0200,195,66.2400,206,65.6400,65.5000,0.76,0.98,65.5000,67.0600,-0.21,,,
FRE.DE,46.2050,2124685,46.0100,101,46.2300,116,45.3150,45.2250,1.96,2.17,45.0500,46.8900,-0.20,,,
G1A.DE,25.7300,255661,25.6600,5031,25.8600,119,25.9400,25.8800,-0.81,-0.58,25.7300,26.0500,-0.23,,,
HEI.DE,69.1400,719675,69.0400,201,69.2400,789,68.0000,67.8600,1.68,1.89,67.3200,69.3000,-0.21,,,
HEN3.DE,87.5400,615776,87.3800,151,100.500,256,86.8200,86.6400,0.83,1.04,86.3200,87.8800,-0.21,,,
HOT.DE,108.000,88451,107.500,687,108.700,1535,108.200,108.200,-0.18,-0.18,107.400,108.700,0,,,
