Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,42.2500,1454884,42.1900,157,42.6700,563,41.5400,41.4900,1.71,1.83,41.2000,42.3300,-0.12,,,
ADS.DE,259.300,1082278,258.400,55,259.700,41,256.800,257.700,0.97,0.62,256.700,259.900,0.35,,,
ALV.DE,207.600,1131354,207.400,224,207.850,133,206.250,206.000,0.65,0.78,205.850,208.050,-0.12,,,
BAS.DE,61.6400,4734028,61.4800,247,61.6300,249,61.9500,61.5000,-0.50,0.23,61.0400,61.8200,-0.73,,,
BAYN.DE,53.6300,3064184,53.4000,290,53.6200,282,53.3100,53.0300,0.60,1.13,52.6600,53.6800,-0.53,,,
BEI.DE,107.250,473634,81.0000,106,107.200,130,107.100,106.650,0.14,0.56,106.650,107.425,-0.42,,,
BMW.DE,62.7800,1984086,62.7700,60,62.9200,98,62.6400,62.3000,0.22,0.77,61.8500,63.0500,-0.54,,,
BNR.DE,43.7100,324462,38.0000,93,51.5000,1550,43.8000,43.7700,-0.21,-0.14,43.5400,44.0400,-0.07,,,
BOSS.DE,54.6000,404258,54.2600,73,54.6400,77,55.0800,55.0600,-0.87,-0.84,54.0400,55.0600,-0.04,,,
CON.DE,125.680,599759,125.100,179,125.660,174,126.480,126.340,-0.63,-0.52,124.940,126.860,-0.11,,,
DAI.DE,48.1750,4157981,47.9400,260,48.1050,276,48.0900,47.9650,0.18,0.44,47.6000,48.2450,-0.26,,,
DB1.DE,125.750,698579,125.300,88,125.800,54,126.950,126.600,-0.95,-0.67,125.450,127.600,-0.28,,,
DBK.DE,6.10300,13800922,6.06000,198,19.9500,2010,6.13200,6.11200,-0.47,-0.15,6.05200,6.17300,-0.33,,,
DLG.DE,31.5800,503438,31.5100,2077,31.7000,101,31.5900,31.5000,-0.03,0.25,31.0500,32.3600,-0.28,,,
DPW.DE,27.4400,3050407,27.3100,229,27.4300,198,27.3700,27.2400,0.26,0.73,27.1900,27.4500,-0.47,,,
DTE.DE,15.4600,11158412,15.4380,794,15.4820,789,15.4700,15.5000,-0.06,-0.26,15.4120,15.6280,0.19,,,
DUE.DE,32.6000,266359,32.6200,400,32.8700,47,32.4000,32.2200,0.62,1.18,31.9500,32.7400,-0.56,,,
DWNI.DE,37.2200,3822443,37.3700,152,37.5400,155,36.5000,36.5900,1.97,1.72,36.5300,37.6000,0.25,,,
FME.DE,66.2600,1039175,66.0200,195,66.2400,206,65.6400,65.5000,0.94,1.16,65.5000,67.0600,-0.21,,,
FRE.DE,46.1350,2696796,46.0100,101,46.2300,116,45.3150,45.2250,1.81,2.01,45.0500,46.8900,-0.20,,,
G1A.DE,25.7000,449634,25.6600,5031,25.8600,119,25.9400,25.8800,-0.93,-0.70,25.7000,26.0500,-0.23,,,
HEI.DE,69.2000,1005473,69.0400,201,69.2400,789,68.0000,67.8600,1.76,1.98,67.3200,69.3000,-0.21,,,
HEN3.DE,87.5400,826318,87.3800,151,100.500,256,86.8200,86.6400,0.83,1.04,86.3200,87.8800,-0.21,,,
HOT.DE,108.400,142088,107.500,687,108.700,1535,108.200,108.200,0.18,0.18,107.400,108.700,0,,,
LEO.DE,13.2850,215683,12.9800,3825,13.2900,150,13.5000,13.5350,-1.59,-1.85,13.0950,13.5850,0.26,,,
LHA.DE,17.9050,4388038,17.9100,200,20.0000,135,17.6850,17.7000,1.24,1.16,17.5600,17.9800,0.08,,,
LIN.DE,179.650,756078,179.150,94,179.900,87,178.350,177.400,0.73,1.27,177.400,180.800,-0.53,,,
LXS.DE,46.9300,436751,32.5100,80,46.9900,51,47.4800,47.5400,-1.16,-1.28,46.5700,47.7900,0.13,,,
MRK.DE,91.6800,600066,91.6200,97,91.9200,399,90.9000,90.9400,0.86,0.81,90.6400,91.9800,0.04,,,
MUV2.DE,222.100,438797,221.400,111,222.700,109,221.800,221.600,0.14,0.23,221.200,222.800,-0.09,,,
PAH3.DE,57.0200,466282,56.7800,1262,57.6000,433,56.5200,56.2400,0.88,1.39,55.8000,57.2600,-0.50,,,
PSM.DE,14.8000,2511463,14.6950,259,14.7950,916,15.5400,14.4500,-4.76,2.42,14.4300,15.1450,-7.01,,,
RWE.DE,22.7700,4262633,22.7500,374,22.8100,5306,23.0600,23.0100,-1.26,-1.04,22.7300,23.1500,-0.22,,,
SAP.DE,114.440,2871425,113.940,117,114.700,140,113.320,113.760,0.99,0.60,113.500,114.900,0.39,,,
SDF.DE,15.8750,1236759,15.8950,200,25.0000,222,15.8650,15.8000,0.06,0.47,15.6700,16.0400,-0.41,,,
SIE.DE,105.180,1679058,105.100,300,105.320,131,105.020,104.620,0.15,0.54,104.540,105.760,-0.38,,,
TKA.DE,12.0750,4133437,11.0000,801,17.5800,135,12.0850,12.0400,-0.08,0.29,11.8650,12.1600,-0.37,,,
UTDI.DE,33.1400,1095244,33.1000,470,40.0000,260,32.6900,34.5800,1.38,-4.16,32.9500,35.6900,5.78,,,
VNA.DE,45.9500,2470832,45.8100,141,46.0900,115,45.6000,45.7500,0.77,0.44,45.6300,46.6700,0.33,,,
VOW.DE,145.900,59001,140.000,10,190.000,59,145.800,145.350,0.07,0.38,143.900,146.900,-0.31,,,
VOW3.DE,142.800,857659,142.160,46,142.900,43,142.360,141.700,0.31,0.78,140.740,143.720,-0.46,,,
WDI.DE,150.900,1411150,125.000,37,159.000,73,147.250,148.600,2.48,1.55,148.100,152.800,0.92,,,
