Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6300,518546,34.6300,2120,34.6400,887,34.2200,34.2500,1.20,1.11,34.2000,34.8200,0.09,,,
AI.PA,117.850,807556,117.850,3381,117.900,862,118.300,117.900,-0.38,-0.04,117.300,118.450,-0.34,,,
AIR.PA,122.660,360860,122.660,73,122.680,113,,,,,121.983,123.700,,,,
AKE.PA,76.4400,312718,76.4400,332,76.4600,641,77.3800,77.1000,-1.22,-0.86,76.3400,77.5000,-0.36,,,
ALO.PA,41.6900,633731,41.6800,904,41.7000,4213,41.9000,41.9000,-0.50,-0.50,41.6700,42.0100,0,,,
ATO.PA,72.6000,560447,72.5800,779,72.6000,578,71.7800,71.4000,1.14,1.68,71.3000,72.7000,-0.53,,,
BN.PA,72.7000,1546871,72.7000,694,72.7200,5650,72.4000,72.5200,0.41,0.25,72.2000,73.0800,0.17,,,
BNP.PA,41.1400,3210227,41.1250,245,41.1300,153,41.1400,41.1050,0,0.09,40.7900,41.4750,-0.09,,,
CA.PA,17.2000,2543053,17.2000,6553,17.2050,5904,17.2200,17.0500,-0.12,0.88,17.0125,17.3125,-0.99,,,
CAP.PA,99.9800,415211,99.9600,478,99.9800,341,99.4800,99.6000,0.50,0.38,99.1200,100.075,0.12,,,
CDI.PA,441.800,23346,441.600,75,441.800,251,445.800,442.000,-0.90,-0.05,439.000,442.400,-0.85,,,
CO.PA,32.2500,363492,32.2200,666,32.2500,490,31.7300,31.5500,1.64,2.22,31.4800,32.4900,-0.57,,,
CS.PA,22.7050,5046918,22.7050,13614,22.7100,8216,22.6000,22.5400,0.46,0.73,22.4650,22.7600,-0.27,,,
DG.PA,89.6000,966522,89.6000,2474,89.6200,488,90.1600,89.9200,-0.62,-0.36,89.3400,90.1000,-0.27,,,
DSY.PA,137.600,367143,137.550,56,137.600,912,134.950,135.700,1.96,1.40,135.700,138.900,0.56,,,
EN.PA,31.4400,765490,31.4300,2817,31.4500,3181,31.4500,31.3900,-0.03,0.16,31.2300,31.5700,-0.19,,,
EO.PA,36.0400,443976,36.0300,1956,36.0400,724,35.8900,35.6000,0.42,1.24,35.2900,36.2800,-0.81,,,
FGR.PA,86.9000,254149,86.8800,669,86.9200,1707,87.2800,87.1000,-0.44,-0.23,86.4600,87.5000,-0.21,,,
FP.PA,46.8750,7573413,46.8700,1957,46.8750,1292,46.9500,46.9400,-0.16,-0.14,46.8600,47.4500,-0.02,,,
FR.PA,24.8300,1416408,24.8200,1852,24.8300,3406,25.1800,24.9200,-1.39,-0.36,24.6500,25.0600,-1.03,,,
GLE.PA,21.4600,6642156,21.4650,2837,21.4700,3101,21.8450,21.7400,-1.76,-1.29,21.3100,21.7500,-0.48,,,
HO.PA,106.250,591040,106.250,1735,106.300,1269,105.000,107.050,1.19,-0.75,106.150,108.500,1.95,,,
LI.PA,29.8300,925632,29.8300,165,29.8400,1600,29.5800,29.6500,0.85,0.61,29.2900,30.0500,0.24,,,
LR.PA,62.9200,491859,62.9000,2319,62.9200,1343,62.9200,62.7000,0,0.35,62.6200,63.3200,-0.35,,,
MC.PA,355.100,490832,355.050,120,355.100,115,356.800,355.200,-0.48,-0.03,353.050,355.750,-0.45,,,
ML.PA,109.850,683527,109.850,2439,109.900,1853,107.350,107.050,2.33,2.62,106.400,110.000,-0.28,,,
OR.PA,247.000,370453,246.900,2206,247.000,246,247.200,246.600,-0.08,0.16,246.100,248.000,-0.24,,,
PUB.PA,50.1800,827544,50.1800,100,50.2000,2977,50.1800,50.0000,0,0.36,49.6700,50.4400,-0.36,,,
RI.PA,158.950,382216,158.950,973,159.000,2180,159.100,158.750,-0.09,0.13,158.525,159.700,-0.22,,,
RNO.PA,55.7900,1186629,55.7800,830,55.7900,185,54.9900,55.0900,1.46,1.27,54.7900,56.1400,0.18,,,
SAF.PA,123.000,610878,123.000,1371,123.050,1767,124.150,124.150,-0.93,-0.93,122.900,124.300,0,,,
SAN.PA,76.0900,1915711,76.0800,1582,76.0900,371,76.5700,76.4900,-0.63,-0.52,75.8900,76.8400,-0.10,,,
SEV.PA,12.6800,1457374,12.6800,2775,12.6850,5144,12.4400,12.4050,1.93,2.22,12.4050,12.7200,-0.28,,,
SGO.PA,33.6800,2091473,33.6750,5755,33.6850,1896,33.4900,33.1150,0.57,1.71,32.9675,33.7050,-1.12,,,
SU.PA,75.0200,1107678,75.0200,769,75.0400,3337,74.4400,73.9800,0.78,1.41,73.8400,75.3600,-0.62,,,
SW.PA,103.950,164068,103.900,2342,103.950,1402,104.350,104.150,-0.38,-0.19,103.600,104.350,-0.19,,,
UBI.PA,69.4800,675479,69.4800,497,69.5000,366,70.4800,70.5000,-1.42,-1.45,69.0200,71.1000,0.03,,,
VIE.PA,21.2200,1376094,21.2200,9837,21.2300,2445,21.1500,21.2100,0.33,0.05,21.1800,21.3800,0.28,,,
VIV.PA,24.4300,5768364,24.4300,4525,24.4400,15355,24.5100,24.4500,-0.33,-0.08,24.2500,24.5600,-0.24,,,
