Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.8400,1130701,20.7000,6862,20.8400,3728,20.1600,20.1600,3.37,3.37,20.1600,20.9200,0,,,
ATL.MI,23.4700,1489400,23.4500,2,23.4700,37089,23.2400,23.2400,0.99,0.99,23.1400,23.4700,0,,,
AZM.MI,15.8800,3438311,15.8800,5989,15.8950,4000,15.4300,15.3550,2.92,3.42,15.3400,16.0150,-0.49,,,
BGN.MI,23.7600,576565,23.7400,1065,23.7800,250,23.8800,23.7600,-0.50,0,23.7000,24.1400,-0.50,,,
BZU.MI,17.8950,850267,17.8800,11611,17.8950,2266,17.5000,17.4450,2.26,2.58,17.3300,17.8950,-0.31,,,
DIA.MI,102.700,209915,102.500,1029,102.700,3525,99.2500,99.1500,3.48,3.58,98.9000,102.700,-0.10,,,
ENI.MI,13.9040,20291688,13.9020,44068,13.9040,6037,13.8200,13.8560,0.61,0.35,13.8020,13.9660,0.26,,,
EXO.MI,59.8600,418214,59.8200,3803,59.8800,2016,59.4400,59.0000,0.71,1.46,58.9800,60.2600,-0.74,,,
G.MI,16.1800,4610047,16.1750,10132,16.1800,100,16.1100,16.0250,0.43,0.97,15.9000,16.2175,-0.53,,,
IP.MI,27.2400,333690,27.2200,1794,27.3200,1000,27.3800,27.3000,-0.51,-0.22,27.1400,27.5800,-0.29,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4900,913739,34.4600,131,34.4900,1361,34.4100,34.4100,0.23,0.23,34.1700,34.6600,0,,,
PRY.MI,16.6600,1389582,16.5700,50,16.6600,30243,16.5600,16.4600,0.60,1.22,16.3500,16.6600,-0.60,,,
RACE.MI,136.550,579448,136.500,32,136.550,293,136.750,136.750,-0.15,-0.15,136.250,137.300,0,,,
REC.MI,37.4000,419365,37.4000,1663,37.5000,882,37.6100,37.6100,-0.56,-0.56,37.3300,38.0200,0,,,
SFER.MI,19.9850,631019,19.9750,264,20.0200,4905,20.2300,20.0600,-1.21,-0.37,19.8800,20.2000,-0.84,,,
TEN.MI,10.9350,3570232,10.9350,7600,10.9550,8000,10.7550,10.7250,1.67,1.96,10.7200,11.0200,-0.28,,,
