Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,225.600,742756,225.400,246,225.600,838,224.200,225.500,0.62,0.04,223.000,228.200,0.58,,,
AUSS.OL,86.4000,489386,86.3500,2252,86.4500,1234,88.9500,88.6000,-2.87,-2.48,85.9000,88.6000,-0.39,,,
BAKKA.OL,460.400,141711,458.600,333,459.000,16,467.400,470.000,-1.50,-2.04,457.200,470.000,0.56,,,
BWLPG.OL,41.9200,1540671,41.9000,14,41.9200,1589,39.4400,39.5600,6.29,5.97,39.5600,42.3000,0.30,,,
DNB.OL,150.650,1475457,150.650,5610,150.700,1063,149.650,149.050,0.67,1.07,148.150,151.550,-0.40,,,
EQNR.OL,169.000,3678356,169.000,5032,169.050,650,168.500,168.300,0.30,0.42,167.550,169.950,-0.12,,,
GJF.OL,175.000,520451,174.950,1552,175.000,913,177.150,175.300,-1.21,-0.17,174.700,176.900,-1.04,,,
GSF.OL,121.000,631654,121.000,5341,121.300,1105,127.300,127.000,-4.95,-4.72,119.200,127.400,-0.24,,,
KOG.OL,115.100,148733,114.900,1196,115.100,420,116.600,117.100,-1.29,-1.71,114.600,117.100,0.43,,,
LSG.OL,58.1000,1056566,58.0200,414,58.0400,3604,58.9200,59.2800,-1.39,-1.99,57.4600,59.2800,0.61,,,
NAS.OL,31.0700,2459237,31.1300,730,31.1800,55,30.1100,30.2000,3.19,2.88,29.2400,40.9704,0.30,,,
NHY.OL,31.1600,6743393,31.2300,7316,31.2400,4002,31.1000,31.0000,0.19,0.52,30.7000,31.2700,-0.32,,,
ORK.OL,75.8000,1736340,75.7400,4718,75.7600,4518,75.8000,75.8000,0,0,75.0800,76.1600,0,,,
PGS.OL,16.0300,3009225,16.0750,13450,16.0950,1103,15.6400,15.7000,2.49,2.10,15.2000,16.4900,0.38,,,
SALM.OL,360.650,622361,360.700,1325,360.900,222,367.700,367.700,-1.92,-1.92,356.600,368.700,0,,,
STB.OL,65.3400,1138445,65.3400,307,65.3600,3221,65.6600,65.3600,-0.49,-0.03,65.2800,65.9200,-0.46,,,
SUBC.OL,99.1400,2795716,99.0800,489,99.1400,422,98.3400,98.1600,0.81,1.00,97.5800,114.450,-0.18,,,
TEL.OL,188.200,2422098,188.250,4486,188.300,3758,188.200,188.200,0,0,187.875,190.400,0,,,
TGS.OL,223.300,628599,223.200,433,223.400,1178,221.500,220.900,0.81,1.09,218.000,227.600,-0.27,,,
YAR.OL,399.800,686286,399.700,706,399.800,452,397.800,396.800,0.50,0.76,396.000,401.200,-0.25,,,
