Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2250,5248917,19.2000,3000,19.2900,9000,19.2800,19.2700,-0.29,-0.23,19.1700,19.3600,-0.05,,,
ADEN.CH,56.4800,722534,56.0000,25,56.9000,800,56.1600,56.1600,0.57,0.57,55.9600,56.6600,0,,,
AMS.CH,34.7400,595177,34.1000,430,35.5900,1111,34.4200,34.6700,0.93,0.20,33.8000,34.7600,0.73,,,
BAER.CH,41.2800,1009357,41.0000,1000,42.7000,234,41.3900,41.2200,-0.27,0.15,40.7400,42.0800,-0.41,,,
CFR.CH,79.4200,1982545,79.1000,250,80.0000,280,80.3000,80.0800,-1.10,-0.82,79.1800,80.2800,-0.27,,,
CLN.CH,18.9600,1119685,18.7200,390,19.0200,3936,18.9700,18.9800,-0.05,-0.11,18.7800,19.0250,0.05,,,
CSGN.CH,11.4700,8034912,11.4000,2889,11.5300,4000,11.4950,11.4100,-0.22,0.53,11.3350,11.5450,-0.74,,,
DUFN.CH,81.4000,252543,78.2200,1500,83.0000,3000,81.7400,81.6600,-0.42,-0.32,80.3000,81.8000,-0.10,,,
GEBN.CH,463.300,118818,460.500,10,464.000,380,462.400,460.500,0.19,0.61,460.500,464.400,-0.41,,,
KNIN.CH,134.450,284104,133.100,500,135.000,200,134.000,134.000,0.34,0.34,133.350,134.650,0,,,
LHN.CH,49.0400,3704438,48.7000,150,49.2000,500,48.2300,48.0700,1.68,2.02,47.7700,49.1300,-0.33,,,
LOGN.CH,37.7000,699132,37.7300,38106,34.3000,69,37.7800,37.8000,-0.21,-0.26,37.5000,38.1200,0.05,,,
LONN.CH,332.800,321211,332.100,37,334.900,160,336.400,335.600,-1.07,-0.83,332.200,337.400,-0.24,,,
NESN.CH,101.160,4372871,100.720,1000,101.320,4564,101.700,101.280,-0.53,-0.12,100.780,101.880,-0.41,,,
NOVN.CH,89.0000,5532870,88.9100,500,89.4000,25,88.3500,88.2200,0.74,0.88,88.2200,89.8200,-0.15,,,
OERL.CH,11.4800,968955,11.3200,820,11.5000,80,11.3700,11.3800,0.97,0.88,11.3800,11.5800,0.09,,,
ROG.CH,276.300,1468432,275.100,275,276.600,3,275.150,275.550,0.42,0.27,274.950,278.200,0.15,,,
SCHP.CH,217.800,95732,228.900,464,213.000,141,218.000,217.100,-0.09,0.32,217.100,218.800,-0.41,,,
SCMN.CH,497.200,112788,490.000,12,497.500,150,496.500,495.200,0.14,0.40,495.100,499.400,-0.26,,,
SIKA.CH,159.550,531517,158.000,1000,159.600,1000,157.750,157.200,1.14,1.50,157.000,159.550,-0.35,,,
SLHN.CH,473.600,126367,473.000,20,474.000,265,473.200,473.000,0.08,0.13,472.200,475.400,-0.04,,,
SOON.CH,232.600,298473,230.000,30,234.200,70,230.700,230.000,0.82,1.13,228.300,234.600,-0.30,,,
SREN.CH,98.9800,1350101,98.5200,100,99.0000,560,99.0400,98.5200,-0.06,0.47,98.5200,99.2600,-0.53,,,
TEMN.CH,176.150,249914,175.000,100,180.000,12,177.600,177.700,-0.82,-0.87,175.300,178.650,0.06,,,
UBSG.CH,11.6550,14978140,11.6500,1188,11.7300,10000,11.7300,11.6500,-0.64,0.04,11.5700,11.7800,-0.68,,,
UHR.CH,261.500,355547,260.000,425,263.000,500,264.700,263.900,-1.21,-0.91,260.000,265.300,-0.30,,,
VACN.CH,115.900,112009,115.000,12565,116.150,75,117.150,117.000,-1.07,-0.94,115.600,117.450,-0.13,,,
VIFN.CH,140.650,190003,146.850,112,140.600,41027,141.800,141.450,-0.81,-0.57,140.500,142.750,-0.25,,,
ZURN.CH,336.900,479906,336.500,20,338.000,2200,337.200,336.500,-0.09,0.12,335.700,338.000,-0.21,,,
