Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,225.600,745855,244.700,1523,209.600,13,224.200,225.500,0.62,0.04,223.000,228.200,0.58,,,
AUSS.OL,86.6000,497412,94.2500,16575,77.9500,446,88.9500,88.6000,-2.64,-2.26,85.9000,88.6000,-0.39,,,
BAKKA.OL,459.400,143308,505.000,99,436.400,110,467.400,470.000,-1.71,-2.25,457.200,470.000,0.56,,,
BWLPG.OL,41.8200,1545489,45.3400,60,39.7600,2112,39.4400,39.5600,6.03,5.71,39.5600,42.3000,0.30,,,
DNB.OL,150.550,1508056,158.050,19469,143.000,69777,149.650,149.050,0.60,1.01,148.150,151.550,-0.40,,,
EQNR.OL,169.050,4251652,181.850,952,155.550,6069,168.500,168.300,0.33,0.45,167.550,169.950,-0.12,,,
GJF.OL,174.700,534366,183.450,663,159.500,103,177.150,175.300,-1.38,-0.34,174.700,176.900,-1.04,,,
GSF.OL,121.100,637351,128.200,1110,115.000,1513,127.300,127.000,-4.87,-4.65,119.200,127.400,-0.24,,,
KOG.OL,115.000,154422,120.800,242,103.500,626,116.600,117.100,-1.37,-1.79,114.600,117.100,0.43,,,
LSG.OL,58.1200,1064292,63.0400,3377,53.0600,2930,58.9200,59.2800,-1.36,-1.96,57.4600,59.2800,0.61,,,
NAS.OL,31.2200,2510509,32.7800,1407,29.6600,3075,30.1100,30.2000,3.69,3.38,29.2400,40.9704,0.30,,,
NHY.OL,31.2200,6853881,32.7900,44162,28.8800,24295,31.1000,31.0000,0.39,0.71,30.7000,31.2700,-0.32,,,
ORK.OL,75.7400,1779802,83.3000,8296,70.5000,17291,75.8000,75.8000,-0.08,-0.08,75.0800,76.1600,0,,,
PGS.OL,16.1050,3042773,17.1400,241,14.4950,180,15.6400,15.7000,2.97,2.58,15.2000,16.4900,0.38,,,
SALM.OL,362.100,629758,380.200,5722,325.900,20,367.700,367.700,-1.52,-1.52,356.600,368.700,0,,,
STB.OL,65.3400,1150910,68.5800,219,62.7400,125,65.6600,65.3600,-0.49,-0.03,65.2800,65.9200,-0.46,,,
SUBC.OL,99.0200,2808835,108.900,299,88.5600,18337,98.3400,98.1600,0.69,0.88,97.5800,114.450,-0.18,,,
TEL.OL,188.250,2449258,207.000,8325,174.250,560,188.200,188.200,0.03,0.03,187.875,190.400,0,,,
TGS.OL,222.800,632464,233.900,6603,210.500,6494,221.500,220.900,0.59,0.86,218.000,227.600,-0.27,,,
YAR.OL,399.900,708049,429.500,221,379.500,375,397.800,396.800,0.53,0.78,396.000,401.200,-0.25,,,
