Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.3500,1718420,76.3500,1095,76.3800,551,76.9300,76.6600,-0.75,-0.40,76.1500,76.9900,-0.35,,,
AGS.BR,44.2300,605006,44.2300,82,44.2800,174,44.2200,44.1200,0.02,0.25,44.0300,44.4900,-0.23,,,
COFB.BR,114.000,46673,113.800,250,114.000,1022,114.000,113.200,0,0.71,113.200,114.400,-0.70,,,
COLR.BR,63.1400,585992,63.1000,280,63.1400,809,63.3400,62.9000,-0.32,0.38,62.6500,64.0000,-0.69,,,
GBLB.BR,85.6400,160263,85.6200,608,85.6400,500,85.7400,85.5600,-0.12,0.09,85.3400,86.1400,-0.21,,,
KBC.BR,57.9800,648653,57.9800,126,58.0200,2046,58.2600,58.1600,-0.48,-0.31,57.8200,58.3600,-0.17,,,
SOLB.BR,87.9800,295149,87.9200,2446,87.9800,1416,88.2000,88.0000,-0.25,-0.02,87.2800,88.3400,-0.23,,,
TNET.BR,51.0000,458291,50.9000,5663,51.0500,3529,50.4000,50.1000,1.19,1.80,50.1000,51.3500,-0.60,,,
UCB.BR,70.0400,362233,70.0400,703,70.1400,340,70.0000,69.7800,0.06,0.37,69.6000,70.6400,-0.31,,,
UMI.BR,27.5300,1053868,27.5200,1573,27.5300,7646,27.6300,27.5800,-0.36,-0.18,27.2200,27.8000,-0.18,,,
