Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2250,3753200,19.2250,1850,19.2300,19803,19.2800,19.2700,-0.29,-0.23,19.1700,19.3600,-0.05,,,
ADEN.CH,56.4200,537012,56.4200,818,56.4400,3367,56.1600,56.1600,0.46,0.46,55.9600,56.6600,0,,,
AMS.CH,34.5500,510466,34.5300,964,34.5700,555,34.4200,34.6700,0.38,-0.35,33.8000,34.7600,0.73,,,
BAER.CH,41.2000,687636,41.2000,3682,41.2100,1142,41.3900,41.2200,-0.46,-0.05,40.7400,42.0800,-0.41,,,
CFR.CH,79.4800,1144670,79.4600,3453,79.5000,4368,80.3000,80.0800,-1.02,-0.75,79.1800,80.2800,-0.27,,,
CLN.CH,18.9600,868633,18.9550,7422,18.9650,2704,18.9700,18.9800,-0.05,-0.11,18.7800,19.0250,0.05,,,
CSGN.CH,11.4750,5519673,11.4700,47821,11.4750,19182,11.4950,11.4100,-0.17,0.57,11.3350,11.5450,-0.74,,,
DUFN.CH,81.1800,166720,81.1600,281,81.2000,50,81.7400,81.6600,-0.69,-0.59,80.3000,81.8000,-0.10,,,
GEBN.CH,463.000,68458,463.000,162,463.100,144,462.400,460.500,0.13,0.54,460.500,464.400,-0.41,,,
KNIN.CH,134.250,189016,134.200,105,134.250,819,134.000,134.000,0.19,0.19,133.350,134.650,0,,,
LHN.CH,48.9600,2500539,48.9600,3379,48.9700,3371,48.2300,48.0700,1.51,1.85,47.7700,49.1300,-0.33,,,
LOGN.CH,37.7100,469374,37.6900,4493,37.7100,571,37.7800,37.8000,-0.19,-0.24,37.5000,38.1200,0.05,,,
LONN.CH,332.400,208042,332.400,1294,332.600,544,336.400,335.600,-1.19,-0.95,332.200,337.400,-0.24,,,
NESN.CH,100.900,2639834,100.880,3500,100.900,794,101.700,101.280,-0.79,-0.38,100.780,101.880,-0.41,,,
NOVN.CH,89.0000,3758713,88.9800,3966,89.0000,3796,88.3500,88.2200,0.74,0.88,88.2200,89.8200,-0.15,,,
OERL.CH,11.4600,609838,11.4500,921,11.4600,10014,11.3700,11.3800,0.79,0.70,11.3800,11.5800,0.09,,,
ROG.CH,276.400,1010105,276.400,5,276.450,2004,275.150,275.550,0.45,0.31,274.950,278.200,0.15,,,
SCHP.CH,217.900,62534,217.900,572,218.000,427,218.000,217.100,-0.05,0.37,217.100,218.800,-0.41,,,
SCMN.CH,496.500,77618,496.400,77,496.500,199,496.500,495.200,0,0.26,495.100,499.400,-0.26,,,
SIKA.CH,159.350,388297,159.300,970,159.350,1747,157.750,157.200,1.01,1.37,157.000,159.500,-0.35,,,
SLHN.CH,473.200,91459,473.100,153,473.200,466,473.200,473.000,0,0.04,472.200,475.400,-0.04,,,
SOON.CH,232.700,214721,232.700,20,232.800,678,230.700,230.000,0.87,1.17,228.300,234.600,-0.30,,,
SREN.CH,99.0200,947608,99.0000,2419,99.0200,1611,99.0400,98.5200,-0.02,0.51,98.5200,99.2600,-0.53,,,
TEMN.CH,176.300,175002,176.300,1199,176.350,109,177.600,177.700,-0.73,-0.79,175.300,178.650,0.06,,,
UBSG.CH,11.6250,9753089,11.6250,12731,11.6300,65740,11.7300,11.6500,-0.90,-0.21,11.5700,11.7800,-0.68,,,
UHR.CH,261.900,238417,261.800,682,261.900,34,264.700,263.900,-1.06,-0.76,260.000,265.300,-0.30,,,
VACN.CH,116.000,69815,115.950,305,116.050,482,117.150,117.000,-0.98,-0.85,115.600,117.450,-0.13,,,
VIFN.CH,140.600,121341,140.550,380,140.600,507,141.800,141.450,-0.85,-0.60,140.550,142.750,-0.25,,,
ZURN.CH,337.000,302315,336.900,1919,337.000,2421,337.200,336.500,-0.06,0.15,335.700,338.000,-0.21,,,
