Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.8500,1550146,38.9800,120221,38.9800,111838,37.7000,37.7300,0.40,0.32,37.4500,38.0000,0.08,,,
ACX.MA,8.74200,627149,8.66000,69929,8.66000,63208,8.66400,8.73000,0.90,0.14,8.60000,8.76200,0.76,,,
AENA.MA,174.500,156130,173.800,45342,173.800,44736,174.900,174.350,-0.23,0.09,173.900,176.050,-0.31,,,
AMS.MA,69.5400,1309829,69.3400,188810,69.3400,187333,69.3400,69.2400,0.29,0.43,69.2400,70.1200,-0.14,,,
ANA.MA,103.600,139068,104.500,12009,104.500,12264,102.300,102.300,1.27,1.27,102.200,104.450,0,,,
EBRO.MA,19.5900,116714,20.0000,15333,20.0000,15575,19.7000,19.7400,-0.56,-0.76,19.5600,19.8600,0.20,,,
ELE.MA,23.8600,1738516,23.9000,129684,23.9000,130187,23.6000,23.5800,1.10,1.19,23.5800,24.1200,-0.08,,,
ENG.MA,25.1100,1015529,24.5000,279210,24.5000,277776,25.0500,25.1300,0.24,-0.08,25.1000,25.3900,0.32,,,
FER.MA,22.0800,1532264,22.1000,222897,22.1000,319966,21.9200,21.9300,0.73,0.68,21.9100,22.1300,0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2200,997643,24.3000,111245,24.3000,117594,24.3500,24.3600,-0.53,-0.57,24.1450,24.4500,0.04,,,
ITX.MA,25.0300,3900814,25.7500,708640,25.7500,728201,25.0200,25.0500,0.04,-0.08,24.9600,25.3900,0.12,,,
MRL.MA,12.3100,1020885,12.2000,161849,12.2000,254464,12.1900,12.2000,0.98,0.90,12.1900,12.3950,0.08,,,
NTGY.MA,25.5400,1254812,25.6200,158010,25.6200,172626,25.6600,25.6600,-0.47,-0.47,25.5100,25.7550,0,,,
REE.MA,19.5300,3487675,19.6550,189827,19.6550,199849,19.5050,19.4600,0.13,0.36,19.4600,19.6950,-0.23,,,
REP.MA,14.4000,6094393,14.4450,710951,14.4450,712976,14.3700,14.4000,0.21,0,14.3550,14.5250,0.21,,,
TEF.MA,7.49800,12677122,7.54300,2115120,7.54300,2129866,7.59100,7.53700,-1.23,-0.52,7.47400,7.59000,-0.71,,,
TL5.MA,6.84000,1710960,6.85600,82729,6.85600,88134,6.59600,6.56400,3.70,4.21,6.56400,6.88200,-0.49,,,
TRE.MA,23.3200,329646,23.3000,15760,23.3000,13358,23.3000,23.3000,0.09,0.09,22.9400,23.5000,0,,,
VIS.MA,45.4200,82375,45.2000,19115,45.2000,18410,45.5400,45.5600,-0.26,-0.31,45.2600,45.7000,0.04,,,
