Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2350,3800568,20.1900,18974,18.2750,19339,19.2800,19.2700,-0.23,-0.18,19.1700,19.3600,-0.05,,,
ADEN.CH,56.4000,540366,59.2200,13632,53.5800,3865,56.1600,56.1600,0.43,0.43,55.9600,56.6600,0,,,
AMS.CH,34.5800,513866,36.3000,109,32.8600,1716,34.4200,34.6700,0.46,-0.26,33.8000,34.7600,0.73,,,
BAER.CH,41.2300,771945,43.2900,404,39.9800,2883,41.3900,41.2200,-0.39,0.02,40.7400,42.0800,-0.41,,,
CFR.CH,79.4600,1450443,83.4200,7318,75.5000,75402,80.3000,80.0800,-1.05,-0.77,79.1800,80.2800,-0.27,,,
CLN.CH,18.9600,926468,19.9050,359,18.0150,4957,18.9700,18.9800,-0.05,-0.11,18.7800,19.0250,0.05,,,
CSGN.CH,11.4750,6189696,12.0450,16320,10.9050,68527,11.4950,11.4100,-0.17,0.57,11.3350,11.5450,-0.74,,,
DUFN.CH,81.1400,186338,80.8400,83,81.3400,83,81.7400,81.6600,-0.73,-0.64,80.3000,81.8000,-0.10,,,
GEBN.CH,462.700,93276,485.800,66,439.600,2455,462.400,460.500,0.06,0.48,460.500,464.400,-0.41,,,
KNIN.CH,134.250,212923,140.950,486,127.550,548,134.000,134.000,0.19,0.19,133.350,134.650,0,,,
LHN.CH,48.9700,2866862,51.4000,48689,46.5200,15527,48.2300,48.0700,1.53,1.87,47.7700,49.1300,-0.33,,,
LOGN.CH,37.7500,577422,39.6300,1263,35.8700,1232,37.7800,37.8000,-0.08,-0.13,37.5000,38.1200,0.05,,,
LONN.CH,332.500,226750,349.100,1853,322.600,2808,336.400,335.600,-1.16,-0.92,332.200,337.400,-0.24,,,
NESN.CH,101.020,3185561,106.260,198,95.9400,31952,101.700,101.280,-0.67,-0.26,100.780,101.880,-0.41,,,
NOVN.CH,88.9700,4569417,93.4200,19462,84.5400,17442,88.3500,88.2200,0.70,0.85,88.2200,89.8200,-0.15,,,
OERL.CH,11.4900,674396,12.0600,794,10.9200,1657,11.3700,11.3800,1.05,0.97,11.3800,11.5800,0.09,,,
ROG.CH,276.450,1130395,290.250,4663,262.650,13483,275.150,275.550,0.47,0.33,274.950,278.200,0.15,,,
SCHP.CH,218.000,67742,228.900,109,207.100,111,218.000,217.100,0,0.41,217.100,218.800,-0.41,,,
SCMN.CH,496.500,86629,521.200,266,471.700,148,496.500,495.200,0,0.26,495.100,499.400,-0.26,,,
SIKA.CH,159.350,434290,167.300,230,151.400,9759,157.750,157.200,1.01,1.37,157.000,159.500,-0.35,,,
SLHN.CH,473.400,101997,497.000,177,449.800,1939,473.200,473.000,0.04,0.08,472.200,475.400,-0.04,,,
SOON.CH,232.700,239735,244.300,945,220.900,7,230.700,230.000,0.87,1.17,228.300,234.600,-0.30,,,
SREN.CH,99.0400,1075091,104.000,533,94.1200,89,99.0400,98.5200,0,0.53,98.5200,99.2600,-0.53,,,
TEMN.CH,176.350,190294,185.150,289,167.550,387,177.600,177.700,-0.70,-0.76,175.300,178.650,0.06,,,
UBSG.CH,11.6250,11386985,12.2000,16237,11.2750,116411,11.7300,11.6500,-0.90,-0.21,11.5700,11.7800,-0.68,,,
UHR.CH,261.900,269478,274.900,2920,248.900,5420,264.700,263.900,-1.06,-0.76,260.000,265.300,-0.30,,,
VACN.CH,115.750,84005,121.500,1317,110.000,111,117.150,117.000,-1.20,-1.07,115.600,117.450,-0.13,,,
VIFN.CH,140.600,131080,147.600,82,136.350,147,141.800,141.450,-0.85,-0.60,140.500,142.750,-0.25,,,
ZURN.CH,337.200,372853,354.000,2367,320.400,148,337.200,336.500,0,0.21,335.700,338.000,-0.21,,,
