Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,80.9300,1367624,80.9300,162,80.9500,1437,82.0900,82.1800,-1.41,-1.52,80.8200,82.2600,0.11,,,
APAM.AS,23.2100,286128,23.1800,245,23.2100,15,23.2800,23.3700,-0.30,-0.68,22.9300,23.6100,0.39,,,
ASML.AS,170.400,1722891,170.400,2022,170.480,739,171.040,172.380,-0.37,-1.15,170.360,172.380,0.78,,,
ATC.AS,2.87200,10743491,2.87100,4560,2.87200,339000,2.89100,2.90900,-0.66,-1.27,2.87100,2.98300,0.62,,,
BOKA.AS,19.9500,201531,19.9500,1517,20.0000,200,20.1800,20.3000,-1.14,-1.72,19.9500,20.3300,0.59,,,
DSM.AS,106.800,559520,106.800,16,106.850,31,107.250,107.150,-0.42,-0.33,105.750,107.400,-0.09,,,
HEIA.AS,96.7600,581188,96.7600,718,96.8200,557,96.4200,96.8400,0.35,-0.08,96.2600,97.1400,0.44,,,
INGA.AS,9.87300,22142409,9.87300,163179,9.87500,12156,9.82100,9.87400,0.53,-0.01,9.86000,10.0240,0.54,,,
NN.AS,35.2100,2948699,35.1900,3199,35.2400,7280,35.1300,35.2100,0.23,0,35.1300,35.4900,0.23,,,
PHIA.AS,37.0600,4302684,37.0600,47669,37.0700,100,36.6650,36.6100,1.08,1.23,36.5700,37.1700,-0.15,,,
RAND.AS,48.4700,656339,48.4700,577,48.4800,90,48.2100,48.2800,0.54,0.39,48.1000,48.8100,0.15,,,
REN.AS,21.5300,1087784,21.5000,5208,21.5600,10502,21.4500,21.5000,0.37,0.14,21.4300,21.6000,0.23,,,
UNA.AS,54.4200,5105416,54.4000,23351,54.4200,17057,54.5900,54.5100,-0.31,-0.17,54.3100,54.7300,-0.15,,,
URW.AS,134.600,783479,134.550,384,134.600,2586,135.850,135.900,-0.92,-0.96,134.025,136.850,0.04,,,
VPK.AS,38.6300,738932,38.6300,1712,38.6400,79,39.0800,39.2200,-1.15,-1.50,38.4750,39.4400,0.36,,,
WKL.AS,64.6800,853250,64.6800,6896,64.7000,60,64.3400,64.5400,0.53,0.22,64.3600,64.8800,0.31,,,
