Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.9200,2118700,81.5500,66,67.8500,33,75.3800,75.3700,-0.61,-0.60,74.6300,75.4300,-0.01,,,
AGS.BR,44.2200,824937,46.4300,1200,39.6200,3358,44.0200,44.1100,0.45,0.25,44.1100,44.4900,0.20,,,
COFB.BR,112.600,22373,122.600,26,107.000,201,112.600,112.800,0,-0.18,112.200,113.000,0.18,,,
COLR.BR,62.9200,212396,67.6600,834,57.2000,167,62.4800,62.4200,0.70,0.80,62.3200,63.2000,-0.10,,,
GBLB.BR,84.7600,249352,92.4000,8,80.5000,4503,85.0000,84.9200,-0.28,-0.19,84.4400,85.1600,-0.09,,,
KBC.BR,57.5000,984934,61.9200,8400,52.3600,432,57.8000,57.9400,-0.52,-0.76,57.3800,58.0400,0.24,,,
SOLB.BR,86.2400,262779,94.0000,73,81.9400,17224,86.7600,87.1400,-0.60,-1.03,85.6400,87.3000,0.44,,,
TNET.BR,49.4600,261997,51.9500,10647,44.8600,30,49.1400,49.0800,0.65,0.77,48.4200,49.5400,-0.12,,,
UCB.BR,69.6800,394959,76.1000,72,63.3600,272,70.4000,70.2400,-1.02,-0.80,69.5200,70.3900,-0.23,,,
UMI.BR,26.4500,1044318,29.6000,3745,25.1100,37,26.9100,27.0000,-1.71,-2.04,26.3250,27.1800,0.33,,,
