Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.8900,1260018,74.8900,169,74.9000,2260,75.3800,75.3700,-0.65,-0.64,74.6300,75.4300,-0.01,,,
AGS.BR,44.2600,761687,44.2600,858,44.2700,2241,44.0200,44.1100,0.55,0.34,44.1100,44.4900,0.20,,,
COFB.BR,112.800,15253,112.600,878,112.800,618,112.600,112.800,0.18,0,112.200,113.000,0.18,,,
COLR.BR,62.9400,177813,62.9200,752,62.9600,1536,62.4800,62.4200,0.74,0.83,62.3200,63.2000,-0.10,,,
GBLB.BR,84.8400,246370,84.8200,377,84.8400,627,85.0000,84.9200,-0.19,-0.09,84.4400,85.1600,-0.09,,,
KBC.BR,57.5000,853951,57.4800,335,57.5000,2820,57.8000,57.9400,-0.52,-0.76,57.3800,58.0400,0.24,,,
SOLB.BR,86.2000,215033,86.1800,274,86.2000,440,86.7600,87.1400,-0.65,-1.08,85.6400,87.3000,0.44,,,
TNET.BR,49.4800,230699,49.4000,257,49.4400,455,49.1400,49.0800,0.69,0.81,48.4200,49.5400,-0.12,,,
UCB.BR,69.6400,367584,69.6400,533,69.6800,1518,70.4000,70.2400,-1.08,-0.85,69.5200,70.3900,-0.23,,,
UMI.BR,26.4500,956495,26.4500,507,26.4600,3247,26.9100,27.0000,-1.71,-2.04,26.3250,27.1800,0.33,,,
