Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8150,4064143,18.7400,320,19.0000,2570,18.8300,18.7800,-0.08,0.19,18.7500,18.8700,-0.27,,,
ADEN.CH,57.7600,770215,57.7000,1840,57.7800,1840,57.5200,57.5200,0.42,0.42,57.4200,57.9400,0,,,
AMS.CH,32.1400,885652,32.1200,1555,32.5000,1516,32.1100,32.3500,0.09,-0.65,31.6700,32.5400,0.75,,,
BAER.CH,41.1600,737003,40.9000,460,41.2500,500,40.8700,41.0300,0.71,0.32,41.0200,41.5200,0.39,,,
CFR.CH,79.6600,1235834,78.9200,250,80.0000,692,79.4400,79.8600,0.28,-0.25,79.4200,80.1400,0.53,,,
CLN.CH,18.7600,1052168,18.6500,600,18.8500,3000,18.7850,18.8300,-0.13,-0.37,18.6800,18.9150,0.24,,,
CSGN.CH,11.4400,8501104,11.4000,1050,11.5350,2500,11.3650,11.4400,0.66,0,11.4200,11.5800,0.66,,,
DUFN.CH,80.3000,242955,79.8000,784,80.9000,781,80.8000,81.3600,-0.62,-1.30,79.7800,81.7000,0.69,,,
GEBN.CH,459.500,92115,455.000,220,460.000,140,464.100,464.400,-0.99,-1.05,459.300,464.400,0.06,,,
KNIN.CH,134.000,190446,134.000,257,135.000,200,134.000,134.050,0,-0.04,133.800,134.650,0.04,,,
LHN.CH,47.9500,2673161,47.9000,2000,48.9000,500,48.6500,48.7600,-1.44,-1.66,47.9000,48.8900,0.23,,,
LOGN.CH,37.1700,630756,37.0000,1400,38.1000,7500,37.2400,37.3000,-0.19,-0.35,36.9200,37.3900,0.16,,,
LONN.CH,328.600,249884,326.600,100,330.000,165,329.100,329.100,-0.15,-0.15,326.800,329.300,0,,,
NESN.CH,101.500,3314456,101.500,75,101.860,50,101.400,101.880,0.10,-0.37,101.120,101.900,0.47,,,
NOVN.CH,89.6800,3947622,89.6400,880,89.8000,880,89.4100,89.5000,0.30,0.20,88.8200,89.8500,0.10,,,
OERL.CH,11.3000,890324,11.2200,250,11.5000,80,11.2900,11.3500,0.09,-0.44,11.2500,11.3800,0.53,,,
ROG.CH,275.300,1092422,274.150,500,275.900,250,276.000,275.950,-0.25,-0.24,273.950,276.400,-0.02,,,
SCHP.CH,216.600,80763,215.000,120,219.000,343,217.100,217.100,-0.23,-0.23,215.900,217.500,0,,,
SCMN.CH,494.600,114217,494.000,100,498.000,95,496.000,496.000,-0.28,-0.28,494.600,499.400,0,,,
SIKA.CH,159.200,375298,159.100,150,159.850,99,159.000,159.600,0.13,-0.25,158.700,159.950,0.38,,,
SLHN.CH,474.800,118526,471.100,150,476.500,6,474.600,475.000,0.04,-0.04,474.800,477.600,0.08,,,
SOON.CH,230.800,299291,226.000,100,231.900,4,230.600,227.600,0.09,1.41,227.600,231.700,-1.30,,,
SREN.CH,99.0800,1818774,98.4000,100,99.6400,2070,98.8600,98.8200,0.22,0.26,98.8000,99.6400,-0.04,,,
TEMN.CH,175.050,288720,170.000,230,180.000,32,174.600,174.650,0.26,0.23,173.750,176.600,0.03,,,
UBSG.CH,11.5050,16670154,11.5000,4428,11.6500,1500,11.5200,11.5900,-0.13,-0.73,11.5050,11.6700,0.61,,,
UHR.CH,258.000,207598,257.000,142,262.400,80,258.300,259.400,-0.12,-0.54,257.400,260.800,0.43,,,
VACN.CH,109.650,110207,108.800,1000,111.000,350,109.900,110.150,-0.23,-0.45,109.100,111.850,0.23,,,
VIFN.CH,138.650,123429,137.750,81,139.900,150,138.600,139.500,0.04,-0.61,137.750,139.500,0.65,,,
ZURN.CH,338.500,509235,338.000,50,339.000,190,337.300,337.300,0.36,0.36,337.300,339.800,0,,,
