Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6200,915331,34.6100,4689,34.6200,2000,34.8000,34.8200,-0.52,-0.57,34.4700,34.9900,0.06,,,
AI.PA,118.350,1466710,118.350,15046,118.550,30,118.750,118.600,-0.34,-0.21,118.150,118.900,-0.13,,,
AIR.PA,125.160,2101366,124.780,141,125.320,137,,,,,122.400,125.160,,,,
AKE.PA,76.1400,435417,76.0800,2791,76.1400,849,76.2800,76.3400,-0.18,-0.26,75.3200,76.9000,0.08,,,
ALO.PA,41.8500,1185080,41.8400,201,41.8500,1078,41.5100,41.5000,0.82,0.84,41.4100,41.9100,-0.02,,,
ATO.PA,71.4600,1837630,71.4600,892,71.4800,3098,71.4800,71.5000,-0.03,-0.06,70.5600,72.0000,0.03,,,
BN.PA,72.8400,3625822,72.8400,3592,72.8600,4731,72.5200,72.7000,0.44,0.19,72.4400,72.9800,0.25,,,
BNP.PA,40.7550,7581403,40.7550,30715,40.8200,100,40.8600,41.0300,-0.26,-0.67,10.8950,41.2600,0.42,,,
CA.PA,17.2000,2332560,17.1900,777,17.2050,3703,17.1100,17.1150,0.53,0.50,17.0150,17.2000,0.03,,,
CAP.PA,98.3400,4155780,98.3200,1760,98.3400,4210,97.1600,97.2400,1.21,1.13,96.9000,98.6000,0.08,,,
CDI.PA,445.800,38499,445.800,439,446.000,280,440.200,442.200,1.27,0.81,439.200,447.600,0.45,,,
CO.PA,32.3700,615924,32.3700,9905,32.4200,929,32.6000,32.7800,-0.71,-1.25,32.0500,32.7800,0.55,,,
CS.PA,22.9250,14248518,22.9250,44481,22.9300,6396,22.6100,22.6150,1.39,1.37,22.5950,22.9850,0.02,,,
DG.PA,89.9000,2263894,89.8600,397,89.9000,11093,89.5800,89.5200,0.36,0.42,89.3200,89.9800,-0.07,,,
DSY.PA,137.850,331937,137.850,3976,137.900,347,137.000,137.250,0.62,0.44,136.450,138.550,0.18,,,
EN.PA,31.2800,626358,31.2800,8216,31.3600,2841,31.4400,31.5200,-0.51,-0.76,31.2800,31.5500,0.25,,,
EO.PA,35.5800,663685,35.5800,26014,35.5900,3136,35.3400,35.3900,0.68,0.54,34.9950,35.7700,0.14,,,
FGR.PA,85.8800,450019,85.8800,1019,85.9000,2420,85.4600,85.6400,0.49,0.28,85.1800,86.1600,0.21,,,
FP.PA,47.1500,25745711,47.1500,32927,47.1650,72,47.2500,47.3100,-0.21,-0.34,46.8600,47.3700,0.13,,,
FR.PA,24.4800,1704013,24.4600,4917,24.4900,568,24.3000,24.3400,0.74,0.58,24.3400,24.9400,0.16,,,
GLE.PA,21.1300,7101692,21.1250,2569,21.1300,2731,21.2350,21.3100,-0.49,-0.84,21.1050,21.4600,0.35,,,
HO.PA,108.000,603164,107.950,5004,108.000,3873,105.450,105.550,2.42,2.32,105.300,108.400,0.09,,,
LI.PA,29.9400,822138,29.9100,1342,29.9600,2232,29.6300,29.7300,1.05,0.71,29.7000,30.1100,0.34,,,
LR.PA,62.8400,421751,62.8200,1064,62.8400,166,62.5400,62.3200,0.48,0.83,62.1600,62.9200,-0.35,,,
MC.PA,358.300,1192263,358.300,6490,358.350,371,354.000,355.050,1.22,0.92,354.150,360.000,0.30,,,
ML.PA,111.500,932750,111.450,3480,111.500,837,109.900,109.900,1.46,1.46,109.700,111.850,0,,,
OR.PA,249.300,894492,249.300,2691,249.600,120,248.000,247.200,0.52,0.85,247.050,250.300,-0.32,,,
PUB.PA,50.1800,4450576,50.1600,1383,50.2000,4053,50.0000,50.3200,0.36,-0.28,50.1800,50.5600,0.64,,,
RI.PA,160.100,1215447,160.050,3327,160.150,686,157.850,158.250,1.43,1.17,158.000,160.750,0.25,,,
RNO.PA,56.1900,2170698,56.1600,4700,56.1900,200,55.7400,56.1000,0.81,0.16,55.6200,56.7500,0.65,,,
SAF.PA,124.900,1906594,124.800,67409,124.900,7059,122.900,122.850,1.63,1.67,122.850,124.950,-0.04,,,
SAN.PA,75.4700,5564785,75.4700,16742,75.4800,3131,75.9800,75.7900,-0.67,-0.42,75.4700,76.0500,-0.25,,,
SEV.PA,12.4900,1737624,12.4900,256,12.5000,4020,12.5750,12.6200,-0.68,-1.03,12.4700,12.6350,0.36,,,
SGO.PA,33.1800,2138322,33.1800,6929,33.2600,143,33.2650,33.3500,-0.26,-0.51,33.1150,33.4100,0.26,,,
SU.PA,75.0400,2284595,75.0400,8060,75.1000,1344,75.0600,75.0000,-0.03,0.05,74.8400,75.4800,-0.08,,,
SW.PA,104.900,377294,104.850,1247,104.900,15790,104.250,104.250,0.62,0.62,104.000,105.000,0,,,
UBI.PA,67.3000,1163545,67.2600,1202,67.3000,946,68.0400,68.0000,-1.09,-1.03,65.8400,68.2400,-0.06,,,
VIE.PA,21.2600,1964583,21.2400,54,21.2600,4387,21.2500,21.2900,0.05,-0.14,21.2000,21.3800,0.19,,,
VIV.PA,24.6300,9066358,24.6300,5368,24.6400,905,24.4800,24.4300,0.61,0.82,24.3600,24.7300,-0.20,,,
