Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.1800,663522,21.1800,3014,21.2000,3020,21.1000,21.2200,0.38,-0.19,20.8600,21.2800,0.57,,,
ATL.MI,23.6800,1346292,23.6600,3379,23.6800,3174,23.4200,23.4500,1.11,0.98,23.4400,23.7000,0.13,,,
AZM.MI,16.2100,1600759,16.2050,3550,16.2150,1575,15.9650,15.9700,1.53,1.50,15.9700,16.2350,0.03,,,
BGN.MI,23.9000,690556,23.8800,1954,23.9000,2402,23.6400,23.7800,1.10,0.50,23.7000,24.2000,0.59,,,
BZU.MI,17.8300,584106,17.8300,1030,17.8400,1697,17.8400,17.8400,-0.06,-0.06,17.6850,17.9650,0,,,
DIA.MI,105.100,256511,105.100,513,105.200,58,103.500,104.400,1.55,0.67,103.600,105.500,0.87,,,
ENI.MI,13.8920,12314689,13.8900,2200,13.8920,8303,13.9440,14.0380,-0.37,-1.04,13.8400,14.0380,0.67,,,
EXO.MI,59.6400,228332,59.6200,534,59.6400,350,59.2000,59.2600,0.74,0.64,59.2200,59.9800,0.10,,,
G.MI,16.2950,4584054,16.2950,15618,16.3000,20572,16.1350,16.1950,0.99,0.62,16.1600,16.3150,0.37,,,
IP.MI,26.7800,309492,26.7800,4172,26.8000,2204,26.6200,26.7800,0.60,0,26.5000,26.9200,0.60,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.4600,557016,35.4500,1187,35.4700,923,35.0500,35.2100,1.17,0.71,35.0400,35.5600,0.46,,,
PRY.MI,16.9050,1766428,16.9050,1,16.9100,6067,16.9300,16.9750,-0.15,-0.41,16.6700,17.0450,0.27,,,
RACE.MI,137.200,592761,137.150,1114,137.200,433,136.000,136.700,0.88,0.37,136.000,137.450,0.51,,,
REC.MI,36.0800,751853,36.0700,421,36.0900,1630,37.0500,37.0900,-2.62,-2.72,35.6700,37.1000,0.11,,,
SFER.MI,20.0800,311456,20.0800,2164,20.0900,1499,19.9050,19.9100,0.88,0.85,19.9000,20.2500,0.03,,,
TEN.MI,10.8450,2656689,10.8450,17316,10.8550,3339,10.8000,10.7950,0.42,0.46,10.6300,10.8650,-0.05,,,
