Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,226.100,727792,225.900,2556,226.100,364,226.200,227.000,-0.04,-0.40,224.000,228.800,0.35,,,
AUSS.OL,86.9000,677894,86.8500,317,86.9000,1582,85.6500,86.0500,1.46,0.99,85.3000,87.1500,0.47,,,
BAKKA.OL,465.400,145951,465.400,494,467.200,1121,468.600,468.600,-0.68,-0.68,463.800,470.200,0,,,
BWLPG.OL,42.8000,1452057,42.8000,10670,42.9800,6089,42.3800,42.9000,0.99,-0.23,41.8200,43.9200,1.23,,,
DNB.OL,150.550,1389307,150.600,300,151.000,300,150.550,150.600,0,-0.03,150.450,152.150,0.03,,,
EQNR.OL,168.000,3690238,168.000,115470,168.050,8339,169.950,170.650,-1.15,-1.55,167.850,170.650,0.41,,,
GJF.OL,175.650,1138443,175.450,100,175.600,100,175.100,174.850,0.31,0.46,174.350,176.800,-0.14,,,
GSF.OL,117.700,344893,117.700,437,117.800,3500,121.300,121.000,-2.97,-2.73,117.100,121.800,-0.25,,,
KOG.OL,114.000,95430,113.700,412,114.000,3000,113.800,113.700,0.18,0.26,113.300,114.900,-0.09,,,
LSG.OL,57.1000,760953,57.0000,5000,57.1000,4987,57.3000,57.3600,-0.35,-0.45,56.7800,57.5200,0.10,,,
NAS.OL,32.5300,1527212,32.5300,29042,32.5900,2209,33.8400,33.0000,-3.87,-1.42,31.9000,33.5000,-2.48,,,
NHY.OL,30.5000,4945485,30.5100,500,30.5100,24773,30.9200,30.9900,-1.36,-1.58,30.3800,31.1400,0.23,,,
ORK.OL,75.4800,1911778,75.4800,44724,75.6600,10941,76.1400,76.4000,-0.87,-1.20,75.4800,76.4000,0.34,,,
PGS.OL,15.4000,1809217,15.3500,29825,15.4000,40278,16.0950,16.2700,-4.32,-5.35,15.1000,16.2700,1.09,,,
SALM.OL,361.100,510025,361.100,3642,361.300,772,367.100,369.800,-1.63,-2.35,361.100,369.800,0.74,,,
STB.OL,65.6600,995423,65.6600,4672,65.7600,2856,65.2000,65.3600,0.71,0.46,65.3600,66.2000,0.25,,,
SUBC.OL,98.4000,1720165,98.3600,5432,98.4800,1600,98.8000,99.0200,-0.40,-0.63,98.0000,99.6000,0.22,,,
TEL.OL,186.700,1587476,186.700,44154,187.200,5000,189.050,189.000,-1.24,-1.22,186.700,189.850,-0.03,,,
TGS.OL,224.800,444724,224.100,13598,224.800,1684,229.000,230.500,-1.83,-2.47,222.800,230.500,0.66,,,
YAR.OL,406.000,687051,405.900,182,406.000,10107,406.500,398.400,-0.12,1.91,398.400,406.000,-1.99,,,
