Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.5500,822022,37.6500,97284,37.6500,99462,37.2700,37.3500,0.75,0.54,37.3200,37.6100,0.21,,,
ACX.MA,8.57200,517197,8.54400,46268,8.54400,45337,8.57600,8.58200,-0.05,-0.12,8.44400,8.65000,0.07,,,
AENA.MA,173.550,148239,168.350,25214,168.350,34374,173.200,173.300,0.20,0.14,172.850,174.350,0.06,,,
AMS.MA,67.1800,1939985,66.9000,239155,66.9000,231124,68.1000,68.1000,-1.35,-1.35,66.4200,68.1200,0,,,
ANA.MA,102.000,83058,97.9000,14421,97.9000,16214,104.400,104.100,-2.30,-2.02,102.000,104.300,-0.29,,,
EBRO.MA,19.3400,36200,18.6000,11080,18.6000,10620,19.4600,19.2300,-0.62,0.57,19.2300,19.5200,-1.18,,,
ELE.MA,23.5300,3307260,23.5000,214377,23.5000,204964,23.7900,23.8000,-1.09,-1.13,23.4550,23.8800,0.04,,,
ENG.MA,24.4600,1658278,24.0100,196204,24.0100,196037,25.0100,25.0900,-2.20,-2.51,24.3900,25.1200,0.32,,,
FER.MA,22.1900,3441839,22.0500,181042,22.0500,161424,22.1400,22.1300,0.23,0.27,22.1000,22.2600,-0.05,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2900,415196,23.5700,101185,23.5700,126818,24.2100,24.2200,0.33,0.29,24.0400,24.3600,0.04,,,
ITX.MA,24.9300,3983088,24.7400,512636,24.7400,492353,25.0000,25.1000,-0.28,-0.68,24.7400,25.1000,0.40,,,
MRL.MA,12.2000,661684,12.2000,187410,12.2000,204917,12.2400,12.2800,-0.33,-0.65,12.1800,12.3000,0.33,,,
NTGY.MA,25.1800,886640,24.4100,174361,24.4100,179791,25.4400,25.4400,-1.02,-1.02,25.1600,25.5300,0,,,
REE.MA,19.2550,2194690,19.0600,275541,19.0600,272804,19.3750,19.4550,-0.62,-1.03,19.1900,19.4950,0.41,,,
REP.MA,13.6950,6701369,13.5550,1424778,13.5550,1414771,14.3000,13.9050,-4.23,-1.51,13.6400,13.9050,-2.76,,,
TEF.MA,7.41000,16644309,7.36900,2519029,7.36900,2518446,7.44400,7.47000,-0.46,-0.80,7.40600,7.49300,0.35,,,
TL5.MA,6.81600,677743,6.79000,85269,6.79000,77713,6.78000,6.78000,0.53,0.53,6.77000,6.87000,0,,,
TRE.MA,23.5200,219822,23.2600,41462,23.2600,37806,23.3200,23.1000,0.86,1.82,23.1000,23.7200,-0.94,,,
VIS.MA,45.0200,91464,44.8600,12611,44.8600,11970,45.0800,45.2400,-0.13,-0.49,44.7800,45.2400,0.35,,,
