Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.6500,673816,38.1100,1275,31.1900,14,34.8000,34.8200,-0.43,-0.49,34.4700,34.9900,0.06,,,
AI.PA,118.650,1196634,124.600,13233,106.850,134,118.750,118.600,-0.08,0.04,118.150,118.900,-0.13,,,
AIR.PA,125.160,2064566,124.780,141,125.320,137,,,,,122.400,125.140,,,,
AKE.PA,76.2600,375230,83.8800,2794,72.4600,2954,76.2800,76.3400,-0.03,-0.10,75.3200,76.9000,0.08,,,
ALO.PA,41.8200,956801,43.9100,606,37.6400,6668,41.5100,41.5000,0.75,0.77,41.4100,41.9100,-0.02,,,
ATO.PA,71.7600,1741275,75.3400,68,68.1800,6467,71.4800,71.5000,0.39,0.36,70.5600,72.0000,0.03,,,
BN.PA,72.8800,3089098,80.1400,4490,65.5800,4405,72.5200,72.7000,0.50,0.25,72.4400,72.9800,0.25,,,
BNP.PA,40.8500,6537635,44.9250,32157,38.8050,6482,40.8600,41.0300,-0.02,-0.44,10.8950,41.2600,0.42,,,
CA.PA,17.2000,1555533,18.9100,3964,15.4800,4325,17.1100,17.1150,0.53,0.50,17.0150,17.2000,0.03,,,
CAP.PA,98.6000,3968191,103.500,2868,92.3800,640,97.1600,97.2400,1.48,1.40,96.9000,98.6000,0.08,,,
CDI.PA,445.400,33691,467.600,10,423.200,1264,440.200,442.200,1.18,0.72,439.200,447.600,0.45,,,
CO.PA,32.6000,369585,34.2300,5,30.8100,2180,32.6000,32.7800,0,-0.55,32.0500,32.7800,0.55,,,
CS.PA,22.9250,11189001,25.2200,58064,21.6850,1400,22.6100,22.6150,1.39,1.37,22.5950,22.9850,0.02,,,
DG.PA,89.8400,1897088,98.8200,13183,80.8600,8078,89.5800,89.5200,0.29,0.36,89.3200,89.9800,-0.07,,,
DSY.PA,138.150,245018,145.000,6635,129.300,956,137.000,137.250,0.84,0.66,136.450,138.550,0.18,,,
EN.PA,31.3600,389145,32.9200,3319,28.2300,16,31.4400,31.5200,-0.25,-0.51,31.3100,31.5500,0.25,,,
EO.PA,35.5900,536498,37.3600,11100,33.8200,6752,35.3400,35.3900,0.71,0.57,34.9950,35.7700,0.14,,,
FGR.PA,85.7800,356860,90.0800,1097,81.5200,11428,85.4600,85.6400,0.37,0.16,85.1800,86.1600,0.21,,,
FP.PA,47.2700,23692193,51.9900,30207,42.5450,50,47.2500,47.3100,0.04,-0.08,46.8600,47.3700,0.13,,,
FR.PA,24.5500,1383696,25.7700,3268,23.3300,243,24.3000,24.3400,1.03,0.86,24.3400,24.9400,0.16,,,
GLE.PA,21.1300,3829349,23.2400,12563,19.0180,878,21.2350,21.3100,-0.49,-0.84,21.1050,21.4600,0.35,,,
HO.PA,108.250,452580,119.050,571,97.4400,1693,105.450,105.550,2.65,2.56,105.300,108.400,0.09,,,
LI.PA,29.9600,491569,31.4500,201,28.4700,16269,29.6300,29.7300,1.11,0.77,29.7000,30.1100,0.34,,,
LR.PA,62.8000,256718,65.9400,1909,59.6600,4059,62.5400,62.3200,0.42,0.77,62.1600,62.9200,-0.35,,,
MC.PA,359.050,645758,377.000,4431,323.150,4413,354.000,355.050,1.43,1.13,354.150,360.000,0.30,,,
ML.PA,111.550,557429,117.100,6767,106.000,2847,109.900,109.900,1.50,1.50,109.700,111.850,0,,,
OR.PA,249.800,549664,262.200,21674,237.400,11459,248.000,247.200,0.73,1.05,247.050,250.250,-0.32,,,
PUB.PA,50.2800,4198750,52.7400,4100,47.7300,5184,50.0000,50.3200,0.56,-0.08,50.2000,50.5600,0.64,,,
RI.PA,160.450,727470,176.450,4054,152.450,8371,157.850,158.250,1.65,1.39,158.000,160.750,0.25,,,
RNO.PA,56.3000,1557417,59.1100,6924,53.4900,10259,55.7400,56.1000,1.00,0.36,55.6200,56.7500,0.65,,,
SAF.PA,124.800,1273270,131.000,19647,118.600,14688,122.900,122.850,1.55,1.59,122.850,124.950,-0.04,,,
SAN.PA,75.6500,3087008,83.2400,976,68.1200,17867,75.9800,75.7900,-0.43,-0.18,75.4900,76.0500,-0.25,,,
SEV.PA,12.4700,1054228,13.7150,228,11.8500,322,12.5750,12.6200,-0.83,-1.19,12.4700,12.6350,0.36,,,
SGO.PA,33.2850,1500583,34.9450,551,29.9600,15,33.2650,33.3500,0.06,-0.19,33.1150,33.4100,0.26,,,
SU.PA,75.1600,1383149,82.6800,18964,71.4400,3587,75.0600,75.0000,0.13,0.21,74.8400,75.4600,-0.08,,,
SW.PA,104.625,258505,115.100,85,94.2000,1406,104.250,104.250,0.36,0.36,104.000,105.000,0,,,
UBI.PA,67.2000,1003486,70.5600,62,63.8400,12231,68.0400,68.0000,-1.24,-1.18,65.8400,68.2400,-0.06,,,
VIE.PA,21.2700,1489108,22.3300,12274,20.2100,8482,21.2500,21.2900,0.09,-0.09,21.2000,21.3800,0.19,,,
VIV.PA,24.7000,7770454,25.9300,19245,23.4700,31062,24.4800,24.4300,0.90,1.10,24.3600,24.7300,-0.20,,,
